person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration
0,trip_255,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,70.3283527418,-1.3862943611,0.0000000000,0.0000000000,0.2221087888,1,1
0,trip_256,False,1,transit,0,0.3333333333,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2,iter1.01 sim0,0,80.9701855832,-1.0986122887,0.0000000000,0.0000000000,0.4002363802,1,1
0,trip_257,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t126 R1 walk_egress Z2,iter1.01 sim0,0,123.9677234317,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_258,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t10 B4 walk_egress Z2,iter1.01 sim0,0,109.3215171186,-1.3862943611,0.0000000000,0.0000000000,0.2155501361,1,1
0,trip_259,False,1,transit,0,0.3333333333,Z2 walk_access B4 local_bus t32 B2 walk_egress Z3,iter1.01 sim0,0,40.0621145934,-1.0986122887,0.0000000000,0.0000000000,0.3316130751,1,1
0,trip_260,False,1,transit,2,0.3333333333,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4,iter1.01 sim0,0,47.6586223560,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_261,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t10 B2 transfer R2 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,156.9519927974,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_262,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t125 R2 transfer B2 local_bus t34 B0 walk_egress Z1,iter1.01 sim0,0,178.1451361221,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_263,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3,iter1.01 sim0,0,58.2326401464,-1.3862943611,0.0000000000,0.0000000000,0.2702219823,1,1
0,trip_264,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t11 B2 walk_egress Z3,iter1.01 sim0,0,59.0180318478,-1.3862943611,0.0000000000,0.0000000000,0.2573963883,1,1
0,trip_265,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t32 B2 walk_egress Z3,iter1.01 sim0,0,47.7370874575,-1.3862943611,0.0000000000,0.0000000000,0.2485495427,1,1
0,trip_266,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,51.5123332410,-1.3862943611,0.0000000000,0.0000000000,0.1971999568,1,1
0,trip_267,False,1,transit,0,0.9767129138,Z4 walk_access B1 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,132.9966069427,-0.2657031657,0.0000000000,0.0000000000,0.9613319370,1,1
0,trip_268,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t32 B1 walk_egress Z4,iter1.01 sim0,0,105.7762192733,-1.3862943611,0.0000000000,0.0000000000,0.2695165746,1,1
0,trip_269,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4,iter1.01 sim0,0,47.3656802662,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_270,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t10 B4 walk_egress Z2,iter1.01 sim0,0,40.2146942071,-1.3862943611,0.0000000000,0.0000000000,0.1745441013,1,1
0,trip_271,False,2,transit,0,0.3333333333,Z2 walk_access B4 local_bus t34 B1 walk_egress Z4,iter1.01 sim0,0,43.7565273279,-1.0986122887,0.0000000000,0.0000000000,0.2668007334,1,1
0,trip_272,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t125 R2 transfer B2 local_bus t34 B0 walk_egress Z1,iter1.01 sim0,0,187.2897236563,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_273,False,2,transit,5,0.1666666667,Z4 walk_access B1 rapid_bus t62 B3 walk_egress Z2,iter1.01 sim0,0,49.6455054320,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1
0,trip_274,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t8 B2 walk_egress Z3,iter1.01 sim0,0,49.4056562619,-1.3862943611,0.0000000000,0.0000000000,0.2857685530,1,1
0,trip_275,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t11 B2 walk_egress Z3,iter1.01 sim0,0,56.7158794131,-1.3862943611,0.0000000000,0.0000000000,0.2668919187,1,1
0,trip_276,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,52.9673022476,-1.3862943611,0.0000000000,0.0000000000,0.1971999568,1,1
0,trip_277,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t123 R2 transfer B2 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,199.6896121598,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_278,False,1,transit,2,0.3333333333,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,51.7877811606,-1.0986122887,0.0000000000,0.0000000000,0.2803450402,1,1
0,trip_279,False,2,transit,3,0.2500000000,Z4 walk_access B1 local_bus t12 B2 walk_egress Z3,iter1.01 sim0,0,28.7791719349,-1.3862943611,0.0000000000,0.0000000000,0.2749373448,1,1
0,trip_280,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4,iter1.01 sim0,0,92.6650299257,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_281,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4,iter1.01 sim0,0,158.0623842197,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_282,False,2,transit,0,1.0000000000,Z4 walk_access B1 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,133.9414984427,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_283,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t12 B1 walk_egress Z4,iter1.01 sim0,0,48.6056046329,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_284,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t11 B2 walk_egress Z3,iter1.01 sim0,0,55.2689206389,-1.3862943611,0.0000000000,0.0000000000,0.2668919187,1,1
0,trip_285,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,163.5074198677,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_286,False,1,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,93.6845610516,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_287,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t125 R2 transfer B2 local_bus t34 B0 walk_egress Z1,iter1.01 sim0,0,179.2239987825,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_288,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,160.7405538033,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_289,False,1,transit,2,0.3333333333,Z3 walk_access B2 local_bus t31 B1 walk_egress Z4,iter1.01 sim0,0,50.1972587862,-1.0986122887,0.0000000000,0.0000000000,0.2834055382,1,1
0,trip_290,False,1,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,113.3661533040,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_291,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t34 B1 walk_egress Z4,iter1.01 sim0,0,60.2770708399,-1.3862943611,0.0000000000,0.0000000000,0.1683604022,1,1
0,trip_292,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t34 B2 walk_egress Z3,iter1.01 sim0,0,43.0622758024,-1.3862943611,0.0000000000,0.0000000000,0.2499989482,1,1
0,trip_293,False,2,transit,0,0.3333333333,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4,iter1.01 sim0,0,57.6833304833,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_294,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2,iter1.01 sim0,0,41.3434120376,-1.3862943611,0.0000000000,0.0000000000,0.2822085790,1,1
0,trip_295,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,158.8851190731,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_296,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t122 R1 walk_egress Z2,iter1.01 sim0,0,121.5402741464,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_297,False,2,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,121.9586062376,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_298,False,2,transit,0,0.9999999999,Z5 walk_access R3 heavy_rail t125 R1 transfer R1 heavy_rail t144 R3 walk_egress Z4,iter1.01 sim0,0,141.7885633322,-0.2231435513,0.0000000000,0.0000000000,0.9999999999,1,1
0,trip_299,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t127 R2 walk_egress Z3,iter1.01 sim0,0,91.7516313920,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_300,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3,iter1.01 sim0,0,84.0782759439,-1.3862943611,0.0000000000,0.0000000000,0.2420403918,1,1
0,trip_301,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t33 B1 walk_egress Z4,iter1.01 sim0,0,27.7519885484,-1.3862943611,0.0000000000,0.0000000000,0.2627792764,1,1
0,trip_302,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t32 B0 walk_egress Z1,iter1.01 sim0,0,118.0885341567,-1.3862943611,0.0000000000,0.0000000000,0.2532836718,1,1
0,trip_303,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t125 R2 transfer B2 local_bus t34 B0 walk_egress Z1,iter1.01 sim0,0,178.2726167080,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_304,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t33 B1 walk_egress Z4,iter1.01 sim0,0,90.7589816690,-1.3862943611,0.0000000000,0.0000000000,0.2757246595,1,1
0,trip_305,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,160.8619870927,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_306,False,1,transit,1,0.2500000000,Z4 walk_access B1 local_bus t10 B2 walk_egress Z3,iter1.01 sim0,0,35.1913514882,-1.3862943611,0.0000000000,0.0000000000,0.2107037745,1,1
0,trip_307,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t11 B2 walk_egress Z3,iter1.01 sim0,0,57.6011009235,-1.3862943611,0.0000000000,0.0000000000,0.2464201372,1,1
0,trip_308,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t34 B0 walk_egress Z1,iter1.01 sim0,0,56.3522322420,-1.3862943611,0.0000000000,0.0000000000,0.1614540752,1,1
0,trip_309,False,1,transit,2,0.2500000000,Z4 walk_access B1 local_bus t11 B2 walk_egress Z3,iter1.01 sim0,0,67.4247771625,-1.3862943611,0.0000000000,0.0000000000,0.2838043904,1,1
0,trip_310,False,2,transit,0,0.2500000000,Z4 walk_access B1 local_bus t10 B2 walk_egress Z3,iter1.01 sim0,0,49.5603570365,-1.3862943611,0.0000000000,0.0000000000,0.1945776734,1,1
0,trip_311,False,2,transit,0,0.1665509324,Z2 walk_access B3 rapid_bus t98 B1 walk_egress Z4,iter1.01 sim0,0,526.1786000000,-1.8405496334,0.0000000000,0.0000000000,0.1664378393,1,1
0,trip_312,False,1,transit,0,0.9999997437,Z5 walk_access R3 heavy_rail t124 R1 transfer R1 heavy_rail t143 R3 walk_egress Z4,iter1.01 sim0,0,133.9279597510,-0.2231435513,0.0000000000,0.0000000000,0.9999998539,1,1
0,trip_313,False,1,transit,2,0.3333333333,Z3 walk_access B2 local_bus t10 B4 walk_egress Z2,iter1.01 sim0,0,45.3453432867,-1.0986122887,0.0000000000,0.0000000000,0.2431682745,1,1
0,trip_314,False,2,transit,0,0.9928831463,Z4 walk_access B1 local_bus t10 B2 transfer R2 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,158.8910588035,-0.2657031657,0.0000000000,0.0000000000,0.9880518554,1,1
0,trip_315,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3,iter1.01 sim0,0,53.2902917023,-1.3862943611,0.0000000000,0.0000000000,0.2420403918,1,1
0,trip_316,False,1,transit,0,1.0000000000,Z4 walk_access B1 local_bus t10 B2 transfer R2 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,440.1489733079,-0.2657031657,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_317,False,2,transit,0,0.3333333333,Z2 walk_access B4 local_bus t34 B1 walk_egress Z4,iter1.01 sim0,0,51.6143102074,-1.0986122887,0.0000000000,0.0000000000,0.2705472874,1,1
0,trip_318,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t125 R1 walk_egress Z2,iter1.01 sim0,0,125.2466847518,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_319,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t127 R2 walk_egress Z3,iter1.01 sim0,0,250.7083821141,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_320,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,168.1049268713,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_321,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t33 B2 walk_egress Z3,iter1.01 sim0,0,67.0822990292,-1.3862943611,0.0000000000,0.0000000000,0.2508722861,1,1
0,trip_322,False,1,transit,1,0.1666666667,Z4 walk_access B1 rapid_bus t59 B3 walk_egress Z2,iter1.01 sim0,0,49.6668015940,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1
0,trip_323,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t31 B2 walk_egress Z3,iter1.01 sim0,0,39.1454507434,-1.3862943611,0.0000000000,0.0000000000,0.2504837353,1,1
0,trip_324,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3,iter1.01 sim0,0,53.5359473902,-1.3862943611,0.0000000000,0.0000000000,0.2392598525,1,1
0,trip_325,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t127 R1 walk_egress Z2,iter1.01 sim0,0,132.3549340816,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_326,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,160.2399979809,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_327,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2,iter1.01 sim0,0,255.4202803613,-1.3862943611,0.0000000000,0.0000000000,0.2793977234,1,1
0,trip_328,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t12 B1 walk_egress Z4,iter1.01 sim0,0,47.9647738521,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_329,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t32 B2 walk_egress Z3,iter1.01 sim0,0,37.7761576295,-1.3862943611,0.0000000000,0.0000000000,0.2489355405,1,1
0,trip_330,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,164.0848119849,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_331,False,2,transit,0,0.9999984777,Z5 walk_access R3 heavy_rail t126 R1 transfer R1 heavy_rail t145 R3 walk_egress Z4,iter1.01 sim0,0,132.1463938226,-0.2231435513,0.0000000000,0.0000000000,0.9999991321,1,1
0,trip_332,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2,iter1.01 sim0,0,70.5716228939,-1.3862943611,0.0000000000,0.0000000000,0.2143637517,1,1
0,trip_333,False,2,transit,0,0.2500000000,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,iter1.01 sim0,0,50.5951436939,-1.3862943611,0.0000000000,0.0000000000,0.1562221020,1,1
0,trip_334,False,2,transit,1,0.2104167246,Z4 walk_access R3 heavy_rail t125 R1 transfer R1 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,162.8734642132,-0.2657031657,0.0000000000,0.0000000000,0.3101480444,1,1
0,trip_335,False,1,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t124 R2 walk_egress Z3,iter1.01 sim0,0,90.3866137972,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_336,False,1,transit,2,0.2353273044,Z4 walk_access B1 local_bus t10 B4 walk_egress Z2,iter1.01 sim0,0,46.5041409645,-1.6094379124,0.0000000000,0.0000000000,0.1565937920,1,1
0,trip_337,False,1,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t123 R1 walk_egress Z2,iter1.01 sim0,0,207.1112398302,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_338,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t126 R2 walk_egress Z3,iter1.01 sim0,0,93.2535023561,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_339,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t33 B2 walk_egress Z3,iter1.01 sim0,0,41.5456895541,-1.3862943611,0.0000000000,0.0000000000,0.2507754494,1,1
0,trip_340,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t9 B4 walk_egress Z2,iter1.01 sim0,0,76.1745050009,-1.3862943611,0.0000000000,0.0000000000,0.1863166069,1,1
0,trip_341,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t126 R2 walk_egress Z3,iter1.01 sim0,0,91.2613592842,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_342,False,2,transit,0,0.2500000000,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,iter1.01 sim0,0,53.5793316838,-1.3862943611,0.0000000000,0.0000000000,0.1562221020,1,1
0,trip_343,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1,iter1.01 sim0,0,69.1607953513,-1.3862943611,0.0000000000,0.0000000000,0.2465870967,1,1
0,trip_344,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t125 R1 transfer R1 heavy_rail t144 R3 walk_egress Z4,iter1.01 sim0,0,181.7655088201,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_345,False,2,transit,3,0.2500000000,Z4 walk_access B1 local_bus t13 B2 walk_egress Z3,iter1.01 sim0,0,42.2217506559,-1.3862943611,0.0000000000,0.0000000000,0.2690000453,1,1
0,trip_346,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1,iter1.01 sim0,0,71.8321019961,-1.3862943611,0.0000000000,0.0000000000,0.2073025083,1,1
0,trip_347,False,1,transit,1,0.3333333333,Z1 walk_access B0 local_bus t11 B2 walk_egress Z3,iter1.01 sim0,0,54.9048938841,-1.0986122887,0.0000000000,0.0000000000,0.3536874634,1,1
0,trip_348,False,2,transit,2,0.2500000000,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1,iter1.01 sim0,0,467.3984248124,-1.3862943611,0.0000000000,0.0000000000,0.3166988192,1,1
0,trip_349,False,2,transit,1,0.2500000000,Z4 walk_access B1 local_bus t11 B2 walk_egress Z3,iter1.01 sim0,0,53.3253369472,-1.3862943611,0.0000000000,0.0000000000,0.2435724777,1,1
0,trip_350,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t10 B2 walk_egress Z3,iter1.01 sim0,0,29.1195418429,-1.3862943611,0.0000000000,0.0000000000,0.1945776734,1,1
0,trip_351,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1,iter1.01 sim0,0,52.6285614465,-1.3862943611,0.0000000000,0.0000000000,0.2073025083,1,1
0,trip_352,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t126 R2 transfer B2 local_bus t35 B0 walk_egress Z1,iter1.01 sim0,0,182.2719459603,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_353,False,1,transit,0,0.3287594887,Z4 walk_access B1 local_bus t9 B4 walk_egress Z2,iter1.01 sim0,0,44.6222491679,-1.3499267169,0.0000000000,0.0000000000,0.2984771816,1,1
0,trip_354,False,1,transit,0,0.2500000000,Z3 walk_access B2 local_bus t34 B1 walk_egress Z4,iter1.01 sim0,0,409.5574865296,-1.3862943611,0.0000000000,0.0000000000,0.1683604022,1,1
0,trip_355,False,1,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,172.2844756110,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_356,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1,iter1.01 sim0,0,72.3586694566,-1.3862943611,0.0000000000,0.0000000000,0.3089353190,1,1
0,trip_357,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t10 B4 walk_egress Z2,iter1.01 sim0,0,47.6369481300,-1.3862943611,0.0000000000,0.0000000000,0.1909057935,1,1
0,trip_358,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t12 B4 walk_egress Z2,iter1.01 sim0,0,96.0159665708,-1.3862943611,0.0000000000,0.0000000000,0.2318007368,1,1
0,trip_359,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4,iter1.01 sim0,0,48.4900803076,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_360,False,2,transit,0,0.9999991129,Z5 walk_access R3 heavy_rail t126 R1 transfer R1 heavy_rail t145 R3 walk_egress Z4,iter1.01 sim0,0,132.6864064286,-0.2231435513,0.0000000000,0.0000000000,0.9999994942,1,1
0,trip_361,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4,iter1.01 sim0,0,50.5114375655,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_362,False,1,transit,0,0.9553492550,Z4 walk_access B1 local_bus t10 B2 transfer R2 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,150.0520500212,-0.2657031657,0.0000000000,0.0000000000,0.9269135912,1,1
0,trip_363,False,2,transit,2,0.3333333333,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3,iter1.01 sim0,0,37.5408747755,-1.0986122887,0.0000000000,0.0000000000,0.3326445341,1,1
0,trip_364,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t127 R2 walk_egress Z3,iter1.01 sim0,0,101.5906140368,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_365,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t12 B4 walk_egress Z2,iter1.01 sim0,0,69.9610715729,-1.3862943611,0.0000000000,0.0000000000,0.2815876088,1,1
0,trip_366,False,2,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t147 R3 walk_egress Z5,iter1.01 sim0,0,161.0724924527,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_367,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t32 B1 walk_egress Z4,iter1.01 sim0,0,49.5623843149,-1.3862943611,0.0000000000,0.0000000000,0.2726013340,1,1
0,trip_368,False,2,transit,1,0.2500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,iter1.01 sim0,0,104.0177962351,-1.3862943611,0.0000000000,0.0000000000,0.3080660652,1,1
0,trip_369,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t33 B1 walk_egress Z4,iter1.01 sim0,0,30.4812172518,-1.3862943611,0.0000000000,0.0000000000,0.3026469465,1,1
0,trip_370,False,1,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t126 R2 walk_egress Z3,iter1.01 sim0,0,91.7636976858,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_371,False,2,transit,1,0.3333333333,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1,iter1.01 sim0,0,92.2139749420,-1.0986122887,0.0000000000,0.0000000000,0.3910242961,1,1
0,trip_372,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t12 B4 walk_egress Z2,iter1.01 sim0,0,71.2785618197,-1.3862943611,0.0000000000,0.0000000000,0.2318007368,1,1
0,trip_373,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t34 B0 walk_egress Z1,iter1.01 sim0,0,69.6080745739,-1.3862943611,0.0000000000,0.0000000000,0.1887063084,1,1
0,trip_374,False,2,transit,0,0.9999999547,Z5 walk_access R3 heavy_rail t126 R1 transfer R1 heavy_rail t145 R3 walk_egress Z4,iter1.01 sim0,0,135.6608488810,-0.2231435513,0.0000000000,0.0000000000,0.9999999742,1,1
0,trip_375,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3,iter1.01 sim0,0,38.2644497439,-1.3862943611,0.0000000000,0.0000000000,0.2496117500,1,1
0,trip_376,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t11 B4 walk_egress Z2,iter1.01 sim0,0,40.0805499901,-1.3862943611,0.0000000000,0.0000000000,0.2547731403,1,1
0,trip_377,False,2,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,91.5083018947,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_379,False,1,transit,0,0.3333333333,Z3 walk_access B2 local_bus t34 B1 walk_egress Z4,iter1.01 sim0,0,28.2509245998,-1.0986122887,0.0000000000,0.0000000000,0.2217108387,1,1
0,trip_380,False,2,transit,0,0.9999992914,Z1 walk_access B0 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,153.1758430347,-0.6931471806,0.0000000000,0.0000000000,0.9999993119,1,1
0,trip_381,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t37 B1 walk_egress Z4,iter1.01 sim0,0,46.1446886374,-1.3862943611,0.0000000000,0.0000000000,0.2373449340,1,1
0,trip_382,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3,iter1.01 sim0,0,72.0764956895,-1.3862943611,0.0000000000,0.0000000000,0.2722490476,1,1
