person_id,person_trip_id,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description,iteration,pathfinding_iteration
0,trip_383,False,2,transit,1.0100000000,3,68.4917337580,2.7500000000,0.2500000000,68.4917337580,2.7500000000,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1,1,1
0,trip_384,False,1,transit,1.0100000000,0,132.4992148240,4.0000000000,0.9814095878,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t125 R1 transfer R1 heavy_rail t144 R3 walk_egress Z5,1,1
0,trip_384,False,1,transit,1.0100000000,1,136.4656072298,3.3000000000,0.0185895108,129.0264345383,0.5500000000,Z4 walk_access B1 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5,1,1
0,trip_384,False,1,transit,1.0100000000,2,146.3998296480,8.0000000000,0.0000009013,124.7586000000,0.0000000000,Z4 walk_access R3 heavy_rail t125 R2 transfer R2 heavy_rail t144 R3 walk_egress Z5,1,1
0,trip_385,False,2,transit,1.0100000000,0,258.1089422385,3.3000000000,0.9999992914,178.8769903731,0.5500000000,Z1 walk_access B0 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,1,1
0,trip_385,False,2,transit,1.0100000000,1,272.2689422385,3.3000000000,0.0000007086,178.8769903731,0.5500000000,Z1 walk_access B0 local_bus t13 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,1,1
0,trip_386,False,2,transit,1.0100000000,0,27.7062447346,2.7500000000,0.2500000000,27.7062447346,2.7500000000,Z3 walk_access B2 local_bus t36 B1 walk_egress Z4,1,1
0,trip_386,False,2,transit,1.0100000000,1,27.7062447346,2.7500000000,0.2500000000,27.7062447346,2.7500000000,Z3 walk_access B2 local_bus t34 B1 walk_egress Z4,1,1
0,trip_386,False,2,transit,1.0100000000,2,27.7062447346,2.7500000000,0.2500000000,27.7062447346,2.7500000000,Z3 walk_access B2 local_bus t35 B1 walk_egress Z4,1,1
0,trip_386,False,2,transit,1.0100000000,3,27.7062447346,2.7500000000,0.2500000000,27.7062447346,2.7500000000,Z3 walk_access B2 local_bus t33 B1 walk_egress Z4,1,1
0,trip_387,False,2,transit,1.0100000000,0,249.3654668604,2.7500000000,0.3333333333,249.3654668604,2.7500000000,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,1,1
0,trip_387,False,2,transit,1.0100000000,1,249.3654668604,2.7500000000,0.3333333333,249.3654668604,2.7500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,1,1
0,trip_387,False,2,transit,1.0100000000,2,249.3654668604,2.7500000000,0.3333333333,249.3654668604,2.7500000000,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3,1,1
0,trip_388,False,2,transit,1.0100000000,0,56.4414064254,2.7500000000,0.3333333333,56.4414064254,2.7500000000,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4,1,1
0,trip_388,False,2,transit,1.0100000000,1,56.4414064254,2.7500000000,0.3333333333,56.4414064254,2.7500000000,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4,1,1
0,trip_388,False,2,transit,1.0100000000,2,56.4414064254,2.7500000000,0.3333333333,56.4414064254,2.7500000000,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4,1,1
0,trip_389,False,1,transit,1.0100000000,0,37.1936102145,2.7500000000,0.2500000000,37.1936102145,2.7500000000,Z3 walk_access B2 local_bus t9 B4 walk_egress Z2,1,1
0,trip_389,False,1,transit,1.0100000000,1,37.1936102145,2.7500000000,0.2500000000,37.1936102145,2.7500000000,Z3 walk_access B2 local_bus t10 B4 walk_egress Z2,1,1
0,trip_389,False,1,transit,1.0100000000,2,37.1936102145,2.7500000000,0.2500000000,37.1936102145,2.7500000000,Z3 walk_access B2 local_bus t11 B4 walk_egress Z2,1,1
0,trip_389,False,1,transit,1.0100000000,3,37.1936102145,2.7500000000,0.2500000000,37.1936102145,2.7500000000,Z3 walk_access B2 local_bus t12 B4 walk_egress Z2,1,1
0,trip_390,False,1,transit,1.0100000000,0,48.6740481858,2.7500000000,0.2500000000,48.6740481858,2.7500000000,Z3 walk_access B2 local_bus t9 B4 walk_egress Z2,1,1
0,trip_390,False,1,transit,1.0100000000,1,48.6740481858,2.7500000000,0.2500000000,48.6740481858,2.7500000000,Z3 walk_access B2 local_bus t10 B4 walk_egress Z2,1,1
0,trip_390,False,1,transit,1.0100000000,2,48.6740481858,2.7500000000,0.2500000000,48.6740481858,2.7500000000,Z3 walk_access B2 local_bus t11 B4 walk_egress Z2,1,1
0,trip_390,False,1,transit,1.0100000000,3,48.6740481858,2.7500000000,0.2500000000,48.6740481858,2.7500000000,Z3 walk_access B2 local_bus t12 B4 walk_egress Z2,1,1
0,trip_391,False,1,transit,1.0100000000,0,95.8039948171,2.7500000000,0.2500000000,95.8039948171,2.7500000000,Z2 walk_access B4 local_bus t34 B0 walk_egress Z1,1,1
0,trip_391,False,1,transit,1.0100000000,1,95.8039948171,2.7500000000,0.2500000000,95.8039948171,2.7500000000,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1,1,1
0,trip_391,False,1,transit,1.0100000000,2,95.8039948171,2.7500000000,0.2500000000,95.8039948171,2.7500000000,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1,1,1
0,trip_391,False,1,transit,1.0100000000,3,95.8039948171,2.7500000000,0.2500000000,95.8039948171,2.7500000000,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1,1,1
0,trip_392,False,2,transit,1.0100000000,0,48.9748384169,2.7500000000,0.2500000000,48.9748384169,2.7500000000,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3,1,1
0,trip_392,False,2,transit,1.0100000000,1,48.9748384169,2.7500000000,0.2500000000,48.9748384169,2.7500000000,Z2 walk_access B4 local_bus t37 B2 walk_egress Z3,1,1
0,trip_392,False,2,transit,1.0100000000,2,48.9748384169,2.7500000000,0.2500000000,48.9748384169,2.7500000000,Z2 walk_access B4 local_bus t34 B2 walk_egress Z3,1,1
0,trip_392,False,2,transit,1.0100000000,3,48.9748384169,2.7500000000,0.2500000000,48.9748384169,2.7500000000,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3,1,1
0,trip_393,False,2,transit,1.0100000000,0,120.2974247449,4.0000000000,0.3333333333,120.2974247449,4.0000000000,Z2 walk_access R1 heavy_rail t145 R3 walk_egress Z5,1,1
0,trip_393,False,2,transit,1.0100000000,1,120.2974247449,4.0000000000,0.3333333333,120.2974247449,4.0000000000,Z2 walk_access R1 heavy_rail t147 R3 walk_egress Z5,1,1
0,trip_393,False,2,transit,1.0100000000,2,120.2974247449,4.0000000000,0.3333333333,120.2974247449,4.0000000000,Z2 walk_access R1 heavy_rail t146 R3 walk_egress Z5,1,1
0,trip_394,False,2,transit,1.0100000000,0,27.8664103342,2.7500000000,0.2500000000,27.8664103342,2.7500000000,Z4 walk_access B1 local_bus t14 B2 walk_egress Z3,1,1
0,trip_394,False,2,transit,1.0100000000,1,27.8664103342,2.7500000000,0.2500000000,27.8664103342,2.7500000000,Z4 walk_access B1 local_bus t15 B2 walk_egress Z3,1,1
0,trip_394,False,2,transit,1.0100000000,2,27.8664103342,2.7500000000,0.2500000000,27.8664103342,2.7500000000,Z4 walk_access B1 local_bus t12 B2 walk_egress Z3,1,1
0,trip_394,False,2,transit,1.0100000000,3,27.8664103342,2.7500000000,0.2500000000,27.8664103342,2.7500000000,Z4 walk_access B1 local_bus t13 B2 walk_egress Z3,1,1
0,trip_395,False,1,transit,1.0100000000,0,182.0357898849,4.0000000000,1.0000000000,171.4777218390,1.2500000000,Z5 walk_access R3 heavy_rail t125 R2 transfer B2 local_bus t34 B0 walk_egress Z1,1,1
0,trip_396,False,1,transit,1.0100000000,0,91.5543666292,4.0000000000,0.3333333333,91.5543666292,4.0000000000,Z3 walk_access R2 heavy_rail t144 R3 walk_egress Z5,1,1
0,trip_396,False,1,transit,1.0100000000,1,91.5543666292,4.0000000000,0.3333333333,91.5543666292,4.0000000000,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5,1,1
0,trip_396,False,1,transit,1.0100000000,2,91.5543666292,4.0000000000,0.3333333333,91.5543666292,4.0000000000,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_397,False,1,transit,1.0100000000,0,175.3417630055,4.0000000000,1.0000000000,121.6786000000,0.0000000000,Z5 walk_access R3 heavy_rail t126 R1 transfer R1 heavy_rail t145 R3 walk_egress Z4,1,1
0,trip_397,False,1,transit,1.0100000000,1,232.0849260111,8.0000000000,0.0000000000,124.9267196617,0.0125314761,Z5 walk_access R3 heavy_rail t126 R2 transfer R2 heavy_rail t145 R3 walk_egress Z4,1,1
0,trip_398,False,1,transit,1.0100000000,0,52.1184113448,2.7500000000,0.2500000000,52.1184113448,2.7500000000,Z2 walk_access B4 local_bus t34 B1 walk_egress Z4,1,1
0,trip_398,False,1,transit,1.0100000000,1,52.1184113448,2.7500000000,0.2500000000,52.1184113448,2.7500000000,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4,1,1
0,trip_398,False,1,transit,1.0100000000,2,52.1184113448,2.7500000000,0.2500000000,52.1184113448,2.7500000000,Z2 walk_access B4 local_bus t32 B1 walk_egress Z4,1,1
0,trip_398,False,1,transit,1.0100000000,3,52.1184113448,2.7500000000,0.2500000000,52.1184113448,2.7500000000,Z2 walk_access B4 local_bus t33 B1 walk_egress Z4,1,1
0,trip_399,False,1,transit,1.0100000000,0,184.9944133141,4.0000000000,1.0000000000,172.4022916607,1.2500000000,Z5 walk_access R3 heavy_rail t125 R2 transfer B2 local_bus t34 B0 walk_egress Z1,1,1
0,trip_400,False,1,transit,1.0100000000,0,93.0769280656,4.0000000000,0.3333333333,93.0769280656,4.0000000000,Z3 walk_access R2 heavy_rail t144 R3 walk_egress Z5,1,1
0,trip_400,False,1,transit,1.0100000000,1,93.0769280656,4.0000000000,0.3333333333,93.0769280656,4.0000000000,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5,1,1
0,trip_400,False,1,transit,1.0100000000,2,93.0769280656,4.0000000000,0.3333333333,93.0769280656,4.0000000000,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_401,False,2,transit,1.0100000000,0,141.9853073465,4.0000000000,0.9999999999,121.6786000000,0.0000000000,Z5 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z4,1,1
0,trip_401,False,2,transit,1.0100000000,1,165.3720146929,8.0000000000,0.0000000001,124.7586000000,0.0000000000,Z5 walk_access R3 heavy_rail t127 R2 transfer R2 heavy_rail t146 R3 walk_egress Z4,1,1
0,trip_402,False,2,transit,1.0100000000,0,225.0973666048,3.3000000000,0.9999992914,173.3750611008,0.5500000000,Z1 walk_access B0 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,1,1
0,trip_402,False,2,transit,1.0100000000,1,239.2573666048,3.3000000000,0.0000007086,173.3750611008,0.5500000000,Z1 walk_access B0 local_bus t13 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,1,1
0,trip_403,False,1,transit,1.0100000000,0,70.0146503438,2.7500000000,0.2500000000,70.0146503438,2.7500000000,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4,1,1
0,trip_403,False,1,transit,1.0100000000,1,70.0146503438,2.7500000000,0.2500000000,70.0146503438,2.7500000000,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4,1,1
0,trip_403,False,1,transit,1.0100000000,2,70.0146503438,2.7500000000,0.2500000000,70.0146503438,2.7500000000,Z1 walk_access B0 local_bus t12 B1 walk_egress Z4,1,1
0,trip_403,False,1,transit,1.0100000000,3,70.0146503438,2.7500000000,0.2500000000,70.0146503438,2.7500000000,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4,1,1
0,trip_404,False,2,transit,1.0100000000,0,140.2660698854,4.0000000000,0.9999999996,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t126 R1 transfer R1 heavy_rail t145 R3 walk_egress Z5,1,1
0,trip_404,False,2,transit,1.0100000000,1,161.9335397709,8.0000000000,0.0000000004,124.8165422028,0.0124690887,Z4 walk_access R3 heavy_rail t126 R2 transfer R2 heavy_rail t145 R3 walk_egress Z5,1,1
0,trip_405,False,2,transit,1.0100000000,0,68.6671459832,2.7500000000,0.2500000000,68.6671459832,2.7500000000,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2,1,1
0,trip_405,False,2,transit,1.0100000000,1,68.6671459832,2.7500000000,0.2500000000,68.6671459832,2.7500000000,Z1 walk_access B0 local_bus t15 B4 walk_egress Z2,1,1
0,trip_405,False,2,transit,1.0100000000,2,68.6671459832,2.7500000000,0.2500000000,68.6671459832,2.7500000000,Z1 walk_access B0 local_bus t16 B4 walk_egress Z2,1,1
0,trip_405,False,2,transit,1.0100000000,3,68.6671459832,2.7500000000,0.2500000000,68.6671459832,2.7500000000,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2,1,1
0,trip_406,False,1,transit,1.0100000000,0,26.4654707039,2.7500000000,0.2500000000,26.4654707039,2.7500000000,Z4 walk_access B1 local_bus t14 B2 walk_egress Z3,1,1
0,trip_406,False,1,transit,1.0100000000,1,26.4654707039,2.7500000000,0.2500000000,26.4654707039,2.7500000000,Z4 walk_access B1 local_bus t11 B2 walk_egress Z3,1,1
0,trip_406,False,1,transit,1.0100000000,2,26.4654707039,2.7500000000,0.2500000000,26.4654707039,2.7500000000,Z4 walk_access B1 local_bus t12 B2 walk_egress Z3,1,1
0,trip_406,False,1,transit,1.0100000000,3,26.4654707039,2.7500000000,0.2500000000,26.4654707039,2.7500000000,Z4 walk_access B1 local_bus t13 B2 walk_egress Z3,1,1
0,trip_407,False,2,transit,1.0100000000,0,46.6109428204,2.7500000000,0.3333333333,46.6109428204,2.7500000000,Z2 walk_access B4 local_bus t36 B1 walk_egress Z4,1,1
0,trip_407,False,2,transit,1.0100000000,1,46.6109428204,2.7500000000,0.3333333333,46.6109428204,2.7500000000,Z2 walk_access B4 local_bus t37 B1 walk_egress Z4,1,1
0,trip_407,False,2,transit,1.0100000000,2,46.6109428204,2.7500000000,0.3333333333,46.6109428204,2.7500000000,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4,1,1
0,trip_408,False,1,transit,1.0100000000,0,135.4683433475,4.0000000000,0.9999999528,121.6786000000,0.0000000000,Z5 walk_access R3 heavy_rail t126 R1 transfer R1 heavy_rail t145 R3 walk_egress Z4,1,1
0,trip_408,False,1,transit,1.0100000000,1,152.3380866950,8.0000000000,0.0000000472,124.7586005414,0.0000001570,Z5 walk_access R3 heavy_rail t126 R2 transfer R2 heavy_rail t145 R3 walk_egress Z4,1,1
0,trip_409,False,2,transit,1.0100000000,0,144.3967892913,4.0000000000,0.3333333333,144.3967892913,4.0000000000,Z2 walk_access R1 heavy_rail t145 R3 walk_egress Z5,1,1
0,trip_409,False,2,transit,1.0100000000,1,144.3967892913,4.0000000000,0.3333333333,144.3967892913,4.0000000000,Z2 walk_access R1 heavy_rail t147 R3 walk_egress Z5,1,1
0,trip_409,False,2,transit,1.0100000000,2,144.3967892913,4.0000000000,0.3333333333,144.3967892913,4.0000000000,Z2 walk_access R1 heavy_rail t146 R3 walk_egress Z5,1,1
0,trip_410,False,2,transit,1.0100000000,0,40.2664441298,2.7500000000,0.3333333333,40.2664441298,2.7500000000,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3,1,1
0,trip_410,False,2,transit,1.0100000000,1,40.2664441298,2.7500000000,0.3333333333,40.2664441298,2.7500000000,Z2 walk_access B4 local_bus t37 B2 walk_egress Z3,1,1
0,trip_410,False,2,transit,1.0100000000,2,40.2664441298,2.7500000000,0.3333333333,40.2664441298,2.7500000000,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3,1,1
0,trip_411,False,2,transit,1.0100000000,0,46.6947468012,2.7500000000,0.3333333333,46.6947468012,2.7500000000,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3,1,1
0,trip_411,False,2,transit,1.0100000000,1,46.6947468012,2.7500000000,0.3333333333,46.6947468012,2.7500000000,Z2 walk_access B4 local_bus t37 B2 walk_egress Z3,1,1
0,trip_411,False,2,transit,1.0100000000,2,46.6947468012,2.7500000000,0.3333333333,46.6947468012,2.7500000000,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3,1,1
0,trip_412,False,1,transit,1.0100000000,0,27.2144349962,2.7500000000,0.2500000000,27.2144349962,2.7500000000,Z3 walk_access B2 local_bus t34 B1 walk_egress Z4,1,1
0,trip_412,False,1,transit,1.0100000000,1,27.2144349962,2.7500000000,0.2500000000,27.2144349962,2.7500000000,Z3 walk_access B2 local_bus t35 B1 walk_egress Z4,1,1
0,trip_412,False,1,transit,1.0100000000,2,27.2144349962,2.7500000000,0.2500000000,27.2144349962,2.7500000000,Z3 walk_access B2 local_bus t32 B1 walk_egress Z4,1,1
0,trip_412,False,1,transit,1.0100000000,3,27.2144349962,2.7500000000,0.2500000000,27.2144349962,2.7500000000,Z3 walk_access B2 local_bus t33 B1 walk_egress Z4,1,1
0,trip_413,False,1,transit,1.0100000000,0,160.4856943145,3.3000000000,1.0000000000,154.3464490524,0.5500000000,Z1 walk_access B0 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5,1,1
0,trip_414,False,2,transit,1.0100000000,0,110.8792238158,2.7500000000,0.2751149390,110.8792238158,2.7500000000,Z2 walk_access B4 local_bus t36 B0 walk_egress Z1,1,1
0,trip_414,False,2,transit,1.0100000000,1,110.8792238158,2.7500000000,0.2751149390,110.8792238158,2.7500000000,Z2 walk_access B4 local_bus t37 B0 walk_egress Z1,1,1
0,trip_414,False,2,transit,1.0100000000,2,110.8792238158,2.7500000000,0.2751149390,110.8792238158,2.7500000000,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1,1,1
0,trip_414,False,2,transit,1.0100000000,3,111.3335991387,2.0000000000,0.1746551830,111.3335991387,2.0000000000,Z2 walk_access B3 local_bus t38 B0 walk_egress Z1,1,1
0,trip_415,False,2,transit,1.0100000000,0,70.3363408709,2.7500000000,0.3333333333,70.3363408709,2.7500000000,Z2 walk_access B4 local_bus t36 B0 walk_egress Z1,1,1
0,trip_415,False,2,transit,1.0100000000,1,70.3363408709,2.7500000000,0.3333333333,70.3363408709,2.7500000000,Z2 walk_access B4 local_bus t37 B0 walk_egress Z1,1,1
0,trip_415,False,2,transit,1.0100000000,2,70.3363408709,2.7500000000,0.3333333333,70.3363408709,2.7500000000,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1,1,1
0,trip_416,False,2,transit,1.0100000000,0,133.1395370344,4.0000000000,0.3333333333,133.1395370344,4.0000000000,Z2 walk_access R1 heavy_rail t145 R3 walk_egress Z5,1,1
0,trip_416,False,2,transit,1.0100000000,1,133.1395370344,4.0000000000,0.3333333333,133.1395370344,4.0000000000,Z2 walk_access R1 heavy_rail t147 R3 walk_egress Z5,1,1
0,trip_416,False,2,transit,1.0100000000,2,133.1395370344,4.0000000000,0.3333333333,133.1395370344,4.0000000000,Z2 walk_access R1 heavy_rail t146 R3 walk_egress Z5,1,1
0,trip_417,False,2,transit,1.0100000000,0,68.3858903487,2.7500000000,0.2500000000,68.3858903487,2.7500000000,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2,1,1
0,trip_417,False,2,transit,1.0100000000,1,68.3858903487,2.7500000000,0.2500000000,68.3858903487,2.7500000000,Z1 walk_access B0 local_bus t15 B4 walk_egress Z2,1,1
0,trip_417,False,2,transit,1.0100000000,2,68.3858903487,2.7500000000,0.2500000000,68.3858903487,2.7500000000,Z1 walk_access B0 local_bus t16 B4 walk_egress Z2,1,1
0,trip_417,False,2,transit,1.0100000000,3,68.3858903487,2.7500000000,0.2500000000,68.3858903487,2.7500000000,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2,1,1
0,trip_418,False,1,transit,1.0100000000,0,166.3204560401,3.3000000000,1.0000000000,155.3189093400,0.5500000000,Z1 walk_access B0 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5,1,1
0,trip_419,False,2,transit,1.0100000000,0,39.2279468707,2.7500000000,0.2500000000,39.2279468707,2.7500000000,Z2 walk_access B4 local_bus t38 B2 walk_egress Z3,1,1
0,trip_419,False,2,transit,1.0100000000,1,39.2279468707,2.7500000000,0.2500000000,39.2279468707,2.7500000000,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3,1,1
0,trip_419,False,2,transit,1.0100000000,2,39.2279468707,2.7500000000,0.2500000000,39.2279468707,2.7500000000,Z2 walk_access B4 local_bus t37 B2 walk_egress Z3,1,1
0,trip_419,False,2,transit,1.0100000000,3,39.2279468707,2.7500000000,0.2500000000,39.2279468707,2.7500000000,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3,1,1
0,trip_420,False,1,transit,1.0100000000,0,129.8634771066,4.0000000000,0.9881858639,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t125 R1 transfer R1 heavy_rail t144 R3 walk_egress Z5,1,1
0,trip_420,False,1,transit,1.0100000000,1,134.2911236130,3.3000000000,0.0118014723,128.6640206022,0.5500000000,Z4 walk_access B1 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5,1,1
0,trip_420,False,1,transit,1.0100000000,2,141.1283542133,8.0000000000,0.0000126638,124.7586000000,0.0000000000,Z4 walk_access R3 heavy_rail t125 R2 transfer R2 heavy_rail t144 R3 walk_egress Z5,1,1
0,trip_421,False,2,transit,1.0100000000,0,131.4917382260,4.0000000000,0.9999974848,121.6786000000,0.0000000000,Z5 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z4,1,1
0,trip_421,False,2,transit,1.0100000000,1,144.3848764520,8.0000000000,0.0000025152,124.7586000000,0.0000000000,Z5 walk_access R3 heavy_rail t127 R2 transfer R2 heavy_rail t146 R3 walk_egress Z4,1,1
0,trip_422,False,2,transit,1.0100000000,0,169.9029039301,4.0000000000,1.0000000000,162.8186949782,1.2500000000,Z5 walk_access R3 heavy_rail t127 R2 transfer B2 local_bus t36 B0 walk_egress Z1,1,1
0,trip_423,False,2,transit,1.0100000000,0,173.2806620858,2.7500000000,0.2500000000,173.2806620858,2.7500000000,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4,1,1
0,trip_423,False,2,transit,1.0100000000,1,173.2806620858,2.7500000000,0.2500000000,173.2806620858,2.7500000000,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4,1,1
0,trip_423,False,2,transit,1.0100000000,2,173.2806620858,2.7500000000,0.2500000000,173.2806620858,2.7500000000,Z1 walk_access B0 local_bus t16 B1 walk_egress Z4,1,1
0,trip_423,False,2,transit,1.0100000000,3,173.2806620858,2.7500000000,0.2500000000,173.2806620858,2.7500000000,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4,1,1
0,trip_424,False,2,transit,1.0100000000,0,54.8922447617,2.7500000000,0.2500000000,54.8922447617,2.7500000000,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,1,1
0,trip_424,False,2,transit,1.0100000000,1,54.8922447617,2.7500000000,0.2500000000,54.8922447617,2.7500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,1,1
0,trip_424,False,2,transit,1.0100000000,2,54.8922447617,2.7500000000,0.2500000000,54.8922447617,2.7500000000,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3,1,1
0,trip_424,False,2,transit,1.0100000000,3,54.8922447617,2.7500000000,0.2500000000,54.8922447617,2.7500000000,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3,1,1
0,trip_425,False,1,transit,1.0100000000,0,138.6183317785,4.0000000000,0.9476258649,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t125 R1 transfer R1 heavy_rail t144 R3 walk_egress Z5,1,1
0,trip_425,False,1,transit,1.0100000000,1,141.5138787173,3.3000000000,0.0523741332,129.8678131195,0.5500000000,Z4 walk_access B1 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5,1,1
0,trip_425,False,1,transit,1.0100000000,2,158.6380635570,8.0000000000,0.0000000019,124.7586000000,0.0000000000,Z4 walk_access R3 heavy_rail t125 R2 transfer R2 heavy_rail t144 R3 walk_egress Z5,1,1
0,trip_426,False,2,transit,1.0100000000,0,110.6265289609,4.0000000000,0.3333333333,110.6265289609,4.0000000000,Z5 walk_access R3 heavy_rail t129 R2 walk_egress Z3,1,1
0,trip_426,False,2,transit,1.0100000000,1,110.6265289609,4.0000000000,0.3333333333,110.6265289609,4.0000000000,Z5 walk_access R3 heavy_rail t128 R2 walk_egress Z3,1,1
0,trip_426,False,2,transit,1.0100000000,2,110.6265289609,4.0000000000,0.3333333333,110.6265289609,4.0000000000,Z5 walk_access R3 heavy_rail t127 R2 walk_egress Z3,1,1
0,trip_427,False,1,transit,1.0100000000,0,46.6835327368,2.7500000000,0.1644859892,46.6835327368,2.7500000000,Z4 walk_access B1 local_bus t10 B4 walk_egress Z2,1,1
0,trip_427,False,1,transit,1.0100000000,1,46.6835327368,2.7500000000,0.1644859892,46.6835327368,2.7500000000,Z4 walk_access B1 local_bus t11 B4 walk_egress Z2,1,1
0,trip_427,False,1,transit,1.0100000000,2,46.6835327368,2.7500000000,0.1644859892,46.6835327368,2.7500000000,Z4 walk_access B1 local_bus t12 B4 walk_egress Z2,1,1
0,trip_427,False,1,transit,1.0100000000,3,46.6835327368,2.7500000000,0.1644859892,46.6835327368,2.7500000000,Z4 walk_access B1 local_bus t13 B4 walk_egress Z2,1,1
0,trip_427,False,1,transit,1.0100000000,4,47.7431430086,0.1000000000,0.0570093405,47.7431430086,0.1000000000,Z4 walk_access B1 rapid_bus t59 B3 walk_egress Z2,1,1
0,trip_427,False,1,transit,1.0100000000,5,47.7431430086,0.1000000000,0.0570093405,47.7431430086,0.1000000000,Z4 walk_access B1 rapid_bus t64 B3 walk_egress Z2,1,1
0,trip_427,False,1,transit,1.0100000000,6,47.7431430086,0.1000000000,0.0570093405,47.7431430086,0.1000000000,Z4 walk_access B1 rapid_bus t61 B3 walk_egress Z2,1,1
0,trip_427,False,1,transit,1.0100000000,7,47.7431430086,0.1000000000,0.0570093405,47.7431430086,0.1000000000,Z4 walk_access B1 rapid_bus t60 B3 walk_egress Z2,1,1
0,trip_427,False,1,transit,1.0100000000,8,47.7431430086,0.1000000000,0.0570093405,47.7431430086,0.1000000000,Z4 walk_access B1 rapid_bus t63 B3 walk_egress Z2,1,1
0,trip_427,False,1,transit,1.0100000000,9,47.7431430086,0.1000000000,0.0570093405,47.7431430086,0.1000000000,Z4 walk_access B1 rapid_bus t62 B3 walk_egress Z2,1,1
0,trip_428,False,2,transit,1.0100000000,0,154.9332781564,3.3000000000,1.0000000000,147.5210463594,0.5500000000,Z1 walk_access B0 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,1,1
0,trip_429,False,1,transit,1.0100000000,0,47.3980914614,2.7500000000,0.2500000000,47.3980914614,2.7500000000,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4,1,1
0,trip_429,False,1,transit,1.0100000000,1,47.3980914614,2.7500000000,0.2500000000,47.3980914614,2.7500000000,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4,1,1
0,trip_429,False,1,transit,1.0100000000,2,47.3980914614,2.7500000000,0.2500000000,47.3980914614,2.7500000000,Z1 walk_access B0 local_bus t12 B1 walk_egress Z4,1,1
0,trip_429,False,1,transit,1.0100000000,3,47.3980914614,2.7500000000,0.2500000000,47.3980914614,2.7500000000,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4,1,1
