iteration,label iterations,max stop process count,num labeled stops,pathfinding_iteration,pathfinding_status,person_id,person_trip_id,private usage bytes,process number,time enumerating,time enumerating milliseconds,time labeling,time labeling milliseconds,traced,working set bytes
1,19,2,9,1,0,0,trip_439,60289024,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67604480
1,16,1,9,1,0,0,trip_440,60289024,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,67608576
1,18,1,9,1,0,0,trip_441,60289024,0,0 days 00:00:00.028000000,28,0 days 00:00:00.003000000,3,False,67616768
1,17,1,9,1,0,0,trip_442,60297216,0,0 days 00:00:00.019000000,19,0 days 00:00:00.002000000,2,False,67633152
1,18,1,9,1,0,0,trip_443,60370944,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,67727360
1,12,1,9,1,0,0,trip_444,60370944,0,0 days 00:00:00.016000000,16,0 days 00:00:00.000000000,0,False,67735552
1,18,2,9,1,0,0,trip_445,60370944,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,67747840
1,17,1,9,1,0,0,trip_446,60370944,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67760128
1,16,1,9,1,0,0,trip_447,60370944,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,67764224
1,18,1,9,1,0,0,trip_448,60370944,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,67768320
1,17,1,9,1,0,0,trip_449,60370944,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,67780608
1,15,2,9,1,0,0,trip_450,60370944,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67784704
1,18,1,9,1,0,0,trip_451,60370944,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67788800
1,18,1,9,1,0,0,trip_452,60370944,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67796992
1,15,1,9,1,0,0,trip_453,60370944,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67809280
1,18,1,9,1,0,0,trip_454,60379136,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,67829760
1,19,2,9,1,0,0,trip_455,60379136,0,0 days 00:00:00.028000000,28,0 days 00:00:00.002000000,2,False,67833856
1,18,1,9,1,0,0,trip_456,60379136,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,67846144
1,18,1,9,1,0,0,trip_457,60379136,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,67850240
1,18,1,9,1,0,0,trip_458,60379136,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67854336
1,19,2,9,1,0,0,trip_459,60645376,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,67866624
1,18,1,9,1,0,0,trip_460,60645376,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,67883008
1,18,1,9,1,0,0,trip_461,60645376,0,0 days 00:00:00.039000000,39,0 days 00:00:00.002000000,2,False,67887104
1,13,1,9,1,0,0,trip_462,60645376,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,67891200
1,18,1,9,1,0,0,trip_463,60645376,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,67899392
1,14,2,9,1,0,0,trip_464,60645376,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67911680
1,16,1,9,1,0,0,trip_465,60645376,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67911680
1,18,1,9,1,0,0,trip_466,60645376,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67919872
1,17,2,9,1,0,0,trip_467,60645376,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67923968
1,17,1,9,1,0,0,trip_468,60645376,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67932160
1,17,2,9,1,0,0,trip_469,60661760,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,67952640
1,18,1,9,1,0,0,trip_470,60661760,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,67960832
1,18,1,9,1,0,0,trip_471,60661760,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67969024
1,17,1,9,1,0,0,trip_472,60661760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67973120
1,19,2,9,1,0,0,trip_473,60661760,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,67985408
1,18,1,9,1,0,0,trip_474,60661760,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,67989504
1,13,1,9,1,0,0,trip_475,60661760,0,0 days 00:00:00.017000000,17,0 days 00:00:00.000000000,0,False,67997696
1,18,1,9,1,0,0,trip_476,60661760,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68005888
1,14,1,9,1,0,0,trip_477,60661760,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68018176
1,16,1,9,1,0,0,trip_478,60661760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68030464
1,18,1,9,1,0,0,trip_479,60661760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68030464
1,18,1,9,1,0,0,trip_480,60661760,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,68046848
1,11,1,9,1,0,0,trip_481,60661760,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,68050944
1,18,1,9,1,0,0,trip_482,60661760,0,0 days 00:00:00.028000000,28,0 days 00:00:00.002000000,2,False,68055040
1,17,2,9,1,0,0,trip_483,60661760,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68059136
1,16,1,9,1,0,0,trip_484,60661760,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68067328
1,17,2,9,1,0,0,trip_485,60661760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68071424
1,17,2,9,1,0,0,trip_486,60661760,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,68083712
1,18,1,9,1,0,0,trip_487,60661760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68087808
1,13,1,9,1,0,0,trip_488,60661760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,68096000
1,14,1,9,1,0,0,trip_489,60661760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68112384
1,18,1,9,1,0,0,trip_490,60923904,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68378624
1,18,1,9,1,0,0,trip_491,60932096,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68395008
1,14,1,9,1,0,0,trip_492,60932096,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68403200
1,16,1,9,1,0,0,trip_493,61198336,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68423680
1,14,1,9,1,0,0,trip_494,61198336,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68431872
1,12,1,9,1,0,0,trip_495,61198336,0,0 days 00:00:00.015000000,15,0 days 00:00:00.000000000,0,False,68440064
1,18,1,9,1,0,0,trip_496,61198336,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,68456448
1,16,1,9,1,0,0,trip_497,61198336,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68460544
1,18,1,9,1,0,0,trip_498,61198336,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68472832
1,14,1,9,1,0,0,trip_499,61263872,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,68542464
1,17,2,9,1,0,0,trip_500,61263872,0,0 days 00:00:00.033000000,33,0 days 00:00:00.001000000,1,False,68546560
1,19,2,9,1,0,0,trip_501,61263872,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68558848
1,18,1,9,1,0,0,trip_502,61263872,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,68567040
1,18,1,9,1,0,0,trip_503,61263872,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,68579328
1,19,2,9,1,0,0,trip_504,61263872,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,68579328
1,19,2,9,1,0,0,trip_505,61263872,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68583424
1,19,2,9,1,0,0,trip_506,61263872,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,68587520
1,17,1,9,1,0,0,trip_507,61263872,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,68599808
1,14,1,9,1,0,0,trip_508,61263872,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,68603904
1,18,1,9,1,0,0,trip_509,61263872,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,68608000
1,18,1,9,1,0,0,trip_510,61263872,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,68624384
1,16,1,9,1,0,0,trip_511,61394944,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68759552
1,16,1,9,1,0,0,trip_512,61394944,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68763648
1,17,1,9,1,0,0,trip_513,61394944,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,68771840
1,16,1,9,1,0,0,trip_514,61394944,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68788224
1,18,1,9,1,0,0,trip_515,61394944,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,68796416
1,13,1,9,1,0,0,trip_516,61394944,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,68804608
1,18,1,9,1,0,0,trip_517,61394944,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,68808704
1,16,1,9,1,0,0,trip_518,61394944,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68816896
1,19,2,9,1,0,0,trip_519,61394944,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,68825088
1,16,1,9,1,0,0,trip_520,61394944,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68833280
1,18,1,9,1,0,0,trip_521,61394944,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,68833280
1,19,2,9,1,0,0,trip_522,61394944,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,68845568
1,17,2,9,1,0,0,trip_523,61394944,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,68853760
1,18,1,9,1,0,0,trip_524,61394944,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,68857856
1,19,2,9,1,0,0,trip_525,61403136,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,68882432
1,18,1,9,1,0,0,trip_526,61669376,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68890624
1,18,1,9,1,0,0,trip_527,61669376,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,68898816
1,15,2,9,1,0,0,trip_528,61669376,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68907008
1,19,2,9,1,0,0,trip_529,61669376,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68911104
1,15,2,9,1,0,0,trip_530,61669376,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68919296
1,12,1,9,1,0,0,trip_531,61669376,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,68927488
1,15,1,9,1,0,0,trip_532,61669376,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,68935680
1,18,1,9,1,0,0,trip_533,61669376,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,68943872
1,18,1,9,1,0,0,trip_534,61669376,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,68956160
1,16,1,9,1,0,0,trip_535,61677568,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68968448
1,11,1,9,1,0,0,trip_536,61677568,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,68976640
1,18,1,9,1,0,0,trip_537,61677568,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68988928
1,18,1,9,1,0,0,trip_538,61677568,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,68993024
1,16,1,9,1,0,0,trip_539,61677568,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68997120
1,18,1,9,1,0,0,trip_540,61677568,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69005312
1,13,1,9,1,0,0,trip_541,61677568,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,69013504
1,17,1,9,1,0,0,trip_542,61685760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69029888
1,18,1,9,1,0,0,trip_543,61685760,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,69038080
1,16,1,9,1,0,0,trip_544,61685760,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,69050368
1,14,2,9,1,0,0,trip_545,61685760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69062656
1,15,2,9,1,0,0,trip_546,61685760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69066752
1,18,1,9,1,0,0,trip_547,61685760,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,69074944
1,18,1,9,1,0,0,trip_548,61685760,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,69079040
1,13,1,9,1,0,0,trip_549,61685760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,69083136
1,14,2,9,1,0,0,trip_550,61685760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69091328
1,13,2,9,1,0,0,trip_551,61685760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69099520
1,17,2,9,1,0,0,trip_552,61693952,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,69107712
1,15,2,9,1,0,0,trip_553,61693952,0,0 days 00:00:00.015000000,15,0 days 00:00:00.003000000,3,False,69124096
1,18,1,9,1,0,0,trip_554,61702144,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,69136384
1,18,1,9,1,0,0,trip_555,61710336,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69152768
1,18,1,9,1,0,0,trip_556,61743104,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,69193728
1,18,1,9,1,0,0,trip_557,61743104,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69197824
1,18,1,9,1,0,0,trip_558,61743104,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69201920
1,18,1,9,1,0,0,trip_559,61808640,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69275648
1,19,2,9,1,0,0,trip_560,61808640,0,0 days 00:00:00.021000000,21,0 days 00:00:00.001000000,1,False,69283840
1,18,1,9,1,0,0,trip_561,62074880,0,0 days 00:00:00.024000000,24,0 days 00:00:00.002000000,2,False,69308416
1,18,1,9,1,0,0,trip_562,62074880,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69312512
1,18,1,9,1,0,0,trip_563,62074880,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69320704
1,19,2,9,1,0,0,trip_564,62074880,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,69328896
1,19,2,9,1,0,0,trip_565,62074880,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,69328896
1,18,1,9,1,0,0,trip_566,62074880,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69341184
1,18,1,9,1,0,0,trip_567,62074880,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69349376
1,18,1,9,1,0,0,trip_568,62074880,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,69357568
1,18,1,9,1,0,0,trip_569,62074880,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,69361664
1,13,1,9,1,0,0,trip_570,62074880,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,69378048
1,18,1,9,1,0,0,trip_571,62074880,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,69394432
1,16,1,9,1,0,0,trip_572,62074880,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,69398528
1,15,1,9,1,0,0,trip_573,62074880,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,69414912
1,18,1,9,1,0,0,trip_574,62074880,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,69423104
1,13,1,9,1,0,0,trip_575,62074880,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,69435392
1,19,2,9,1,0,0,trip_576,62074880,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,69435392
1,18,1,9,1,0,0,trip_577,62074880,0,0 days 00:00:00.020000000,20,0 days 00:00:00.000000000,0,False,69451776
1,14,1,9,1,0,0,trip_578,62074880,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,69459968
1,18,1,9,1,0,0,trip_579,62074880,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,69464064
1,17,1,9,1,0,0,trip_580,62083072,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,69480448
1,17,1,9,1,0,0,trip_581,62083072,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,69492736
1,14,1,9,1,0,0,trip_582,62083072,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69500928
1,18,1,9,1,0,0,trip_583,62083072,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69509120
1,18,1,9,1,0,0,trip_584,62083072,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69509120
1,13,1,9,1,0,0,trip_585,62083072,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,69521408
1,18,1,9,1,0,0,trip_586,62099456,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,69545984
1,16,1,9,1,0,0,trip_587,62099456,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,69554176
1,15,2,9,1,0,0,trip_588,62099456,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69558272
1,18,1,9,1,0,0,trip_589,62099456,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,69570560
1,15,2,9,1,0,0,trip_590,62099456,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69574656
1,17,2,9,1,0,0,trip_591,62365696,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,69586944
1,18,1,9,1,0,0,trip_592,62365696,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,69599232
1,18,1,9,1,0,0,trip_593,62365696,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,69603328
1,17,1,9,1,0,0,trip_594,62365696,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69627904
1,12,1,9,1,0,0,trip_595,62496768,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,69771264
1,18,1,9,1,0,0,trip_596,62496768,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,69775360
1,18,2,9,1,0,0,trip_597,62496768,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69783552
1,18,1,9,1,0,0,trip_598,62496768,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69795840
1,5,1,5,1,4,0,trip_599,62496768,0,0 days 00:00:00.000000000,0,0 days 00:00:00.000000000,0,False,69799936
1,13,1,9,1,0,0,trip_600,62496768,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,69799936
1,18,1,9,1,0,0,trip_601,62496768,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69804032
1,18,1,9,1,0,0,trip_602,62496768,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,69816320
1,18,1,9,1,0,0,trip_603,62496768,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,69824512
1,17,2,9,1,0,0,trip_604,62496768,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,69828608
1,15,1,9,1,0,0,trip_605,62496768,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69836800
1,18,1,9,1,0,0,trip_606,62496768,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,69840896
1,14,1,9,1,0,0,trip_607,62496768,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69857280
1,15,2,9,1,0,0,trip_608,62496768,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69861376
1,18,1,9,1,0,0,trip_609,62504960,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,69877760
1,14,1,9,1,0,0,trip_610,62504960,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69890048
1,18,1,9,1,0,0,trip_611,62504960,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,69898240
1,18,1,9,1,0,0,trip_612,62570496,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,69971968
1,18,1,9,1,0,0,trip_613,62578688,0,0 days 00:00:00.021000000,21,0 days 00:00:00.001000000,1,False,69988352
1,14,1,9,1,0,0,trip_614,62578688,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,70008832
1,15,2,9,1,0,0,trip_615,62578688,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,70012928
1,17,2,9,1,0,0,trip_616,62578688,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,70025216
1,18,1,9,1,0,0,trip_617,62578688,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,70033408
1,18,1,9,1,0,0,trip_618,62578688,0,0 days 00:00:00.022000000,22,0 days 00:00:00.000000000,0,False,70037504
1,16,1,9,1,0,0,trip_619,62578688,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,70041600
1,18,1,9,1,0,0,trip_620,62578688,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,70053888
1,15,1,9,1,0,0,trip_621,62578688,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,70062080
1,13,1,9,1,0,0,trip_622,62844928,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,70078464
1,16,1,9,1,0,0,trip_623,62853120,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,70090752
1,18,1,9,1,0,0,trip_624,62853120,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,70098944
1,14,1,9,1,0,0,trip_625,62853120,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,70107136
1,18,1,9,1,0,0,trip_626,62853120,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,70115328
1,18,1,9,1,0,0,trip_627,62853120,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,70127616
1,18,1,9,1,0,0,trip_628,62853120,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,70139904
1,16,1,9,1,0,0,trip_629,62853120,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,70139904
1,18,1,9,1,0,0,trip_630,62853120,0,0 days 00:00:00.020000000,20,0 days 00:00:00.000000000,0,False,70160384
1,18,1,9,1,0,0,trip_631,62853120,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,70164480
1,15,1,9,1,0,0,trip_632,62853120,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,70172672
1,18,1,9,1,0,0,trip_633,62853120,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,70184960
1,18,1,9,1,0,0,trip_634,62853120,0,0 days 00:00:00.022000000,22,0 days 00:00:00.000000000,0,False,70189056
1,17,1,9,1,0,0,trip_635,62853120,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,70193152
1,18,1,9,1,0,0,trip_636,62861312,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,70209536
1,14,1,9,1,0,0,trip_637,62861312,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,70221824
1,18,1,9,1,0,0,trip_638,62861312,0,0 days 00:00:00.022000000,22,0 days 00:00:00.000000000,0,False,70230016
1,18,1,9,1,0,0,trip_639,62861312,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,70230016
1,15,1,9,1,0,0,trip_640,62861312,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,70238208
1,18,2,9,1,0,0,trip_641,62861312,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,70250496
1,14,1,9,1,0,0,trip_642,62861312,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,70250496
1,19,2,9,1,0,0,trip_643,62861312,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,70262784
1,16,1,9,1,0,0,trip_644,62861312,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,70275072
1,17,2,9,1,0,0,trip_645,62861312,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,70283264
1,18,1,9,1,0,0,trip_646,62861312,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,70295552
1,15,1,9,1,0,0,trip_647,62861312,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,70303744
1,15,1,9,1,0,0,trip_648,62861312,0,0 days 00:00:00.015000000,15,0 days 00:00:00.000000000,0,False,70311936
1,17,1,9,1,0,0,trip_649,62861312,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,70320128
1,19,2,9,1,0,0,trip_650,62861312,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,70320128
1,13,1,9,1,0,0,trip_651,62861312,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,70340608
1,18,1,9,1,0,0,trip_652,62869504,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,70352896
1,16,1,9,1,0,0,trip_653,63135744,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,70361088
1,18,1,9,1,0,0,trip_654,63135744,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,70369280
1,18,1,9,1,0,0,trip_655,63135744,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,70377472
1,18,1,9,1,0,0,trip_656,63135744,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,70389760
1,18,1,9,1,0,0,trip_657,63135744,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,70393856
1,18,1,9,1,0,0,trip_658,63135744,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,70393856
