person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration
0,trip_369,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:31:49,16:33:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_370,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_370,False,0,transit,1,2,1,R3,R2,t126,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:30:00,-2.0000000000,,16:33:16,16:30:00,16:33:16,3.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,13.0850976858,1,1
0,trip_370,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:33:16,16:41:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_371,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:40:00,16:42:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_371,False,1,transit,3,5,1,B2,B0,t35,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:33,0.0000000000,,16:50:16,16:42:00,16:50:16,8.2692326833,0.5555777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,52.8353749420,1,1
0,trip_371,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:50:16,16:58:17,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_372,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:26:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_372,False,2,transit,1,5,1,B0,B4,t12,A,local_bus,,,True,iter1.01 sim0,board_easy,16:26:00,0.0000000000,,16:42:22,16:26:00,16:42:22,16.3824493500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,24.0399618197,1,1
0,trip_372,False,2,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:22,16:46:24,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_373,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:22:00,16:26:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_373,False,2,transit,1,5,1,B4,B0,t34,A,local_bus,,,True,iter1.01 sim0,board_easy,16:26:00,-1.0000000000,,16:42:41,16:26:00,16:42:41,16.6951326833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.3694745739,1,1
0,trip_373,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:41,16:50:42,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_374,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_374,False,0,transit,1,3,1,R3,R1,t126,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:30:00,-2.0000000000,,16:35:39,16:30:00,16:35:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,19.4927617043,1,1
0,trip_374,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:35:39,16:35:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_374,False,0,transit,1,3,3,R1,R3,t145,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,-8.0000000000,,16:45:39,16:35:39,16:45:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_374,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:45:39,16:47:40,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_375,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:30:00,16:34:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_375,False,1,transit,1,3,1,B4,B2,t35,A,local_bus,,,True,iter1.01 sim0,board_easy,16:34:00,0.0000000000,,16:42:12,16:34:00,16:42:12,8.2159111167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,14.6058497439,1,1
0,trip_375,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:12,16:44:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_376,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:23:00,16:25:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_376,False,2,transit,3,5,1,B2,B4,t11,A,local_bus,,,True,iter1.01 sim0,board_easy,16:26:15,-8.0000000000,,16:34:29,16:25:00,16:34:29,9.4873660167,1.2522441167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.4219499901,1,1
0,trip_376,False,2,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:34:29,16:38:30,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_377,False,2,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:44:00,16:52:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_377,False,2,transit,2,3,1,R2,R3,t146,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:52:20,1.0000000000,,16:55:39,16:52:00,16:55:39,3.6630036667,0.3487179500,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,12.8297018947,1,1
0,trip_377,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:55:39,17:07:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_379,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:32:00,16:34:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_379,False,0,transit,3,4,1,B2,B1,t34,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:34:49,7.0000000000,,16:40:09,16:34:00,16:40:09,6.1530607833,0.8205444500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,12.4523245998,1,1
0,trip_379,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:40:09,16:42:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_380,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_380,False,0,transit,1,3,1,B0,B2,t14,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:00,4.0000000000,,16:49:44,16:42:00,16:49:44,7.7350441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,13.3781362136,1,1
0,trip_380,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,16:49:44,16:51:44,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_380,False,0,transit,2,3,3,R2,R3,t146,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:52:20,1.0000000000,,16:55:39,16:51:44,16:55:39,3.9279595500,0.6136738333,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,5.5291068211,1,1
0,trip_380,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:55:39,17:07:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_381,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:46:00,16:50:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_381,False,1,transit,1,4,1,B4,B1,t37,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:50:00,-5.0000000000,,17:04:00,16:50:00,17:04:00,14.0142107833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,22.4860886374,1,1
0,trip_381,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:04:00,17:06:02,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_382,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:26:00,16:34:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_382,False,3,transit,1,3,1,B0,B2,t13,A,local_bus,,,True,iter1.01 sim0,board_easy,16:34:00,-1.0000000000,,16:41:41,16:34:00,16:41:41,7.6969607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,32.6978956895,1,1
0,trip_382,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:41:41,16:43:43,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_383,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:38:00,16:42:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_383,False,0,transit,1,5,1,B4,B0,t36,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:00,-3.0000000000,,16:58:11,16:42:00,16:58:11,16.1892493500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.4423831080,1,1
0,trip_383,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:58:11,17:06:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_384,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:20:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_384,False,0,transit,1,3,1,R3,R1,t125,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:20:00,-2.0000000000,,16:25:39,16:20:00,16:25:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,16.4836184907,1,1
0,trip_384,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:25:39,16:25:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_384,False,0,transit,1,3,3,R1,R3,t144,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:30:00,-9.0000000000,,16:35:39,16:25:39,16:35:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_384,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:35:39,16:47:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_385,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_385,False,0,transit,1,3,1,B0,B2,t14,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:00,4.0000000000,,16:49:44,16:42:00,16:49:44,7.7350441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,101.1269959821,1,1
0,trip_385,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,16:49:44,16:51:44,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_385,False,0,transit,2,3,3,R2,R3,t146,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:52:20,1.0000000000,,16:55:39,16:51:44,16:55:39,3.9279595500,0.6136738333,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,23.0788787748,1,1
0,trip_385,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:55:39,17:07:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_386,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:48:00,16:50:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_386,False,0,transit,3,4,1,B2,B1,t36,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:50:29,-1.0000000000,,16:55:49,16:50:00,16:55:49,5.8248274500,0.4923111167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,13.1115517445,1,1
0,trip_386,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:55:49,16:57:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_387,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_387,False,0,transit,1,3,1,B0,B2,t14,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:00,4.0000000000,,16:49:44,16:42:00,16:49:44,7.7350441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,210.7219109771,1,1
0,trip_387,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:49:44,16:51:45,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_388,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:42:00,16:50:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_388,False,1,transit,1,2,1,B0,B1,t15,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:50:00,-2.0000000000,,16:52:09,16:50:00,16:52:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,17.2155842087,1,1
0,trip_388,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:52:09,16:54:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_389,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:31:00,16:33:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_389,False,3,transit,3,5,1,B2,B4,t12,A,local_bus,,,True,iter1.01 sim0,board_easy,16:34:08,-5.0000000000,,16:42:22,16:33:00,16:42:22,9.3824493500,1.1473274500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,15.8009017010,1,1
0,trip_389,False,3,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:22,16:46:24,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_390,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:31:00,16:33:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_390,False,3,transit,3,5,1,B2,B4,t12,A,local_bus,,,True,iter1.01 sim0,board_easy,16:34:08,-5.0000000000,,16:42:22,16:33:00,16:42:22,9.3824493500,1.1473274500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,27.2813396723,1,1
0,trip_390,False,3,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:22,16:46:24,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_391,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:22:00,16:26:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_391,False,0,transit,1,5,1,B4,B0,t34,A,local_bus,,,True,iter1.01 sim0,board_easy,16:26:00,-1.0000000000,,16:42:41,16:26:00,16:42:41,16.6951326833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,50.2605275004,1,1
0,trip_391,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:41,16:50:42,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_392,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:22:00,16:26:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_392,False,2,transit,1,3,1,B4,B2,t34,A,local_bus,,,True,iter1.01 sim0,board_easy,16:26:00,-1.0000000000,,16:34:12,16:26:00,16:34:12,8.2143611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,25.5305995335,1,1
0,trip_392,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:34:12,16:36:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_393,False,2,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,16:35:00,16:50:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_393,False,2,transit,1,3,1,R1,R3,t146,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:50:00,-9.0000000000,,16:55:39,16:50:00,16:55:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,14.7718284116,1,1
0,trip_393,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:55:39,17:07:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_394,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:42:00,16:44:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_394,False,0,transit,2,3,1,B1,B2,t14,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,16:44:24,5.0000000000,,16:49:44,16:44:00,16:49:44,5.7350441167,0.4025277833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,13.1128008440,1,1
0,trip_394,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:49:44,16:51:45,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_395,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:08:00,16:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_395,False,0,transit,1,2,1,R3,R2,t125,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:20:00,-2.0000000000,,16:23:16,16:20:00,16:23:16,3.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,18.6392411682,1,1
0,trip_395,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,16:23:16,16:28:16,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_395,False,0,transit,3,5,3,B2,B0,t34,A,local_bus,,,True,iter1.01 sim0,board_easy,16:34:49,7.0000000000,,16:42:41,16:28:16,16:42:41,14.4130814000,6.5384931667,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,19.4477211383,1,1
0,trip_395,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:41,16:50:42,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_396,False,1,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:14:00,16:22:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_396,False,1,transit,2,3,1,R2,R3,t143,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:22:20,-2.0000000000,,16:25:39,16:22:00,16:25:39,3.6630036667,0.3487179500,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,13.8072831173,1,1
0,trip_396,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:25:39,16:37:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_397,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_397,False,0,transit,1,3,1,R3,R1,t126,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:30:00,-2.0000000000,,16:35:39,16:30:00,16:35:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,59.3261666722,1,1
0,trip_397,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:35:39,16:35:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_397,False,0,transit,1,3,3,R1,R3,t145,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,-8.0000000000,,16:45:39,16:35:39,16:45:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_397,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:45:39,16:47:40,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_398,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:06:00,16:10:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_398,False,2,transit,1,4,1,B4,B1,t32,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:10:00,1.0000000000,,16:23:50,16:10:00,16:23:50,13.8490441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,29.3088554615,1,1
0,trip_398,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:23:50,16:25:52,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_399,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:08:00,16:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_399,False,0,transit,1,2,1,R3,R2,t125,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:20:00,-2.0000000000,,16:23:16,16:20:00,16:23:16,3.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,21.5978645975,1,1
0,trip_399,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,16:23:16,16:28:16,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_399,False,0,transit,3,5,3,B2,B0,t34,A,local_bus,,,True,iter1.01 sim0,board_easy,16:34:49,7.0000000000,,16:42:41,16:28:16,16:42:41,14.4130814000,6.5384931667,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,19.4477211383,1,1
0,trip_399,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:41,16:50:42,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_400,False,0,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:24:00,16:32:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_400,False,0,transit,2,3,1,R2,R3,t144,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:32:20,0.0000000000,,16:35:39,16:32:00,16:35:39,3.6630036667,0.3487179500,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,15.3298445538,1,1
0,trip_400,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:35:39,16:47:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_401,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:28:00,16:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_401,False,0,transit,1,3,1,R3,R1,t127,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,0.0000000000,,16:45:39,16:40:00,16:45:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,25.9697110131,1,1
0,trip_401,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:45:39,16:45:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_401,False,0,transit,1,3,3,R1,R3,t146,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:50:00,-9.0000000000,,16:55:39,16:45:39,16:55:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_401,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:55:39,16:57:40,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_402,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
