person_id	person_trip_id	originTaz	destinationTaz	startTime	endTime	arrivalTimes	boardingTimes	alightingTimes
0	trip_611	Z4	Z5	16:50:00	17:17:01	16:52:00,16:59:00	16:52:21,17:02:20	16:57:41,17:05:39
0	trip_612	Z5	Z1	16:38:00	17:21:01	16:50:00,16:58:00	16:50:00,17:06:49	16:53:16,17:14:37
0	trip_613	Z4	Z2	17:14:00	17:33:01	17:16:00	17:16:27	17:30:17
0	trip_614	Z3	Z1	16:56:00	17:13:01	16:58:00	16:58:40	17:06:35
0	trip_615	Z1	Z3	17:22:00	17:39:01	17:30:00	17:30:00	17:37:38
0	trip_616	Z1	Z2	17:14:00	17:41:01	17:22:00	17:22:00	17:38:20
0	trip_617	Z2	Z1	17:02:00	17:29:01	17:06:00	17:06:00	17:22:31
0	trip_618	Z5	Z1	16:58:00	17:37:01	17:10:00,17:18:00	17:10:00,17:22:35	17:13:16,17:30:26
0	trip_619	Z3	Z2	17:03:00	17:17:01	17:05:00	17:06:39	17:14:54
0	trip_62	Z2	Z3	15:26:00	15:40:01	15:30:00	15:30:00	15:38:12
0	trip_620	Z2	Z5	17:05:00	17:37:01	17:20:00	17:20:00	17:25:39
0	trip_621	Z2	Z3	17:26:00	17:40:01	17:30:00	17:30:00	17:38:12
0	trip_622	Z4	Z1	17:01:00	17:13:01	17:03:00	17:04:24	17:06:35
0	trip_623	Z2	Z3	16:54:00	17:08:01	16:58:00	16:58:00	17:06:12
0	trip_624	Z4	Z5	17:08:00	17:37:01	17:10:00,17:15:00	17:10:00,17:20:00	17:15:39,17:25:39
0	trip_625	Z1	Z4	17:22:00	17:34:01	17:30:00	17:30:00	17:32:09
0	trip_626	Z5	Z4	16:58:00	17:27:01	17:10:00,17:15:00	17:10:00,17:20:00	17:15:39,17:25:39
0	trip_627	Z4	Z2	17:14:00	17:33:01	17:16:00	17:16:27	17:30:17
0	trip_628	Z2	Z5	17:05:00	17:37:01	17:20:00	17:20:00	17:25:39
0	trip_629	Z4	Z2	16:58:00	17:17:01	17:00:00	17:00:41	17:14:54
0	trip_63	Z3	Z2	15:27:00	15:41:01	15:29:00	15:30:14	15:38:29
0	trip_630	Z5	Z4	17:08:00	17:37:01	17:20:00,17:25:00	17:20:00,17:30:00	17:25:39,17:35:39
0	trip_631	Z5	Z2	17:08:00	17:40:01	17:20:00	17:20:00	17:25:39
0	trip_632	Z1	Z3	17:06:00	17:23:01	17:14:00	17:14:00	17:21:47
0	trip_633	Z4	Z5	16:58:00	17:27:01	17:00:00,17:05:00	17:00:00,17:10:00	17:05:39,17:15:39
0	trip_634	Z5	Z1	17:08:00	17:45:01	17:20:00,17:28:00	17:20:00,17:30:28	17:23:16,17:38:07
0	trip_635	Z2	Z3	17:10:00	17:24:01	17:14:00	17:14:00	17:22:12
0	trip_636	Z2	Z4	17:02:00	17:21:01	17:06:00	17:06:00	17:20:00
0	trip_637	Z1	Z4	17:30:00	17:42:01	17:38:00	17:38:00	17:40:09
0	trip_638	Z5	Z1	17:08:00	17:45:01	17:20:00,17:28:00	17:20:00,17:30:28	17:23:16,17:38:07
0	trip_639	Z4	Z5	17:08:00	17:37:01	17:10:00,17:15:00	17:10:00,17:20:00	17:15:39,17:25:39
0	trip_64	Z5	Z4	15:28:00	15:57:01	15:40:00,15:45:00	15:40:00,15:50:00	15:45:39,15:55:39
0	trip_640	Z3	Z2	17:03:00	17:17:01	17:05:00	17:06:39	17:14:54
0	trip_641	Z2	Z3	17:26:00	17:40:01	17:30:00	17:30:00	17:38:12
0	trip_642	Z1	Z4	17:14:00	17:26:01	17:22:00	17:22:00	17:24:09
0	trip_643	Z2	Z1	17:18:00	17:45:01	17:22:00	17:22:00	17:38:07
0	trip_644	Z4	Z2	16:58:00	17:17:01	17:00:00	17:00:41	17:14:54
0	trip_645	Z2	Z1	17:02:00	17:29:01	17:06:00	17:06:00	17:22:31
0	trip_646	Z5	Z4	16:58:00	17:27:01	17:10:00,17:15:00	17:10:00,17:20:00	17:15:39,17:25:39
0	trip_647	Z3	Z2	16:55:00	17:09:01	16:57:00	16:57:58	17:06:12
0	trip_648	Z1	Z2	17:30:00	17:57:01	17:38:00	17:38:00	17:53:33
0	trip_649	Z3	Z4	17:12:00	17:21:01	17:14:00	17:14:40	17:20:00
0	trip_65	Z1	Z4	15:14:00	15:26:01	15:22:00	15:22:00	15:24:09
0	trip_650	Z2	Z1	17:18:00	17:45:01	17:22:00	17:22:00	17:38:07
0	trip_651	Z4	Z3	16:58:00	17:07:01	17:00:00	17:00:41	17:06:00
0	trip_652	Z1	Z4	16:58:00	17:10:01	17:06:00	17:06:00	17:08:09
0	trip_653	Z2	Z3	17:18:00	17:32:01	17:22:00	17:22:00	17:30:12
0	trip_654	Z4	Z1	17:33:00	17:45:01	17:35:00	17:35:57	17:38:07
0	trip_655	Z4	Z5	16:58:00	17:27:01	17:00:00,17:05:00	17:00:00,17:10:00	17:05:39,17:15:39
0	trip_656	Z3	Z5	17:24:00	17:47:01	17:32:00	17:32:20	17:35:39
0	trip_657	Z3	Z5	17:14:00	17:37:01	17:22:00	17:22:20	17:25:39
0	trip_658	Z1	Z4	17:06:00	17:18:01	17:14:00	17:14:00	17:16:09
0	trip_659	Z2	Z4	17:10:00	17:29:01	17:14:00	17:14:00	17:27:55
0	trip_66	Z1	Z2	15:06:00	15:33:01	15:14:00	15:14:00	15:29:33
0	trip_660	Z5	Z2	17:28:00	18:00:01	17:40:00	17:40:00	17:45:04
0	trip_661	Z3	Z4	17:12:00	17:21:01	17:14:00	17:14:40	17:20:00
0	trip_662	Z5	Z2	17:08:00	17:40:01	17:20:00	17:20:00	17:25:39
0	trip_663	Z3	Z4	17:20:00	17:29:01	17:22:00	17:22:35	17:27:55
0	trip_664	Z4	Z1	17:33:00	17:45:01	17:35:00	17:35:57	17:38:07
0	trip_665	Z3	Z4	17:12:00	17:21:01	17:14:00	17:14:40	17:20:00
0	trip_666	Z1	Z3	17:14:00	17:31:01	17:22:00	17:22:00	17:29:49
0	trip_667	Z4	Z5	16:58:00	17:27:01	17:00:00,17:05:00	17:00:00,17:10:00	17:05:39,17:15:39
0	trip_668	Z3	Z2	17:03:00	17:17:01	17:05:00	17:06:39	17:14:54
0	trip_669	Z5	Z4	17:08:00	17:37:01	17:20:00,17:25:00	17:20:00,17:30:00	17:25:39,17:35:39
0	trip_67	Z2	Z4	15:34:00	15:53:01	15:38:00	15:38:00	15:51:45
0	trip_670	Z4	Z5	17:08:00	17:37:01	17:10:00,17:15:00	17:10:00,17:20:00	17:15:39,17:25:39
0	trip_671	Z4	Z3	17:22:00	17:31:01	17:24:00	17:24:29	17:29:49
0	trip_672	Z1	Z2	17:14:00	17:41:01	17:22:00	17:22:00	17:38:20
0	trip_673	Z5	Z2	16:38:00	17:10:01	16:50:00	16:50:00	16:55:39
0	trip_674	Z2	Z5	17:05:00	17:37:01	17:20:00	17:20:00	17:25:39
0	trip_675	Z1	Z5	17:14:00	17:47:01	17:22:00,17:31:00	17:22:00,17:32:20	17:29:49,17:35:39
0	trip_676	Z4	Z5	17:08:00	17:37:01	17:10:00,17:15:00	17:10:00,17:20:00	17:15:39,17:25:39
0	trip_677	Z2	Z3	17:34:00	17:48:01	17:38:00	17:38:00	17:46:12
0	trip_678	Z4	Z1	17:09:00	17:21:01	17:11:00	17:12:27	17:14:37
0	trip_679	Z3	Z2	17:27:00	17:41:01	17:29:00	17:30:06	17:38:20
0	trip_68	Z4	Z3	15:46:00	15:55:01	15:48:00	15:48:22	15:53:42
0	trip_680	Z1	Z5	16:50:00	17:27:01	16:58:00,17:07:00	16:58:00,17:12:20	17:06:00,17:15:39
0	trip_681	Z4	Z1	17:25:00	17:37:01	17:27:00	17:28:15	17:30:26
0	trip_682	Z5	Z1	16:58:00	17:37:01	17:10:00,17:18:00	17:10:00,17:22:35	17:13:16,17:30:26
0	trip_683	Z5	Z2	17:28:00	18:00:01	17:40:00	17:40:00	17:45:04
0	trip_684	Z2	Z5	17:35:00	18:07:01	17:50:00	17:50:00	17:55:04
0	trip_685	Z5	Z3	17:08:00	17:31:01	17:20:00	17:20:00	17:23:16
0	trip_686	Z2	Z4	17:10:00	17:29:01	17:14:00	17:14:00	17:27:55
0	trip_687	Z5	Z1	17:18:00	17:53:01	17:30:00,17:38:00	17:30:00,17:38:27	17:33:16,17:46:03
0	trip_688	Z1	Z3	17:06:00	17:23:01	17:14:00	17:14:00	17:21:47
0	trip_689	Z2	Z1	17:02:00	17:29:01	17:06:00	17:06:00	17:22:31
0	trip_69	Z2	Z4	15:26:00	15:45:01	15:30:00	15:30:00	15:44:05
0	trip_690	Z4	Z1	17:25:00	17:37:01	17:27:00	17:28:15	17:30:26
0	trip_691	Z2	Z1	17:10:00	17:37:01	17:14:00	17:14:00	17:30:26
0	trip_692	Z2	Z4	17:02:00	17:21:01	17:06:00	17:06:00	17:20:00
0	trip_693	Z1	Z4	17:30:00	17:42:01	17:38:00	17:38:00	17:40:09
0	trip_694	Z2	Z3	17:18:00	17:32:01	17:22:00	17:22:00	17:30:12
0	trip_695	Z2	Z4	17:26:00	17:45:01	17:30:00	17:30:00	17:43:47
0	trip_696	Z2	Z5	17:05:00	17:37:01	17:20:00	17:20:00	17:25:39
0	trip_697	Z5	Z3	17:08:00	17:31:01	17:20:00	17:20:00	17:23:16
0	trip_698	Z5	Z4	17:18:00	17:47:01	17:30:00,17:35:00	17:30:00,17:40:00	17:35:39,17:45:04
0	trip_699	Z5	Z1	16:58:00	17:37:01	17:10:00,17:18:00	17:10:00,17:22:35	17:13:16,17:30:26
0	trip_7	Z5	Z3	15:38:00	16:01:01	15:50:00	15:50:00	15:53:16
0	trip_70	Z3	Z2	15:27:00	15:41:01	15:29:00	15:30:14	15:38:29
0	trip_700	Z3	Z2	17:27:00	17:41:01	17:29:00	17:30:06	17:38:20
0	trip_701	Z3	Z1	17:28:00	17:45:01	17:30:00	17:30:28	17:38:07
0	trip_702	Z2	Z3	17:26:00	17:40:01	17:30:00	17:30:00	17:38:12
0	trip_703	Z5	Z1	17:18:00	17:53:01	17:30:00,17:38:00	17:30:00,17:38:27	17:33:16,17:46:03
0	trip_704	Z5	Z2	17:18:00	17:50:01	17:30:00	17:30:00	17:35:39
0	trip_705	Z1	Z4	17:14:00	17:26:01	17:22:00	17:22:00	17:24:09
0	trip_706	Z5	Z1	17:18:00	17:53:01	17:30:00,17:38:00	17:30:00,17:38:27	17:33:16,17:46:03
0	trip_707	Z4	Z3	17:22:00	17:31:01	17:24:00	17:24:29	17:29:49
0	trip_708	Z2	Z5	17:25:00	17:57:01	17:40:00	17:40:00	17:45:04
0	trip_709	Z1	Z2	17:30:00	17:57:01	17:38:00	17:38:00	17:53:33
0	trip_71	Z5	Z3	15:08:00	15:31:01	15:20:00	15:20:00	15:23:16
0	trip_710	Z4	Z2	17:06:00	17:25:01	17:08:00	17:08:26	17:22:11
0	trip_711	Z2	Z1	17:02:00	17:29:01	17:06:00	17:06:00	17:22:31
0	trip_712	Z4	Z3	17:30:00	17:39:01	17:32:00	17:32:18	17:37:38
0	trip_713	Z4	Z2	16:58:00	17:17:01	17:00:00	17:00:41	17:14:54
0	trip_714	Z3	Z4	17:20:00	17:29:01	17:22:00	17:22:35	17:27:55
0	trip_715	Z4	Z5	17:18:00	17:47:01	17:20:00,17:25:00	17:20:00,17:30:00	17:25:39,17:35:39
0	trip_716	Z4	Z2	17:22:00	17:41:01	17:24:00	17:24:29	17:38:20
0	trip_717	Z1	Z4	17:22:00	17:34:01	17:30:00	17:30:00	17:32:09
0	trip_718	Z3	Z4	17:20:00	17:29:01	17:22:00	17:22:35	17:27:55
0	trip_719	Z4	Z2	17:08:00	17:26:01	17:10:00	17:10:00	17:18:00
0	trip_72	Z2	Z3	15:34:00	15:48:01	15:38:00	15:38:00	15:46:12
0	trip_720	Z2	Z3	17:18:00	17:32:01	17:22:00	17:22:00	17:30:12
0	trip_73	Z3	Z4	15:36:00	15:45:01	15:38:00	15:38:45	15:44:05
0	trip_74	Z4	Z3	15:46:00	15:55:01	15:48:00	15:48:22	15:53:42
0	trip_75	Z5	Z1	15:28:00	16:09:01	15:40:00,15:48:00	15:40:00,15:54:48	15:43:16,16:02:36
0	trip_76	Z1	Z4	15:54:00	16:06:01	16:02:00	16:02:00	16:04:09
0	trip_77	Z1	Z2	15:22:00	15:49:01	15:30:00	15:30:00	15:46:11
0	trip_78	Z1	Z2	15:38:00	16:05:01	15:46:00	15:46:00	16:02:17
0	trip_79	Z4	Z3	15:30:00	15:39:01	15:32:00	15:32:19	15:37:39
0	trip_8	Z5	Z2	15:08:00	15:40:01	15:20:00	15:20:00	15:25:39
0	trip_80	Z5	Z1	15:18:00	15:53:01	15:30:00,15:38:00	15:30:00,15:38:45	15:33:16,15:46:31
0	trip_81	Z4	Z1	15:33:00	15:45:01	15:35:00	15:35:55	15:38:06
0	trip_82	Z2	Z3	15:42:00	15:56:01	15:46:00	15:46:00	15:54:12
0	trip_83	Z5	Z4	15:38:00	16:07:01	15:50:00,15:55:00	15:50:00,16:00:00	15:55:39,16:05:39
0	trip_84	Z2	Z3	15:26:00	15:40:01	15:30:00	15:30:00	15:38:12
0	trip_85	Z5	Z2	15:48:00	16:20:01	16:00:00	16:00:00	16:05:39
0	trip_86	Z4	Z5	15:30:00	15:57:01	15:32:00,15:39:00	15:32:19,15:42:20	15:37:39,15:45:39
0	trip_87	Z2	Z4	15:42:00	16:01:01	15:46:00	15:46:00	16:00:08
0	trip_88	Z5	Z2	15:38:00	16:10:01	15:50:00	15:50:00	15:55:39
0	trip_89	Z4	Z3	15:38:00	15:47:01	15:40:00	15:40:31	15:45:51
0	trip_9	Z2	Z3	15:26:00	15:40:01	15:30:00	15:30:00	15:38:12
0	trip_90	Z1	Z5	15:30:00	16:07:01	15:38:00,15:47:00	15:38:00,15:52:20	15:45:51,15:55:39
0	trip_91	Z3	Z5	15:34:00	15:57:01	15:42:00	15:42:20	15:45:39
0	trip_92	Z3	Z2	15:03:00	15:31:01	15:15:00	15:15:00	15:23:00
0	trip_93	Z5	Z3	15:38:00	16:01:01	15:50:00	15:50:00	15:53:16
0	trip_94	Z4	Z1	15:33:00	15:45:01	15:35:00	15:35:55	15:38:06
0	trip_95	Z3	Z2	15:43:00	15:57:01	15:45:00	15:46:23	15:54:38
0	trip_96	Z4	Z2	15:58:00	16:16:01	16:00:00	16:00:00	16:08:00
0	trip_97	Z5	Z2	15:48:00	16:20:01	16:00:00	16:00:00	16:05:39
0	trip_98	Z5	Z2	15:48:00	16:20:01	16:00:00	16:00:00	16:05:39
0	trip_99	Z1	Z5	15:38:00	16:17:01	15:46:00,15:55:00	15:46:00,16:02:20	15:53:42,16:05:39
tracey	trip_35	Z1	Z5	15:22:00	15:57:01	15:30:00,15:39:00	15:30:00,15:42:20	15:37:39,15:45:39
