person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration,simulation_iteration
0,trip_417,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t16 B4 walk_egress Z2,unchosen,0,70.2886730320,-1.3862943611,0.0000000000,0.0000000000,0.1520639092,1,1,2
0,trip_417,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2,unchosen,0,69.6529896987,-1.3862943611,0.0000000000,0.0000000000,0.2871441117,1,1,2
0,trip_418,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,166.6721157251,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_419,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t38 B2 walk_egress Z3,unchosen,0,39.4361079874,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1,2
0,trip_419,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3,unchosen,0,39.4392079874,-1.3862943611,0.0000000000,0.0000000000,0.2499018876,1,1,2
0,trip_419,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t37 B2 walk_egress Z3,unchosen,0,39.4361079874,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1,2
0,trip_419,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3,iter1.01 sim0,0,39.4438579874,-1.3862943611,0.0000000000,0.0000000000,0.2487425414,1,1,2
0,trip_420,False,1,transit,0,0.9881858639,Z4 walk_access R3 heavy_rail t125 R1 transfer R1 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,130.0159679500,-0.2657031657,0.0000000000,0.0000000000,0.9929645788,1,1,2
0,trip_420,False,1,transit,1,0.0118014723,Z4 walk_access B1 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5,unchosen,0,134.9666025245,-0.2657031657,0.0000000000,0.0000000000,0.0070291123,1,1,2
0,trip_420,False,1,transit,2,0.0000126638,Z4 walk_access R3 heavy_rail t125 R2 transfer R2 heavy_rail t144 R3 walk_egress Z5,unchosen,0,141.8426912133,-0.4054651081,0.0000000000,0.0000000000,0.0000063089,1,1,2
0,trip_421,False,2,transit,0,0.9999974848,Z5 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z4,iter1.01 sim0,0,131.6442290693,-0.2231435513,0.0000000000,0.0000000000,0.9999985659,1,1,2
0,trip_421,False,2,transit,1,0.0000025152,Z5 walk_access R3 heavy_rail t127 R2 transfer R2 heavy_rail t146 R3 walk_egress Z4,unchosen,0,145.0992134520,-0.2231435513,0.0000000000,0.0000000000,0.0000014341,1,1,2
0,trip_422,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t127 R2 transfer B2 local_bus t36 B0 walk_egress Z1,iter1.01 sim0,0,171.2540533518,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_423,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4,unchosen,0,173.4334398691,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_423,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4,unchosen,0,173.4334398691,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_423,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t16 B1 walk_egress Z4,unchosen,0,173.4334398691,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_423,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4,iter1.01 sim0,0,173.4334398691,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_424,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,unchosen,0,55.6272888784,-1.3862943611,0.0000000000,0.0000000000,0.2599720617,1,1,2
0,trip_424,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,iter1.01 sim0,0,55.5758388784,-1.3862943611,0.0000000000,0.0000000000,0.2736976884,1,1,2
0,trip_424,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3,unchosen,0,55.9083888784,-1.3862943611,0.0000000000,0.0000000000,0.1962666454,1,1,2
0,trip_424,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3,unchosen,0,55.5892055450,-1.3862943611,0.0000000000,0.0000000000,0.2700636045,1,1,2
0,trip_425,False,1,transit,0,0.9476258649,Z4 walk_access R3 heavy_rail t125 R1 transfer R1 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,138.7708226219,-0.2657031657,0.0000000000,0.0000000000,0.9682788043,1,1,2
0,trip_425,False,1,transit,1,0.0523741332,Z4 walk_access B1 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5,unchosen,0,142.1893576288,-0.2657031657,0.0000000000,0.0000000000,0.0317211947,1,1,2
0,trip_425,False,1,transit,2,0.0000000019,Z4 walk_access R3 heavy_rail t125 R2 transfer R2 heavy_rail t144 R3 walk_egress Z5,unchosen,0,159.3524005570,-0.4054651081,0.0000000000,0.0000000000,0.0000000010,1,1,2
0,trip_426,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t129 R2 walk_egress Z3,iter1.01 sim0,0,110.9085802442,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_426,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t128 R2 walk_egress Z3,unchosen,0,110.9085802442,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_426,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t127 R2 walk_egress Z3,unchosen,0,110.9085802442,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_427,False,1,transit,0,0.1644859892,Z4 walk_access B1 local_bus t10 B4 walk_egress Z2,unchosen,0,48.7050166466,-1.6094379124,0.0000000000,0.0000000000,0.0604945796,1,1,2
0,trip_427,False,1,transit,1,0.1644859892,Z4 walk_access B1 local_bus t11 B4 walk_egress Z2,unchosen,0,48.4947179800,-1.6094379124,0.0000000000,0.0000000000,0.0746531286,1,1,2
0,trip_427,False,1,transit,2,0.1644859892,Z4 walk_access B1 local_bus t12 B4 walk_egress Z2,unchosen,0,48.4036099800,-1.6094379124,0.0000000000,0.0000000000,0.0817740891,1,1,2
0,trip_427,False,1,transit,3,0.1644859892,Z4 walk_access B1 local_bus t13 B4 walk_egress Z2,unchosen,0,48.2312543133,-1.6094379124,0.0000000000,0.0000000000,0.0971558219,1,1,2
0,trip_427,False,1,transit,4,0.0570093405,Z4 walk_access B1 rapid_bus t59 B3 walk_egress Z2,unchosen,0,47.7431430086,-1.9348603129,0.0000000000,0.0000000000,0.1143203968,1,1,2
0,trip_427,False,1,transit,5,0.0570093405,Z4 walk_access B1 rapid_bus t64 B3 walk_egress Z2,unchosen,0,47.7431430086,-1.9348603129,0.0000000000,0.0000000000,0.1143203968,1,1,2
0,trip_427,False,1,transit,6,0.0570093405,Z4 walk_access B1 rapid_bus t61 B3 walk_egress Z2,unchosen,0,47.7431430086,-1.9348603129,0.0000000000,0.0000000000,0.1143203968,1,1,2
0,trip_427,False,1,transit,7,0.0570093405,Z4 walk_access B1 rapid_bus t60 B3 walk_egress Z2,iter1.01 sim0,0,47.7431430086,-1.9348603129,0.0000000000,0.0000000000,0.1143203968,1,1,2
0,trip_427,False,1,transit,8,0.0570093405,Z4 walk_access B1 rapid_bus t63 B3 walk_egress Z2,unchosen,0,47.7431430086,-1.9348603129,0.0000000000,0.0000000000,0.1143203968,1,1,2
0,trip_427,False,1,transit,9,0.0570093405,Z4 walk_access B1 rapid_bus t62 B3 walk_egress Z2,unchosen,0,47.7431430086,-1.9348603129,0.0000000000,0.0000000000,0.1143203968,1,1,2
0,trip_428,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,155.2988106747,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_429,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4,unchosen,0,47.5508692447,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_429,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4,unchosen,0,47.5508692447,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_429,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t12 B1 walk_egress Z4,unchosen,0,47.5508692447,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_429,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4,iter1.01 sim0,0,47.5508692447,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_430,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t10 B4 walk_egress Z2,iter1.01 sim0,0,77.1908565082,-1.3862943611,0.0000000000,0.0000000000,0.2155501361,1,1,2
0,trip_430,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t11 B4 walk_egress Z2,unchosen,0,77.1101231749,-1.3862943611,0.0000000000,0.0000000000,0.2336739730,1,1,2
0,trip_430,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t12 B4 walk_egress Z2,unchosen,0,77.0052065082,-1.3862943611,0.0000000000,0.0000000000,0.2595225334,1,1,2
0,trip_430,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2,unchosen,0,76.8898565082,-1.3862943611,0.0000000000,0.0000000000,0.2912533575,1,1,2
0,trip_431,False,2,transit,0,0.3333333333,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4,iter1.01 sim0,0,53.5994644803,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_431,False,2,transit,1,0.3333333333,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4,unchosen,0,53.5994644803,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_431,False,2,transit,2,0.3333333333,Z1 walk_access B0 local_bus t16 B1 walk_egress Z4,unchosen,0,53.5994644803,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_432,False,1,transit,0,0.3333333333,Z2 walk_access B4 local_bus t34 B1 walk_egress Z4,unchosen,0,43.5474372094,-1.0986122887,0.0000000000,0.0000000000,0.2705472874,1,1,2
0,trip_432,False,1,transit,1,0.3333333333,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4,iter1.01 sim0,0,43.2824705427,-1.0986122887,0.0000000000,0.0000000000,0.3526279604,1,1,2
0,trip_432,False,1,transit,2,0.3333333333,Z2 walk_access B4 local_bus t33 B1 walk_egress Z4,unchosen,0,43.2161038761,-1.0986122887,0.0000000000,0.0000000000,0.3768247522,1,1,2
0,trip_433,False,1,transit,0,0.3333333333,Z2 walk_access B4 local_bus t34 B1 walk_egress Z4,unchosen,0,44.5394136218,-1.0986122887,0.0000000000,0.0000000000,0.2705472874,1,1,2
0,trip_433,False,1,transit,1,0.3333333333,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4,iter1.01 sim0,0,44.2744469551,-1.0986122887,0.0000000000,0.0000000000,0.3526279604,1,1,2
0,trip_433,False,1,transit,2,0.3333333333,Z2 walk_access B4 local_bus t33 B1 walk_egress Z4,unchosen,0,44.2080802885,-1.0986122887,0.0000000000,0.0000000000,0.3768247522,1,1,2
0,trip_434,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t12 B2 transfer R2 heavy_rail t145 R3 walk_egress Z5,iter1.01 sim0,0,175.2241352760,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_435,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3,iter1.01 sim0,0,38.7137424985,-1.3862943611,0.0000000000,0.0000000000,0.2503870485,1,1,2
0,trip_435,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t34 B2 walk_egress Z3,unchosen,0,38.7168424985,-1.3862943611,0.0000000000,0.0000000000,0.2496120505,1,1,2
0,trip_435,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3,unchosen,0,38.7183924985,-1.3862943611,0.0000000000,0.0000000000,0.2492254516,1,1,2
0,trip_435,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t33 B2 walk_egress Z3,unchosen,0,38.7121924985,-1.3862943611,0.0000000000,0.0000000000,0.2507754494,1,1,2
0,trip_436,False,1,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t127 R2 walk_egress Z3,iter1.01 sim0,0,115.7485435112,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_436,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t126 R2 walk_egress Z3,unchosen,0,115.7485435112,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_436,False,1,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t125 R2 walk_egress Z3,unchosen,0,115.7485435112,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_437,False,2,transit,0,0.2500000000,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1,unchosen,0,51.1804489890,-1.3862943611,0.0000000000,0.0000000000,0.3221199528,1,1,2
0,trip_437,False,2,transit,1,0.2500000000,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,unchosen,0,52.0758624890,-1.3862943611,0.0000000000,0.0000000000,0.1315662465,1,1,2
0,trip_437,False,2,transit,2,0.2500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,iter1.01 sim0,0,51.3220194890,-1.3862943611,0.0000000000,0.0000000000,0.2795981798,1,1,2
0,trip_437,False,2,transit,3,0.2500000000,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1,unchosen,0,51.3691899890,-1.3862943611,0.0000000000,0.0000000000,0.2667156209,1,1,2
0,trip_438,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3,unchosen,0,40.0668660738,-1.3862943611,0.0000000000,0.0000000000,0.2503870485,1,1,2
0,trip_438,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t34 B2 walk_egress Z3,iter1.01 sim0,0,40.0699660738,-1.3862943611,0.0000000000,0.0000000000,0.2496120505,1,1,2
0,trip_438,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3,unchosen,0,40.0715160738,-1.3862943611,0.0000000000,0.0000000000,0.2492254516,1,1,2
0,trip_438,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t33 B2 walk_egress Z3,unchosen,0,40.0653160738,-1.3862943611,0.0000000000,0.0000000000,0.2507754494,1,1,2
0,trip_439,False,2,transit,0,0.2500000000,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1,unchosen,0,69.2470266065,-1.3862943611,0.0000000000,0.0000000000,0.3221199528,1,1,2
0,trip_439,False,2,transit,1,0.2500000000,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,unchosen,0,70.1424401065,-1.3862943611,0.0000000000,0.0000000000,0.1315662465,1,1,2
0,trip_439,False,2,transit,2,0.2500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,unchosen,0,69.3885971065,-1.3862943611,0.0000000000,0.0000000000,0.2795981798,1,1,2
0,trip_439,False,2,transit,3,0.2500000000,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1,iter1.01 sim0,0,69.4357676065,-1.3862943611,0.0000000000,0.0000000000,0.2667156209,1,1,2
0,trip_440,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t34 B0 walk_egress Z1,unchosen,0,75.2116662126,-1.3862943611,0.0000000000,0.0000000000,0.1854685213,1,1,2
0,trip_440,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1,iter1.01 sim0,0,74.7857662126,-1.3862943611,0.0000000000,0.0000000000,0.2839463100,1,1,2
0,trip_440,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1,unchosen,0,74.8967995459,-1.3862943611,0.0000000000,0.0000000000,0.2541060851,1,1,2
0,trip_440,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1,unchosen,0,74.8124162126,-1.3862943611,0.0000000000,0.0000000000,0.2764790836,1,1,2
0,trip_441,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,unchosen,0,58.9537056575,-1.3862943611,0.0000000000,0.0000000000,0.3417706493,1,1,2
0,trip_441,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,59.5012141575,-1.3862943611,0.0000000000,0.0000000000,0.1976764090,1,1,2
0,trip_441,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t34 B0 walk_egress Z1,unchosen,0,59.7123286575,-1.3862943611,0.0000000000,0.0000000000,0.1600549023,1,1,2
0,trip_441,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1,unchosen,0,59.0824043242,-1.3862943611,0.0000000000,0.0000000000,0.3004980393,1,1,2
0,trip_442,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t14 B4 walk_egress Z2,unchosen,0,50.4711157722,-1.3862943611,0.0000000000,0.0000000000,0.2154083986,1,1,2
0,trip_442,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t15 B4 walk_egress Z2,unchosen,0,50.1412467722,-1.3862943611,0.0000000000,0.0000000000,0.2995869687,1,1,2
0,trip_442,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t12 B4 walk_egress Z2,unchosen,0,50.4605842722,-1.3862943611,0.0000000000,0.0000000000,0.2176889600,1,1,2
0,trip_442,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t13 B4 walk_egress Z2,iter1.01 sim0,0,50.2552212722,-1.3862943611,0.0000000000,0.0000000000,0.2673156727,1,1,2
0,trip_443,False,2,transit,0,0.2500000000,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1,iter1.01 sim0,0,56.0350667374,-1.3862943611,0.0000000000,0.0000000000,0.3221199528,1,1,2
0,trip_443,False,2,transit,1,0.2500000000,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,unchosen,0,56.9304802374,-1.3862943611,0.0000000000,0.0000000000,0.1315662465,1,1,2
0,trip_443,False,2,transit,2,0.2500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,unchosen,0,56.1766372374,-1.3862943611,0.0000000000,0.0000000000,0.2795981798,1,1,2
0,trip_443,False,2,transit,3,0.2500000000,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1,unchosen,0,56.2238077374,-1.3862943611,0.0000000000,0.0000000000,0.2667156209,1,1,2
0,trip_444,False,1,transit,0,0.1666666667,Z3 walk_access B1 rapid_bus t65 B3 walk_egress Z2,unchosen,0,91.0407332582,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_444,False,1,transit,1,0.1666666667,Z3 walk_access B1 rapid_bus t64 B3 walk_egress Z2,unchosen,0,91.0407332582,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_444,False,1,transit,2,0.1666666667,Z3 walk_access B1 rapid_bus t61 B3 walk_egress Z2,iter1.01 sim0,0,91.0407332582,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_444,False,1,transit,3,0.1666666667,Z3 walk_access B1 rapid_bus t60 B3 walk_egress Z2,unchosen,0,91.0407332582,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_444,False,1,transit,4,0.1666666667,Z3 walk_access B1 rapid_bus t63 B3 walk_egress Z2,unchosen,0,91.0407332582,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_444,False,1,transit,5,0.1666666667,Z3 walk_access B1 rapid_bus t62 B3 walk_egress Z2,unchosen,0,91.0407332582,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_445,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t38 B1 walk_egress Z4,unchosen,0,54.5232655212,-1.3862943611,0.0000000000,0.0000000000,0.2066298372,1,1,2
0,trip_445,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t36 B1 walk_egress Z4,unchosen,0,54.1953655212,-1.3862943611,0.0000000000,0.0000000000,0.2868125787,1,1,2
0,trip_445,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t37 B1 walk_egress Z4,iter1.01 sim0,0,54.3847488546,-1.3862943611,0.0000000000,0.0000000000,0.2373285892,1,1,2
0,trip_445,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4,unchosen,0,54.2586321879,-1.3862943611,0.0000000000,0.0000000000,0.2692289949,1,1,2
0,trip_446,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t38 B2 walk_egress Z3,unchosen,0,43.5563177359,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1,2
0,trip_446,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3,unchosen,0,43.5594177359,-1.3862943611,0.0000000000,0.0000000000,0.2499018876,1,1,2
0,trip_446,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t37 B2 walk_egress Z3,iter1.01 sim0,0,43.5563177359,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1,2
0,trip_446,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3,unchosen,0,43.5640677359,-1.3862943611,0.0000000000,0.0000000000,0.2487425414,1,1,2
0,trip_447,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t130 R2 walk_egress Z3,unchosen,0,91.9620084675,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_447,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t129 R2 walk_egress Z3,unchosen,0,91.9620084675,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_447,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t128 R2 walk_egress Z3,iter1.01 sim0,0,91.9620084675,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_448,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,181.9089523121,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_449,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t38 B1 walk_egress Z4,iter1.01 sim0,0,45.6858450290,-1.3862943611,0.0000000000,0.0000000000,0.2066298372,1,1,2
0,trip_449,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t36 B1 walk_egress Z4,unchosen,0,45.3579450290,-1.3862943611,0.0000000000,0.0000000000,0.2868125787,1,1,2
0,trip_449,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t37 B1 walk_egress Z4,unchosen,0,45.5473283623,-1.3862943611,0.0000000000,0.0000000000,0.2373285892,1,1,2
0,trip_449,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4,unchosen,0,45.4212116956,-1.3862943611,0.0000000000,0.0000000000,0.2692289949,1,1,2
0,trip_450,False,2,transit,0,0.9995966650,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,iter1.01 sim0,0,69.8401920668,-1.0986122887,0.0000000000,0.0000000000,0.9996215901,1,1,2
0,trip_450,False,2,transit,1,0.0002016675,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,unchosen,0,78.2599787981,-1.0986122887,0.0000000000,0.0000000000,0.0002203782,1,1,2
0,trip_450,False,2,transit,2,0.0002016675,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3,unchosen,0,78.5925287981,-1.0986122887,0.0000000000,0.0000000000,0.0001580317,1,1,2
0,trip_451,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,unchosen,0,63.2185467439,-1.3862943611,0.0000000000,0.0000000000,0.2465299146,1,1,2
0,trip_451,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,unchosen,0,63.1670967439,-1.3862943611,0.0000000000,0.0000000000,0.2595458424,1,1,2
0,trip_451,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3,unchosen,0,63.2544967439,-1.3862943611,0.0000000000,0.0000000000,0.2378245801,1,1,2
0,trip_451,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3,iter1.01 sim0,0,63.1804634106,-1.3862943611,0.0000000000,0.0000000000,0.2560996629,1,1,2
0,trip_452,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,unchosen,0,53.9794967698,-1.3862943611,0.0000000000,0.0000000000,0.2465299146,1,1,2
0,trip_452,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,unchosen,0,53.9280467698,-1.3862943611,0.0000000000,0.0000000000,0.2595458424,1,1,2
0,trip_452,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3,iter1.01 sim0,0,54.0154467698,-1.3862943611,0.0000000000,0.0000000000,0.2378245801,1,1,2
0,trip_452,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3,unchosen,0,53.9414134365,-1.3862943611,0.0000000000,0.0000000000,0.2560996629,1,1,2
0,trip_453,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t14 B2 walk_egress Z3,unchosen,0,33.9339086242,-1.3862943611,0.0000000000,0.0000000000,0.2436989287,1,1,2
0,trip_453,False,1,transit,1,0.2500000000,Z4 walk_access B1 local_bus t15 B2 walk_egress Z3,unchosen,0,33.8428421242,-1.3862943611,0.0000000000,0.0000000000,0.2669336337,1,1,2
0,trip_453,False,1,transit,2,0.2500000000,Z4 walk_access B1 local_bus t12 B2 walk_egress Z3,iter1.01 sim0,0,33.9975401242,-1.3862943611,0.0000000000,0.0000000000,0.2286750647,1,1,2
0,trip_453,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t13 B2 walk_egress Z3,unchosen,0,33.8665011242,-1.3862943611,0.0000000000,0.0000000000,0.2606923730,1,1,2
0,trip_454,False,1,transit,0,0.3333333333,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4,unchosen,0,62.2572917897,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_454,False,1,transit,1,0.3333333333,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4,unchosen,0,62.2572917897,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_454,False,1,transit,2,0.3333333333,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4,iter1.01 sim0,0,62.2572917897,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
