iteration,label iterations,max stop process count,num labeled stops,pathfinding_iteration,pathfinding_status,person_id,person_trip_id,private usage bytes,process number,time enumerating,time enumerating milliseconds,time labeling,time labeling milliseconds,traced,working set bytes
1,19,2,9,1,0,0,trip_439,60162048,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67600384
1,16,1,9,1,0,0,trip_440,60170240,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,67616768
1,18,1,9,1,0,0,trip_441,60170240,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67620864
1,17,1,9,1,0,0,trip_442,60170240,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67629056
1,18,1,9,1,0,0,trip_443,60170240,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,67645440
1,12,1,9,1,0,0,trip_444,60170240,0,0 days 00:00:00.016000000,16,0 days 00:00:00.000000000,0,False,67653632
1,18,2,9,1,0,0,trip_445,60170240,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,67665920
1,17,1,9,1,0,0,trip_446,60170240,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67678208
1,16,1,9,1,0,0,trip_447,60170240,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,67682304
1,18,1,9,1,0,0,trip_448,60170240,0,0 days 00:00:00.021000000,21,0 days 00:00:00.000000000,0,False,67686400
1,17,1,9,1,0,0,trip_449,60170240,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,67694592
1,15,2,9,1,0,0,trip_450,60170240,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67702784
1,18,1,9,1,0,0,trip_451,60170240,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67706880
1,18,1,9,1,0,0,trip_452,60170240,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67715072
1,15,1,9,1,0,0,trip_453,60170240,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67723264
1,18,1,9,1,0,0,trip_454,60170240,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,67739648
1,19,2,9,1,0,0,trip_455,60170240,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,67743744
1,18,1,9,1,0,0,trip_456,60170240,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,67756032
1,18,1,9,1,0,0,trip_457,60170240,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,67760128
1,18,1,9,1,0,0,trip_458,60186624,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67780608
1,19,2,9,1,0,0,trip_459,60452864,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,67796992
1,18,1,9,1,0,0,trip_460,60452864,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,67809280
1,18,1,9,1,0,0,trip_461,60452864,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,67809280
1,13,1,9,1,0,0,trip_462,60452864,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,67817472
1,18,1,9,1,0,0,trip_463,60452864,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,67825664
1,14,2,9,1,0,0,trip_464,60452864,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,67837952
1,16,1,9,1,0,0,trip_465,60452864,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67837952
1,18,1,9,1,0,0,trip_466,60452864,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67850240
1,17,2,9,1,0,0,trip_467,60452864,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67854336
1,17,1,9,1,0,0,trip_468,60452864,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,67862528
1,17,2,9,1,0,0,trip_469,60469248,0,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,67883008
1,18,1,9,1,0,0,trip_470,60469248,0,0 days 00:00:00.021000000,21,0 days 00:00:00.001000000,1,False,67891200
1,18,1,9,1,0,0,trip_471,60469248,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67895296
1,17,1,9,1,0,0,trip_472,60469248,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67907584
1,19,2,9,1,0,0,trip_473,60731392,0,0 days 00:00:00.027000000,27,0 days 00:00:00.001000000,1,False,68182016
1,18,1,9,1,0,0,trip_474,60731392,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,68186112
1,13,1,9,1,0,0,trip_475,60731392,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,68190208
1,18,1,9,1,0,0,trip_476,60739584,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,68206592
1,14,1,9,1,0,0,trip_477,60739584,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,68218880
1,16,1,9,1,0,0,trip_478,60739584,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68231168
1,18,1,9,1,0,0,trip_479,60739584,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68231168
1,18,1,9,1,0,0,trip_480,60805120,0,0 days 00:00:00.030000000,30,0 days 00:00:00.001000000,1,False,68313088
1,11,1,9,1,0,0,trip_481,60805120,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,68317184
1,18,1,9,1,0,0,trip_482,60805120,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,68321280
1,17,2,9,1,0,0,trip_483,60805120,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68325376
1,16,1,9,1,0,0,trip_484,60805120,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68333568
1,17,2,9,1,0,0,trip_485,60805120,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68337664
1,17,2,9,1,0,0,trip_486,60805120,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,68349952
1,18,1,9,1,0,0,trip_487,60805120,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68354048
1,13,1,9,1,0,0,trip_488,60805120,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,68362240
1,14,1,9,1,0,0,trip_489,60805120,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68374528
1,18,1,9,1,0,0,trip_490,60805120,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68382720
1,18,1,9,1,0,0,trip_491,60805120,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68390912
1,14,1,9,1,0,0,trip_492,60805120,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68403200
1,16,1,9,1,0,0,trip_493,61071360,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68419584
1,14,1,9,1,0,0,trip_494,61071360,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68427776
1,12,1,9,1,0,0,trip_495,61071360,0,0 days 00:00:00.015000000,15,0 days 00:00:00.000000000,0,False,68435968
1,18,1,9,1,0,0,trip_496,61087744,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,68468736
1,16,1,9,1,0,0,trip_497,61087744,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68472832
1,18,1,9,1,0,0,trip_498,61087744,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68485120
1,14,1,9,1,0,0,trip_499,61087744,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,68489216
1,17,2,9,1,0,0,trip_500,61087744,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,68493312
1,19,2,9,1,0,0,trip_501,61087744,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68505600
1,18,1,9,1,0,0,trip_502,61087744,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,68513792
1,18,1,9,1,0,0,trip_503,61087744,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,68526080
1,19,2,9,1,0,0,trip_504,61087744,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,68526080
1,19,2,9,1,0,0,trip_505,61087744,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68530176
1,19,2,9,1,0,0,trip_506,61087744,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,68534272
1,17,1,9,1,0,0,trip_507,61087744,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,68542464
1,14,1,9,1,0,0,trip_508,61087744,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,68550656
1,18,1,9,1,0,0,trip_509,61087744,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,68558848
1,18,1,9,1,0,0,trip_510,61087744,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,68571136
1,16,1,9,1,0,0,trip_511,61087744,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68575232
1,16,1,9,1,0,0,trip_512,61087744,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68579328
1,17,1,9,1,0,0,trip_513,61087744,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,68587520
1,16,1,9,1,0,0,trip_514,61087744,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68603904
1,18,1,9,1,0,0,trip_515,61087744,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,68612096
1,13,1,9,1,0,0,trip_516,61087744,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,68620288
1,18,1,9,1,0,0,trip_517,61087744,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,68620288
1,16,1,9,1,0,0,trip_518,61087744,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68632576
1,19,2,9,1,0,0,trip_519,61087744,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,68640768
1,16,1,9,1,0,0,trip_520,61087744,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68648960
1,18,1,9,1,0,0,trip_521,61087744,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,68648960
1,19,2,9,1,0,0,trip_522,61218816,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,68792320
1,17,2,9,1,0,0,trip_523,61292544,0,0 days 00:00:00.019000000,19,0 days 00:00:00.000000000,0,False,68874240
1,18,1,9,1,0,0,trip_524,61292544,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68878336
1,19,2,9,1,0,0,trip_525,61292544,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,68886528
1,18,1,9,1,0,0,trip_526,61558784,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68902912
1,18,1,9,1,0,0,trip_527,61558784,0,0 days 00:00:00.010000000,10,0 days 00:00:00.001000000,1,False,68911104
1,15,2,9,1,0,0,trip_528,61558784,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68919296
1,19,2,9,1,0,0,trip_529,61558784,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,68923392
1,15,2,9,1,0,0,trip_530,61558784,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68931584
1,12,1,9,1,0,0,trip_531,61558784,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,68939776
1,15,1,9,1,0,0,trip_532,61558784,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,68952064
1,18,1,9,1,0,0,trip_533,61566976,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,68964352
1,18,1,9,1,0,0,trip_534,61566976,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,68980736
1,16,1,9,1,0,0,trip_535,61566976,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,68980736
1,11,1,9,1,0,0,trip_536,61566976,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,68988928
1,18,1,9,1,0,0,trip_537,61566976,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,69001216
1,18,1,9,1,0,0,trip_538,61566976,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,69005312
1,16,1,9,1,0,0,trip_539,61566976,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,69005312
1,18,1,9,1,0,0,trip_540,61566976,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69017600
1,13,1,9,1,0,0,trip_541,61566976,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,69025792
1,17,1,9,1,0,0,trip_542,61566976,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69033984
1,18,1,9,1,0,0,trip_543,61583360,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,69058560
1,16,1,9,1,0,0,trip_544,61583360,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,69070848
1,14,2,9,1,0,0,trip_545,61583360,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69083136
1,15,2,9,1,0,0,trip_546,61583360,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69091328
1,18,1,9,1,0,0,trip_547,61583360,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,69095424
1,18,1,9,1,0,0,trip_548,61583360,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,69099520
1,13,1,9,1,0,0,trip_549,61583360,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,69103616
1,14,2,9,1,0,0,trip_550,61583360,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69111808
1,13,2,9,1,0,0,trip_551,61583360,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69120000
1,17,2,9,1,0,0,trip_552,61583360,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,69120000
1,15,2,9,1,0,0,trip_553,61583360,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69132288
1,18,1,9,1,0,0,trip_554,61583360,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69140480
1,18,1,9,1,0,0,trip_555,61583360,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69148672
1,18,1,9,1,0,0,trip_556,61583360,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,69156864
1,18,1,9,1,0,0,trip_557,61583360,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69160960
1,18,1,9,1,0,0,trip_558,61583360,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69165056
1,18,1,9,1,0,0,trip_559,61583360,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69177344
1,19,2,9,1,0,0,trip_560,61583360,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,69181440
1,18,1,9,1,0,0,trip_561,61849600,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69201920
1,18,1,9,1,0,0,trip_562,61849600,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69210112
1,18,1,9,1,0,0,trip_563,61849600,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69218304
1,19,2,9,1,0,0,trip_564,61849600,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,69226496
1,19,2,9,1,0,0,trip_565,61849600,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,69226496
1,18,1,9,1,0,0,trip_566,61849600,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69238784
1,18,1,9,1,0,0,trip_567,61849600,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69246976
1,18,1,9,1,0,0,trip_568,61849600,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,69255168
1,18,1,9,1,0,0,trip_569,61865984,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,69275648
1,13,1,9,1,0,0,trip_570,61865984,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,69292032
1,18,1,9,1,0,0,trip_571,61865984,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,69304320
1,16,1,9,1,0,0,trip_572,61865984,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,69312512
1,15,1,9,1,0,0,trip_573,61865984,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,69324800
1,18,1,9,1,0,0,trip_574,61865984,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,69337088
1,13,1,9,1,0,0,trip_575,61865984,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,69349376
1,19,2,9,1,0,0,trip_576,61865984,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,69349376
1,18,1,9,1,0,0,trip_577,61874176,0,0 days 00:00:00.019000000,19,0 days 00:00:00.000000000,0,False,69373952
1,14,1,9,1,0,0,trip_578,61874176,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,69382144
1,18,1,9,1,0,0,trip_579,61890560,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,69398528
1,17,1,9,1,0,0,trip_580,61890560,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,69410816
1,17,1,9,1,0,0,trip_581,61890560,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,69423104
1,14,1,9,1,0,0,trip_582,61890560,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69431296
1,18,1,9,1,0,0,trip_583,61890560,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69435392
1,18,1,9,1,0,0,trip_584,61890560,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69439488
1,13,1,9,1,0,0,trip_585,61890560,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,69451776
1,18,1,9,1,0,0,trip_586,61898752,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,69468160
1,16,1,9,1,0,0,trip_587,61915136,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,69492736
1,15,2,9,1,0,0,trip_588,61915136,0,0 days 00:00:00.015000000,15,0 days 00:00:00.000000000,0,False,69496832
1,18,1,9,1,0,0,trip_589,61915136,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,69505024
1,15,2,9,1,0,0,trip_590,61915136,0,0 days 00:00:00.015000000,15,0 days 00:00:00.000000000,0,False,69513216
1,17,2,9,1,0,0,trip_591,62246912,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,69591040
1,18,1,9,1,0,0,trip_592,62246912,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69603328
1,18,1,9,1,0,0,trip_593,62246912,0,0 days 00:00:00.036000000,36,0 days 00:00:00.001000000,1,False,69607424
1,17,1,9,1,0,0,trip_594,62246912,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69627904
1,12,1,9,1,0,0,trip_595,62246912,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,69632000
1,18,1,9,1,0,0,trip_596,62246912,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,69640192
1,18,2,9,1,0,0,trip_597,62246912,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,69644288
1,18,1,9,1,0,0,trip_598,62246912,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,69660672
1,5,1,5,1,4,0,trip_599,62246912,0,0 days 00:00:00.000000000,0,0 days 00:00:00.000000000,0,False,69664768
1,13,1,9,1,0,0,trip_600,62246912,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,69664768
1,18,1,9,1,0,0,trip_601,62246912,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,69668864
1,18,1,9,1,0,0,trip_602,62246912,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,69681152
1,18,1,9,1,0,0,trip_603,62246912,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,69689344
1,17,2,9,1,0,0,trip_604,62246912,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,69693440
1,15,1,9,1,0,0,trip_605,62246912,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,69701632
1,18,1,9,1,0,0,trip_606,62246912,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,69709824
1,14,1,9,1,0,0,trip_607,62246912,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,69722112
1,15,2,9,1,0,0,trip_608,62509056,0,0 days 00:00:00.015000000,15,0 days 00:00:00.000000000,0,False,69988352
1,18,1,9,1,0,0,trip_609,62509056,0,0 days 00:00:00.026000000,26,0 days 00:00:00.001000000,1,False,69996544
1,14,1,9,1,0,0,trip_610,62509056,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,70008832
1,18,1,9,1,0,0,trip_611,62509056,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,70017024
1,18,1,9,1,0,0,trip_612,62509056,0,0 days 00:00:00.026000000,26,0 days 00:00:00.001000000,1,False,70025216
1,18,1,9,1,0,0,trip_613,62509056,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,70029312
1,14,1,9,1,0,0,trip_614,62509056,0,0 days 00:00:00.015000000,15,0 days 00:00:00.000000000,0,False,70053888
1,15,2,9,1,0,0,trip_615,62509056,0,0 days 00:00:00.015000000,15,0 days 00:00:00.000000000,0,False,70053888
1,17,2,9,1,0,0,trip_616,62509056,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,70070272
1,18,1,9,1,0,0,trip_617,62509056,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,70078464
1,18,1,9,1,0,0,trip_618,62509056,0,0 days 00:00:00.024000000,24,0 days 00:00:00.000000000,0,False,70082560
1,16,1,9,1,0,0,trip_619,62509056,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,70086656
1,18,1,9,1,0,0,trip_620,62509056,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,70098944
1,15,1,9,1,0,0,trip_621,62509056,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,70103040
1,13,1,9,1,0,0,trip_622,62775296,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,70123520
1,16,1,9,1,0,0,trip_623,62775296,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,70127616
1,18,1,9,1,0,0,trip_624,62775296,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,70135808
1,14,1,9,1,0,0,trip_625,62775296,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,70144000
1,18,1,9,1,0,0,trip_626,62775296,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,70160384
1,18,1,9,1,0,0,trip_627,62775296,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,70172672
1,18,1,9,1,0,0,trip_628,62775296,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,70184960
1,16,1,9,1,0,0,trip_629,62783488,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,70193152
1,18,1,9,1,0,0,trip_630,62783488,0,0 days 00:00:00.020000000,20,0 days 00:00:00.000000000,0,False,70213632
1,18,1,9,1,0,0,trip_631,62783488,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,70217728
1,15,1,9,1,0,0,trip_632,62783488,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,70225920
1,18,1,9,1,0,0,trip_633,62783488,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,70234112
1,18,1,9,1,0,0,trip_634,62783488,0,0 days 00:00:00.024000000,24,0 days 00:00:00.000000000,0,False,70242304
1,17,1,9,1,0,0,trip_635,62930944,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,70393856
1,18,1,9,1,0,0,trip_636,62930944,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,70402048
1,14,1,9,1,0,0,trip_637,62930944,0,0 days 00:00:00.016000000,16,0 days 00:00:00.000000000,0,False,70410240
1,18,1,9,1,0,0,trip_638,62939136,0,0 days 00:00:00.024000000,24,0 days 00:00:00.000000000,0,False,70430720
1,18,1,9,1,0,0,trip_639,62939136,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,70430720
1,15,1,9,1,0,0,trip_640,62939136,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,70438912
1,18,2,9,1,0,0,trip_641,62939136,0,0 days 00:00:00.021000000,21,0 days 00:00:00.001000000,1,False,70451200
1,14,1,9,1,0,0,trip_642,62939136,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,70451200
1,19,2,9,1,0,0,trip_643,62939136,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,70463488
1,16,1,9,1,0,0,trip_644,62939136,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,70475776
1,17,2,9,1,0,0,trip_645,63004672,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,70549504
1,18,1,9,1,0,0,trip_646,63004672,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,70561792
1,15,1,9,1,0,0,trip_647,63004672,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,70569984
1,15,1,9,1,0,0,trip_648,63004672,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,70578176
1,17,1,9,1,0,0,trip_649,63004672,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,70586368
1,19,2,9,1,0,0,trip_650,63004672,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,70586368
1,13,1,9,1,0,0,trip_651,63004672,0,0 days 00:00:00.028000000,28,0 days 00:00:00.001000000,1,False,70598656
1,18,1,9,1,0,0,trip_652,63012864,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,70619136
1,16,1,9,1,0,0,trip_653,63279104,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,70627328
1,18,1,9,1,0,0,trip_654,63279104,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,70635520
1,18,1,9,1,0,0,trip_655,63279104,0,0 days 00:00:00.021000000,21,0 days 00:00:00.001000000,1,False,70643712
1,18,1,9,1,0,0,trip_656,63279104,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,70656000
1,18,1,9,1,0,0,trip_657,63279104,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,70660096
1,18,1,9,1,0,0,trip_658,63295488,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,70676480
