person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration
0,trip_397,False,0,transit,1,3,1,R3,R1,t126,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:30:00,-2.0000000000,,16:35:04,16:30:00,16:35:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,58.7298296722,1,1
0,trip_397,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:35:04,16:35:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_397,False,0,transit,1,3,3,R1,R3,t145,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,-8.0000000000,,16:45:04,16:35:04,16:45:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_397,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:45:04,16:47:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_398,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:06:00,16:10:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_398,False,2,transit,1,4,1,B4,B1,t32,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:10:00,1.0000000000,,16:23:50,16:10:00,16:23:50,13.8490441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,29.3088554615,1,1
0,trip_398,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:23:50,16:25:52,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_399,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:08:00,16:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_399,False,0,transit,1,2,1,R3,R2,t125,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:20:00,-2.0000000000,,16:23:00,16:20:00,16:23:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,21.3158133141,1,1
0,trip_399,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,16:23:00,16:28:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_399,False,0,transit,3,5,3,B2,B0,t34,A,local_bus,,,True,iter1.01 sim0,board_easy,16:34:49,7.0000000000,,16:42:41,16:28:00,16:42:41,14.6951326833,6.8205444500,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,19.9469519098,1,1
0,trip_399,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:41,16:50:42,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_400,False,0,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:24:00,16:32:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_400,False,0,transit,2,3,1,R2,R3,t144,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:32:04,0.0000000000,,16:35:04,16:32:00,16:35:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,14.5163280656,1,1
0,trip_400,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:35:04,16:47:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_401,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:28:00,16:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_401,False,0,transit,1,3,1,R3,R1,t127,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,0.0000000000,,16:45:04,16:40:00,16:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,25.3733740131,1,1
0,trip_401,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:45:04,16:45:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_401,False,0,transit,1,3,3,R1,R3,t146,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:50:00,-9.0000000000,,16:55:04,16:45:04,16:55:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_401,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:55:04,16:57:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_402,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_402,False,0,transit,1,3,1,B0,B2,t14,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:00,4.0000000000,,16:49:44,16:42:00,16:49:44,7.7350441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,73.6173496207,1,1
0,trip_402,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,16:49:44,16:51:44,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_402,False,0,transit,2,3,3,R2,R3,t146,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:52:04,1.0000000000,,16:55:04,16:51:44,16:55:04,3.3316225500,0.3316225500,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,16.7634330143,1,1
0,trip_402,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:55:04,17:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_403,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:10:00,16:18:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_403,False,1,transit,1,2,1,B0,B1,t11,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:18:00,8.0000000000,,16:20:09,16:18:00,16:20:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,30.7888281271,1,1
0,trip_403,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:20:09,16:22:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_404,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:28:00,16:30:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_404,False,0,transit,1,3,1,R3,R1,t126,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:30:00,-2.0000000000,,16:35:04,16:30:00,16:35:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,23.6541365521,1,1
0,trip_404,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:35:04,16:35:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_404,False,0,transit,1,3,3,R1,R3,t145,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,-8.0000000000,,16:45:04,16:35:04,16:45:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_404,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:45:04,16:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_405,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_405,False,0,transit,1,5,1,B0,B4,t14,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:00,4.0000000000,,16:58:23,16:42:00,16:58:23,16.3883993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.8169453332,1,1
0,trip_405,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:58:23,17:02:24,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_406,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:26:00,16:28:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_406,False,2,transit,2,3,1,B1,B2,t12,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,16:28:26,2.0000000000,,16:33:46,16:28:00,16:33:46,5.7709941167,0.4384777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,11.7754927137,1,1
0,trip_406,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:33:46,16:35:47,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_407,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:38:00,16:42:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_407,False,0,transit,1,4,1,B4,B1,t36,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:42:00,-3.0000000000,,16:55:49,16:42:00,16:55:49,13.8248274500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,23.7771702704,1,1
0,trip_407,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:55:49,16:57:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_408,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_408,False,0,transit,1,3,1,R3,R1,t126,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:30:00,-2.0000000000,,16:35:04,16:30:00,16:35:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,18.8564100141,1,1
0,trip_408,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:35:04,16:35:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_408,False,0,transit,1,3,3,R1,R3,t145,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,-8.0000000000,,16:45:04,16:35:04,16:45:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_408,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:45:04,16:47:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_409,False,0,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,16:25:00,16:40:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_409,False,0,transit,1,3,1,R1,R3,t145,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,-8.0000000000,,16:45:04,16:40:00,16:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,38.2748559580,1,1
0,trip_409,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:45:04,16:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_410,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:38:00,16:42:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_410,False,0,transit,1,3,1,B4,B2,t36,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:00,-3.0000000000,,16:50:12,16:42:00,16:50:12,8.2112611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.8191052465,1,1
0,trip_410,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:50:12,16:52:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_411,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:46:00,16:50:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_411,False,1,transit,1,3,1,B4,B2,t37,A,local_bus,,,True,iter1.01 sim0,board_easy,16:50:00,-5.0000000000,,16:58:12,16:50:00,16:58:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,23.2443079179,1,1
0,trip_411,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:58:12,17:00:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_412,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:24:00,16:26:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_412,False,3,transit,3,4,1,B2,B1,t33,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:26:29,-2.0000000000,,16:31:49,16:26:00,16:31:49,5.8217274500,0.4892111167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,12.6142550061,1,1
0,trip_412,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:31:49,16:33:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_413,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:10:00,16:18:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_413,False,0,transit,1,3,1,B0,B2,t11,A,local_bus,,,True,iter1.01 sim0,board_easy,16:18:00,8.0000000000,,16:25:45,16:18:00,16:25:45,7.7530607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,13.8923060454,1,1
0,trip_413,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,16:25:45,16:27:45,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_413,False,0,transit,2,3,3,R2,R3,t144,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:32:04,0.0000000000,,16:35:04,16:27:45,16:35:04,7.3136058833,4.3136058833,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,11.8629314659,1,1
0,trip_413,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:35:04,16:47:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_414,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:38:00,16:42:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_414,False,0,transit,1,5,1,B4,B0,t36,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:00,-3.0000000000,,16:58:11,16:42:00,16:58:11,16.1892493500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,64.8298731658,1,1
0,trip_414,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:58:11,17:06:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_415,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:30:00,16:34:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_415,False,2,transit,1,5,1,B4,B0,t35,A,local_bus,,,True,iter1.01 sim0,board_easy,16:34:00,0.0000000000,,16:50:16,16:34:00,16:50:16,16.2692326833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,24.3669735542,1,1
0,trip_415,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:50:16,16:58:17,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_416,False,1,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,16:45:00,17:00:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_416,False,1,transit,1,3,1,R1,R3,t147,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:00:00,-8.0000000000,,17:05:04,17:00:00,17:05:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,27.0176037011,1,1
0,trip_416,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:05:04,17:17:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_417,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_417,False,0,transit,1,5,1,B0,B4,t14,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:00,4.0000000000,,16:58:23,16:42:00,16:58:23,16.3883993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.5356896987,1,1
0,trip_417,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:58:23,17:02:24,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_418,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:10:00,16:18:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_418,False,0,transit,1,3,1,B0,B2,t11,A,local_bus,,,True,iter1.01 sim0,board_easy,16:18:00,8.0000000000,,16:25:45,16:18:00,16:25:45,7.7530607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,18.7546074834,1,1
0,trip_418,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,16:25:45,16:27:45,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_418,False,0,transit,2,3,3,R2,R3,t144,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:32:04,0.0000000000,,16:35:04,16:27:45,16:35:04,7.3136058833,4.3136058833,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,12.8353917535,1,1
0,trip_418,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:35:04,16:47:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_419,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:30:00,16:34:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_419,False,3,transit,1,3,1,B4,B2,t35,A,local_bus,,,True,iter1.01 sim0,board_easy,16:34:00,0.0000000000,,16:42:12,16:34:00,16:42:12,8.2159111167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,15.7852579874,1,1
0,trip_419,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:12,16:44:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_420,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:20:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_420,False,0,transit,1,3,1,R3,R1,t125,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:20:00,-2.0000000000,,16:25:04,16:20:00,16:25:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,13.2515437733,1,1
0,trip_420,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:25:04,16:25:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_420,False,0,transit,1,3,3,R1,R3,t144,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:30:00,-9.0000000000,,16:35:04,16:25:04,16:35:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_420,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:35:04,16:47:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_421,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:28:00,16:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_421,False,0,transit,1,3,1,R3,R1,t127,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,0.0000000000,,16:45:04,16:40:00,16:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,14.8798048927,1,1
0,trip_421,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:45:04,16:45:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_421,False,0,transit,1,3,3,R1,R3,t146,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:50:00,-9.0000000000,,16:55:04,16:45:04,16:55:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_421,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:55:04,16:57:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_422,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:28:00,16:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_422,False,0,transit,1,2,1,R3,R2,t127,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,0.0000000000,,16:43:00,16:40:00,16:43:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,13.3043039301,1,1
0,trip_422,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,16:43:00,16:48:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_422,False,0,transit,3,5,3,B2,B0,t36,A,local_bus,,,True,iter1.01 sim0,board_easy,16:50:29,-1.0000000000,,16:58:11,16:48:00,16:58:11,10.1892493500,2.4923111167,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,12.1083289098,1,1
0,trip_422,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:58:11,17:06:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_423,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:26:00,16:34:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_423,False,3,transit,1,2,1,B0,B1,t13,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:34:00,-1.0000000000,,16:36:09,16:34:00,16:36:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,134.0548398691,1,1
0,trip_423,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:36:09,16:38:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_424,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:42:00,16:50:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_424,False,1,transit,1,3,1,B0,B2,t15,A,local_bus,,,True,iter1.01 sim0,board_easy,16:50:00,-2.0000000000,,16:57:41,16:50:00,16:57:41,7.6835941167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,16.1972388784,1,1
0,trip_424,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:57:41,16:59:42,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_425,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:20:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_425,False,0,transit,1,3,1,R3,R1,t125,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:20:00,-2.0000000000,,16:25:04,16:20:00,16:25:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,22.0063984452,1,1
0,trip_425,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:25:04,16:25:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_425,False,0,transit,1,3,3,R1,R3,t144,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:30:00,-9.0000000000,,16:35:04,16:25:04,16:35:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_425,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:35:04,16:47:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_426,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:48:00,17:00:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
