person_id,person_trip_id,trace,pf_iteration,pathnum,linkmode,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,trip_id,route_id,mode,iteration,pathfinding_iteration,pf_linktime min,pf_waittime min
0,trip_278,False,1.0100000000,1,transit,4,5,16:07:00,16:09:00,0 days 00:02:00.000000000,2.7500000000,10.0345055074,0.1818515675,0 days 00:00:00.000000000,1,B1,B0,t30,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_278,False,1.0100000000,1,egress,-1,-1,16:09:00,16:17:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_278,False,1.0100000000,2,access,-1,-1,16:13:00,16:15:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_278,False,1.0100000000,2,transit,4,5,16:15:00,16:17:00,0 days 00:02:00.000000000,2.7500000000,10.0345055074,0.1818515675,0 days 00:00:00.000000000,1,B1,B0,t31,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_278,False,1.0100000000,2,egress,-1,-1,16:17:00,16:25:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_279,False,1.0100000000,0,access,-1,-1,16:02:00,16:04:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_279,False,1.0100000000,0,transit,2,3,16:04:00,16:09:00,0 days 00:05:00.000000000,2.7500000000,11.8719499251,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t9,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_279,False,1.0100000000,0,egress,-1,-1,16:09:00,16:11:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_279,False,1.0100000000,1,access,-1,-1,16:10:00,16:12:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_279,False,1.0100000000,1,transit,2,3,16:12:00,16:17:00,0 days 00:05:00.000000000,2.7500000000,11.8719499251,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t10,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_279,False,1.0100000000,1,egress,-1,-1,16:17:00,16:19:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_279,False,1.0100000000,2,access,-1,-1,16:18:00,16:20:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_279,False,1.0100000000,2,transit,2,3,16:20:00,16:25:00,0 days 00:05:00.000000000,2.7500000000,11.8719499251,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t11,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_279,False,1.0100000000,2,egress,-1,-1,16:25:00,16:27:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_279,False,1.0100000000,3,access,-1,-1,16:26:00,16:28:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_279,False,1.0100000000,3,transit,2,3,16:28:00,16:33:00,0 days 00:05:00.000000000,2.7500000000,11.8719499251,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t12,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_279,False,1.0100000000,3,egress,-1,-1,16:33:00,16:35:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_280,False,1.0100000000,0,access,-1,-1,16:02:00,16:10:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_280,False,1.0100000000,0,transit,1,2,16:10:00,16:12:00,0 days 00:02:00.000000000,2.7500000000,53.1336521424,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t10,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_280,False,1.0100000000,0,egress,-1,-1,16:12:00,16:14:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_280,False,1.0100000000,1,access,-1,-1,16:10:00,16:18:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_280,False,1.0100000000,1,transit,1,2,16:18:00,16:20:00,0 days 00:02:00.000000000,2.7500000000,53.1336521424,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t11,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_280,False,1.0100000000,1,egress,-1,-1,16:20:00,16:22:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_280,False,1.0100000000,2,access,-1,-1,16:18:00,16:26:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_280,False,1.0100000000,2,transit,1,2,16:26:00,16:28:00,0 days 00:02:00.000000000,2.7500000000,53.1336521424,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t12,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_280,False,1.0100000000,2,egress,-1,-1,16:28:00,16:30:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_280,False,1.0100000000,3,access,-1,-1,16:26:00,16:34:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_280,False,1.0100000000,3,transit,1,2,16:34:00,16:36:00,0 days 00:02:00.000000000,2.7500000000,53.1336521424,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t13,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_280,False,1.0100000000,3,egress,-1,-1,16:36:00,16:38:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_281,False,1.0100000000,0,access,-1,-1,15:54:00,16:02:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_281,False,1.0100000000,0,transit,1,2,16:02:00,16:04:00,0 days 00:02:00.000000000,2.7500000000,118.5310064364,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t9,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_281,False,1.0100000000,0,egress,-1,-1,16:04:00,16:06:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_281,False,1.0100000000,1,access,-1,-1,16:02:00,16:10:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_281,False,1.0100000000,1,transit,1,2,16:10:00,16:12:00,0 days 00:02:00.000000000,2.7500000000,118.5310064364,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t10,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_281,False,1.0100000000,1,egress,-1,-1,16:12:00,16:14:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_281,False,1.0100000000,2,access,-1,-1,16:10:00,16:18:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_281,False,1.0100000000,2,transit,1,2,16:18:00,16:20:00,0 days 00:02:00.000000000,2.7500000000,118.5310064364,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t11,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_281,False,1.0100000000,2,egress,-1,-1,16:20:00,16:22:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_281,False,1.0100000000,3,access,-1,-1,16:18:00,16:26:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_281,False,1.0100000000,3,transit,1,2,16:26:00,16:28:00,0 days 00:02:00.000000000,2.7500000000,118.5310064364,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t12,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_281,False,1.0100000000,3,egress,-1,-1,16:28:00,16:30:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_282,False,1.0100000000,0,access,-1,-1,16:02:00,16:04:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_282,False,1.0100000000,0,transit,2,3,16:04:00,16:09:00,0 days 00:05:00.000000000,2.7500000000,15.6728496093,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t9,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_282,False,1.0100000000,0,transfer,-1,-1,16:09:00,16:11:00,0 days 00:02:00.000000000,0.0000000000,55.5900000000,0.1000000000,,2,B2,R2,,,transfer,1,1,2.0000000000,
0,trip_282,False,1.0100000000,0,transit,2,3,16:11:00,16:15:00,0 days 00:04:00.000000000,0.5500000000,6.9045699219,0.5193914407,0 days 00:01:00.000000000,3,R2,R3,t142,C,heavy_rail,1,1,4.0000000000,1.0000000000
0,trip_282,False,1.0100000000,0,egress,-1,-1,16:15:00,16:27:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_283,False,1.0100000000,0,access,-1,-1,16:02:00,16:10:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_283,False,1.0100000000,0,transit,1,2,16:10:00,16:12:00,0 days 00:02:00.000000000,2.7500000000,9.0742268496,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t10,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_283,False,1.0100000000,0,egress,-1,-1,16:12:00,16:14:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_283,False,1.0100000000,1,access,-1,-1,16:10:00,16:18:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_283,False,1.0100000000,1,transit,1,2,16:18:00,16:20:00,0 days 00:02:00.000000000,2.7500000000,9.0742268496,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t11,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_283,False,1.0100000000,1,egress,-1,-1,16:20:00,16:22:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_283,False,1.0100000000,2,access,-1,-1,16:18:00,16:26:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_283,False,1.0100000000,2,transit,1,2,16:26:00,16:28:00,0 days 00:02:00.000000000,2.7500000000,9.0742268496,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t12,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_283,False,1.0100000000,2,egress,-1,-1,16:28:00,16:30:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_283,False,1.0100000000,3,access,-1,-1,16:26:00,16:34:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_283,False,1.0100000000,3,transit,1,2,16:34:00,16:36:00,0 days 00:02:00.000000000,2.7500000000,9.0742268496,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t13,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_283,False,1.0100000000,3,egress,-1,-1,16:36:00,16:38:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_284,False,1.0100000000,0,access,-1,-1,15:46:00,15:54:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_284,False,1.0100000000,0,transit,1,3,15:54:00,16:01:00,0 days 00:07:00.000000000,2.7500000000,15.1372598555,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t8,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_284,False,1.0100000000,0,egress,-1,-1,16:01:00,16:03:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_284,False,1.0100000000,1,access,-1,-1,15:54:00,16:02:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_284,False,1.0100000000,1,transit,1,3,16:02:00,16:09:00,0 days 00:07:00.000000000,2.7500000000,15.1372598555,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t9,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_284,False,1.0100000000,1,egress,-1,-1,16:09:00,16:11:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_284,False,1.0100000000,2,access,-1,-1,16:02:00,16:10:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_284,False,1.0100000000,2,transit,1,3,16:10:00,16:17:00,0 days 00:07:00.000000000,2.7500000000,15.1372598555,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t10,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_284,False,1.0100000000,2,egress,-1,-1,16:17:00,16:19:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_284,False,1.0100000000,3,access,-1,-1,16:10:00,16:18:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_284,False,1.0100000000,3,transit,1,3,16:18:00,16:25:00,0 days 00:07:00.000000000,2.7500000000,15.1372598555,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t11,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_284,False,1.0100000000,3,egress,-1,-1,16:25:00,16:27:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_285,False,1.0100000000,0,access,-1,-1,16:10:00,16:18:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_285,False,1.0100000000,0,transit,1,3,16:18:00,16:25:00,0 days 00:07:00.000000000,2.7500000000,15.3643001523,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t11,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_285,False,1.0100000000,0,transfer,-1,-1,16:25:00,16:27:00,0 days 00:02:00.000000000,0.0000000000,55.5900000000,0.1000000000,,2,B2,R2,,,transfer,1,1,2.0000000000,
0,trip_285,False,1.0100000000,0,transit,2,3,16:27:00,16:35:00,0 days 00:08:00.000000000,0.5500000000,13.5228600305,0.5193914407,0 days 00:05:00.000000000,3,R2,R3,t144,C,heavy_rail,1,1,8.0000000000,5.0000000000
0,trip_285,False,1.0100000000,0,egress,-1,-1,16:35:00,16:47:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_286,False,1.0100000000,0,access,-1,-1,15:54:00,16:02:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z3,R2,,,walk_access,1,1,8.0000000000,
0,trip_286,False,1.0100000000,0,transit,2,3,16:02:00,16:05:00,0 days 00:03:00.000000000,4.0000000000,14.0744445634,0.5193914407,0 days 00:00:00.000000000,1,R2,R3,t141,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_286,False,1.0100000000,0,egress,-1,-1,16:05:00,16:17:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_286,False,1.0100000000,1,access,-1,-1,15:44:00,15:52:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z3,R2,,,walk_access,1,1,8.0000000000,
0,trip_286,False,1.0100000000,1,transit,2,3,15:52:00,15:55:00,0 days 00:03:00.000000000,4.0000000000,14.0744445634,0.5193914407,0 days 00:00:00.000000000,1,R2,R3,t140,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_286,False,1.0100000000,1,egress,-1,-1,15:55:00,16:07:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_286,False,1.0100000000,2,access,-1,-1,16:04:00,16:12:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z3,R2,,,walk_access,1,1,8.0000000000,
0,trip_286,False,1.0100000000,2,transit,2,3,16:12:00,16:15:00,0 days 00:03:00.000000000,4.0000000000,14.0744445634,0.5193914407,0 days 00:00:00.000000000,1,R2,R3,t142,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_286,False,1.0100000000,2,egress,-1,-1,16:15:00,16:27:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_287,False,1.0100000000,0,access,-1,-1,16:08:00,16:20:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_287,False,1.0100000000,0,transit,1,2,16:20:00,16:23:00,0 days 00:03:00.000000000,4.0000000000,13.4356263608,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t125,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_287,False,1.0100000000,0,transfer,-1,-1,16:23:00,16:28:00,0 days 00:05:00.000000000,0.0000000000,67.3800000000,0.1000000000,,2,R2,B2,,,transfer,1,1,5.0000000000,
0,trip_287,False,1.0100000000,0,transit,3,5,16:28:00,16:41:00,0 days 00:13:00.000000000,0.0000000000,17.6200000000,0.8574414516,0 days 00:06:00.000000000,3,B2,B0,t34,A,local_bus,1,1,13.0000000000,6.0000000000
0,trip_287,False,1.0100000000,0,egress,-1,-1,16:41:00,16:49:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,4,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_288,False,1.0100000000,0,access,-1,-1,16:10:00,16:18:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_288,False,1.0100000000,0,transit,1,3,16:18:00,16:25:00,0 days 00:07:00.000000000,2.7500000000,13.0585784319,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t11,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_288,False,1.0100000000,0,transfer,-1,-1,16:25:00,16:27:00,0 days 00:02:00.000000000,0.0000000000,55.5900000000,0.1000000000,,2,B2,R2,,,transfer,1,1,2.0000000000,
0,trip_288,False,1.0100000000,0,transit,2,3,16:27:00,16:35:00,0 days 00:08:00.000000000,0.5500000000,13.0617156864,0.5193914407,0 days 00:05:00.000000000,3,R2,R3,t144,C,heavy_rail,1,1,8.0000000000,5.0000000000
0,trip_288,False,1.0100000000,0,egress,-1,-1,16:35:00,16:47:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_289,False,1.0100000000,0,access,-1,-1,16:16:00,16:18:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_289,False,1.0100000000,0,transit,3,4,16:18:00,16:23:00,0 days 00:05:00.000000000,2.7500000000,32.9709352764,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t32,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_289,False,1.0100000000,0,egress,-1,-1,16:23:00,16:25:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_289,False,1.0100000000,1,access,-1,-1,16:00:00,16:02:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_289,False,1.0100000000,1,transit,3,4,16:02:00,16:07:00,0 days 00:05:00.000000000,2.7500000000,32.9709352764,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t30,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_289,False,1.0100000000,1,egress,-1,-1,16:07:00,16:09:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_289,False,1.0100000000,2,access,-1,-1,16:08:00,16:10:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_289,False,1.0100000000,2,transit,3,4,16:10:00,16:15:00,0 days 00:05:00.000000000,2.7500000000,32.9709352764,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t31,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_289,False,1.0100000000,2,egress,-1,-1,16:15:00,16:17:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_290,False,1.0100000000,0,access,-1,-1,15:54:00,16:02:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z3,R2,,,walk_access,1,1,8.0000000000,
0,trip_290,False,1.0100000000,0,transit,2,3,16:02:00,16:05:00,0 days 00:03:00.000000000,4.0000000000,33.7560368159,0.5193914407,0 days 00:00:00.000000000,1,R2,R3,t141,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_290,False,1.0100000000,0,egress,-1,-1,16:05:00,16:17:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_290,False,1.0100000000,1,access,-1,-1,15:44:00,15:52:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z3,R2,,,walk_access,1,1,8.0000000000,
0,trip_290,False,1.0100000000,1,transit,2,3,15:52:00,15:55:00,0 days 00:03:00.000000000,4.0000000000,33.7560368159,0.5193914407,0 days 00:00:00.000000000,1,R2,R3,t140,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_290,False,1.0100000000,1,egress,-1,-1,15:55:00,16:07:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_290,False,1.0100000000,2,access,-1,-1,16:04:00,16:12:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z3,R2,,,walk_access,1,1,8.0000000000,
0,trip_290,False,1.0100000000,2,transit,2,3,16:12:00,16:15:00,0 days 00:03:00.000000000,4.0000000000,33.7560368159,0.5193914407,0 days 00:00:00.000000000,1,R2,R3,t142,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_290,False,1.0100000000,2,egress,-1,-1,16:15:00,16:27:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_291,False,1.0100000000,0,access,-1,-1,16:32:00,16:34:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_291,False,1.0100000000,0,transit,3,4,16:34:00,16:39:00,0 days 00:05:00.000000000,2.7500000000,42.6935908301,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t34,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_291,False,1.0100000000,0,egress,-1,-1,16:39:00,16:41:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_291,False,1.0100000000,1,access,-1,-1,16:16:00,16:18:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_291,False,1.0100000000,1,transit,3,4,16:18:00,16:23:00,0 days 00:05:00.000000000,2.7500000000,42.6935908301,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t32,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_291,False,1.0100000000,1,egress,-1,-1,16:23:00,16:25:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_291,False,1.0100000000,2,access,-1,-1,16:24:00,16:26:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_291,False,1.0100000000,2,transit,3,4,16:26:00,16:31:00,0 days 00:05:00.000000000,2.7500000000,42.6935908301,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t33,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_291,False,1.0100000000,2,egress,-1,-1,16:31:00,16:33:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_291,False,1.0100000000,3,access,-1,-1,16:08:00,16:10:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_291,False,1.0100000000,3,transit,3,4,16:10:00,16:15:00,0 days 00:05:00.000000000,2.7500000000,42.6935908301,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t31,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_291,False,1.0100000000,3,egress,-1,-1,16:15:00,16:17:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_292,False,1.0100000000,0,access,-1,-1,16:22:00,16:26:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_292,False,1.0100000000,0,transit,1,3,16:26:00,16:34:00,0 days 00:08:00.000000000,2.7500000000,19.1893146857,0.8733121522,0 days 00:00:00.000000000,1,B4,B2,t34,A,local_bus,1,1,8.0000000000,0.0000000000
