person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration,simulation_iteration
0,trip_358,False,2,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:22,16:46:24,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_358,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,16:26:00,16:34:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_358,False,3,transit,1,5,1,B0,B4,t13,A,local_bus,,,True,unchosen,board_easy,16:34:00,-1.0000000000,,16:50:16,16:34:00,16:50:16,16.2670993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,48.6620165708,1,1,2
0,trip_358,False,3,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,16:50:16,16:54:17,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_359,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_359,False,0,transit,1,2,1,B0,B1,t14,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:42:00,4.0000000000,,16:44:09,16:42:00,16:44:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,9.1114803076,1,1,2
0,trip_359,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:44:09,16:46:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_359,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,16:42:00,16:50:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_359,False,1,transit,1,2,1,B0,B1,t15,A,local_bus,,B1_zone,True,unchosen,board_easy,16:50:00,-2.0000000000,,16:52:09,16:50:00,16:52:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,9.1114803076,1,1,2
0,trip_359,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,16:52:09,16:54:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_359,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,16:18:00,16:26:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_359,False,2,transit,1,2,1,B0,B1,t12,A,local_bus,,B1_zone,True,unchosen,board_easy,16:26:00,0.0000000000,,16:28:09,16:26:00,16:28:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,9.1114803076,1,1,2
0,trip_359,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,16:28:09,16:30:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_359,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,16:26:00,16:34:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_359,False,3,transit,1,2,1,B0,B1,t13,A,local_bus,,B1_zone,True,unchosen,board_easy,16:34:00,-1.0000000000,,16:36:09,16:34:00,16:36:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,9.1114803076,1,1,2
0,trip_359,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,16:36:09,16:38:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_360,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_360,False,0,transit,1,3,1,R3,R1,t126,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:30:00,-2.0000000000,,16:35:04,16:30:00,16:35:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,15.9219822519,1,1,2
0,trip_360,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:35:04,16:35:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1,2
0,trip_360,False,0,transit,1,3,3,R1,R3,t145,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,-8.0000000000,,16:45:04,16:35:04,16:45:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1,2
0,trip_360,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:45:04,16:47:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_360,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,16:18:00,16:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_360,False,1,transit,1,2,1,R3,R2,t126,C,heavy_rail,,,True,unchosen,board_easy,16:30:00,-2.0000000000,,16:33:00,16:30:00,16:33:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,13.8553155852,1,1,2
0,trip_360,False,1,transfer,-1,-1,2,R2,R2,,,transfer,,,True,unchosen,,,,,,16:33:00,16:33:00,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1,2
0,trip_360,False,1,transit,2,3,3,R2,R3,t145,C,heavy_rail,,,True,unchosen,board_easy,16:42:04,-5.0000000000,,16:45:04,16:33:00,16:45:04,12.0666666667,9.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,29.9033155852,1,1,2
0,trip_360,False,1,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,unchosen,,,,,,16:45:04,16:47:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_361,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_361,False,0,transit,1,2,1,B0,B1,t14,A,local_bus,,B1_zone,True,unchosen,board_easy,16:42:00,4.0000000000,,16:44:09,16:42:00,16:44:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,11.1328375655,1,1,2
0,trip_361,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,16:44:09,16:46:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_361,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:42:00,16:50:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_361,False,1,transit,1,2,1,B0,B1,t15,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:50:00,-2.0000000000,,16:52:09,16:50:00,16:52:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,11.1328375655,1,1,2
0,trip_361,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:52:09,16:54:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_361,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,16:18:00,16:26:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_361,False,2,transit,1,2,1,B0,B1,t12,A,local_bus,,B1_zone,True,unchosen,board_easy,16:26:00,0.0000000000,,16:28:09,16:26:00,16:28:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,11.1328375655,1,1,2
0,trip_361,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,16:28:09,16:30:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_361,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,16:26:00,16:34:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_361,False,3,transit,1,2,1,B0,B1,t13,A,local_bus,,B1_zone,True,unchosen,board_easy,16:34:00,-1.0000000000,,16:36:09,16:34:00,16:36:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,11.1328375655,1,1,2
0,trip_361,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,16:36:09,16:38:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_362,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:10:00,16:12:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_362,False,0,transit,2,3,1,B1,B2,t10,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,16:12:35,2.0000000000,,16:17:55,16:12:00,16:17:55,5.9213274500,0.5888111167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,27.5230212679,1,1,2
0,trip_362,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,16:17:55,16:19:55,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1,2
0,trip_362,False,0,transit,2,3,3,R2,R3,t143,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:22:04,-2.0000000000,,16:25:04,16:19:55,16:25:04,5.1453392167,2.1453392167,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,11.0269122651,1,1,2
0,trip_362,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:25:04,16:37:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_362,False,1,access,-1,-1,0,Z4,R3,,,walk_access,,,True,unchosen,,,,,,16:08:00,16:10:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_362,False,1,transit,1,3,1,R3,R1,t124,C,heavy_rail,,,True,unchosen,board_easy,16:10:00,-10.0000000000,,16:15:04,16:10:00,16:15:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,35.8278437693,1,1,2
0,trip_362,False,1,transfer,-1,-1,2,R1,R1,,,transfer,,,True,unchosen,,,,,,16:15:04,16:15:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1,2
0,trip_362,False,1,transit,1,3,3,R1,R3,t143,C,heavy_rail,,,True,unchosen,board_easy,16:20:00,-11.0000000000,,16:25:04,16:15:04,16:25:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1,2
0,trip_362,False,1,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,16:25:04,16:37:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_362,False,2,access,-1,-1,0,Z4,R3,,,walk_access,,,True,unchosen,,,,,,16:08:00,16:10:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_362,False,2,transit,1,2,1,R3,R2,t124,C,heavy_rail,,,True,unchosen,board_easy,16:10:00,-10.0000000000,,16:13:00,16:10:00,16:13:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,33.7611771026,1,1,2
0,trip_362,False,2,transfer,-1,-1,2,R2,R2,,,transfer,,,True,unchosen,,,,,,16:13:00,16:13:00,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1,2
0,trip_362,False,2,transit,2,3,3,R2,R3,t143,C,heavy_rail,,,True,unchosen,board_easy,16:22:04,-2.0000000000,,16:25:04,16:13:00,16:25:04,12.0666666667,9.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,49.8091771026,1,1,2
0,trip_362,False,2,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,16:25:04,16:37:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_363,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,16:38:00,16:42:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_363,False,0,transit,1,3,1,B4,B2,t36,A,local_bus,,,True,unchosen,board_easy,16:42:00,-3.0000000000,,16:50:12,16:42:00,16:50:12,8.2112611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,13.8776247755,1,1,2
0,trip_363,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:50:12,16:52:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_363,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,16:22:00,16:26:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_363,False,1,transit,1,3,1,B4,B2,t34,A,local_bus,,,True,unchosen,board_easy,16:26:00,-1.0000000000,,16:34:12,16:26:00,16:34:12,8.2143611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,13.8807247755,1,1,2
0,trip_363,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:34:12,16:36:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_363,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:30:00,16:34:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_363,False,2,transit,1,3,1,B4,B2,t35,A,local_bus,,,True,iter1.01 sim0,board_easy,16:34:00,0.0000000000,,16:42:12,16:34:00,16:42:12,8.2159111167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,13.8822747755,1,1,2
0,trip_363,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:12,16:44:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_364,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,16:38:00,16:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_364,False,0,transit,1,2,1,R3,R2,t128,C,heavy_rail,,,True,unchosen,board_easy,16:50:00,-2.0000000000,,16:53:00,16:50:00,16:53:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,22.6299627534,1,1,2
0,trip_364,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:53:00,17:01:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_364,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:28:00,16:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_364,False,1,transit,1,2,1,R3,R2,t127,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,0.0000000000,,16:43:00,16:40:00,16:43:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,22.6299627534,1,1,2
0,trip_364,False,1,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:43:00,16:51:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_364,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,16:18:00,16:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_364,False,2,transit,1,2,1,R3,R2,t126,C,heavy_rail,,,True,unchosen,board_easy,16:30:00,-2.0000000000,,16:33:00,16:30:00,16:33:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,22.6299627534,1,1,2
0,trip_364,False,2,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:33:00,16:41:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_365,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,15:54:00,16:02:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_365,False,0,transit,1,5,1,B0,B4,t9,A,local_bus,,,True,unchosen,board_easy,16:02:00,0.0000000000,,16:18:34,16:02:00,16:18:34,16.5804993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.9205215729,1,1,2
0,trip_365,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,16:18:34,16:22:36,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_365,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,16:02:00,16:10:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_365,False,1,transit,1,5,1,B0,B4,t10,A,local_bus,,,True,unchosen,board_easy,16:10:00,-2.0000000000,,16:26:34,16:10:00,16:26:34,16.5680993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.9081215729,1,1,2
0,trip_365,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,16:26:34,16:30:35,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_365,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,16:10:00,16:18:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_365,False,2,transit,1,5,1,B0,B4,t11,A,local_bus,,,True,unchosen,board_easy,16:18:00,8.0000000000,,16:34:29,16:18:00,16:34:29,16.4873660167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.8273882396,1,1,2
0,trip_365,False,2,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,16:34:29,16:38:30,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_365,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:26:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_365,False,3,transit,1,5,1,B0,B4,t12,A,local_bus,,,True,iter1.01 sim0,board_easy,16:26:00,0.0000000000,,16:42:22,16:26:00,16:42:22,16.3824493500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.7224715729,1,1,2
0,trip_365,False,3,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:22,16:46:24,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_366,False,0,access,-1,-1,0,Z2,R1,,,walk_access,,,True,unchosen,,,,,,16:25:00,16:40:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_366,False,0,transit,1,3,1,R1,R3,t145,C,heavy_rail,,,True,unchosen,board_easy,16:40:00,-8.0000000000,,16:45:04,16:40:00,16:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,54.2875554527,1,1,2
0,trip_366,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,16:45:04,16:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_366,False,1,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,16:45:00,17:00:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_366,False,1,transit,1,3,1,R1,R3,t147,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:00:00,-8.0000000000,,17:05:04,17:00:00,17:05:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,54.2875554527,1,1,2
0,trip_366,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:05:04,17:17:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_366,False,2,access,-1,-1,0,Z2,R1,,,walk_access,,,True,unchosen,,,,,,16:35:00,16:50:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_366,False,2,transit,1,3,1,R1,R3,t146,C,heavy_rail,,,True,unchosen,board_easy,16:50:00,-9.0000000000,,16:55:04,16:50:00,16:55:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,54.2875554527,1,1,2
0,trip_366,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,16:55:04,17:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_367,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,16:22:00,16:26:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_367,False,0,transit,1,4,1,B4,B1,t34,A,local_bus,,B1_zone,True,unchosen,board_easy,16:26:00,-1.0000000000,,16:40:09,16:26:00,16:40:09,14.1530607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,26.2078009816,1,1,2
0,trip_367,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,16:40:09,16:42:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_367,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:06:00,16:10:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_367,False,1,transit,1,4,1,B4,B1,t32,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:10:00,1.0000000000,,16:23:50,16:10:00,16:23:50,13.8490441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,25.9037843149,1,1,2
0,trip_367,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:23:50,16:25:52,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_367,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,16:14:00,16:18:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_367,False,2,transit,1,4,1,B4,B1,t33,A,local_bus,,B1_zone,True,unchosen,board_easy,16:18:00,-4.0000000000,,16:31:49,16:18:00,16:31:49,13.8217274500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,25.8764676483,1,1,2
0,trip_367,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,16:31:49,16:33:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_367,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:58:00,16:02:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_367,False,3,transit,1,4,1,B4,B1,t31,A,local_bus,,B1_zone,True,unchosen,board_easy,16:02:00,-3.0000000000,,16:15:57,16:02:00,16:15:57,13.9512774500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,26.0060176483,1,1,2
0,trip_367,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,16:15:57,16:17:58,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_368,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,16:37:00,16:39:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_368,False,0,transit,4,5,1,B1,B0,t34,A,local_bus,B1_zone,,True,unchosen,board_easy,16:40:30,4.0000000000,,16:42:41,16:39:00,16:42:41,3.6951326833,1.5153941167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,65.3930392351,1,1,2
0,trip_368,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,16:42:41,16:50:42,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_368,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:45:00,16:47:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_368,False,1,transit,4,5,1,B1,B0,t35,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,16:48:05,0.0000000000,,16:50:16,16:47:00,16:50:16,3.2692326833,1.0894941167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,64.6391962351,1,1,2
0,trip_368,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:50:16,16:58:17,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_368,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,16:21:00,16:23:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_368,False,2,transit,4,5,1,B1,B0,t32,A,local_bus,B1_zone,,True,unchosen,board_easy,16:24:12,-3.0000000000,,16:26:22,16:23:00,16:26:22,3.3802660167,1.2005274500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,64.8357252351,1,1,2
0,trip_368,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,16:26:22,16:34:24,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
