person_id,person_trip_id,trip_list_id_num,trace,pf_iteration,pathnum,linkmode,trip_id_num,A_id_num,B_id_num,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,A_lat,A_lon,B_lat,B_lon,trip_id,route_id,mode_num,mode
0,trip_424,424,False,1.01,2,egress,,6,13,-1,-1,2015-06-30 16:41:00.000000,2015-06-30 16:43:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_425,425,False,1.01,0,access,,14,3,-1,-1,2015-06-30 16:27:46.666667,2015-06-30 16:30:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_425,425,False,1.01,0,transit,126.0,3,1,1,3,2015-06-30 16:30:00.000000,2015-06-30 16:35:00.000000,0 days 00:05:00.000000000,4.0,21.939732,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t126,C,303.0,heavy_rail
0,trip_425,425,False,1.01,0,transfer,,1,1,-1,-1,2015-06-30 16:35:00.000000,2015-06-30 16:35:00.000000,0 days 00:00:00.000000000,0.0,4.773,0.0,,2,R1,R1,37.786396,-122.47265,37.786396,-122.47265,,,1.0,transfer
0,trip_425,425,False,1.01,0,transit,145.0,1,3,1,3,2015-06-30 16:35:00.000000,2015-06-30 16:45:00.000000,0 days 00:10:00.000000000,0.0,13.85,0.9151897,0 days 00:05:00.000000000,3,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t145,C,303.0,heavy_rail
0,trip_425,425,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 16:45:00.000000,2015-06-30 16:58:21.333333,0 days 00:13:21.333333000,0.0,53.12523,0.601,,4,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_426,426,False,1.01,0,access,,15,3,-1,-1,2015-06-30 16:26:40.000000,2015-06-30 16:40:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_426,426,False,1.01,0,transit,127.0,3,2,1,2,2015-06-30 16:40:00.000000,2015-06-30 16:43:00.000000,0 days 00:03:00.000000000,4.0,31.94793,0.5199412,0 days 00:00:00.000000000,1,R3,R2,37.773182,-122.47183,37.78069,-122.47231,t127,C,303.0,heavy_rail
0,trip_426,426,False,1.01,0,egress,,2,13,-1,-1,2015-06-30 16:43:00.000000,2015-06-30 16:51:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,R2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_426,426,False,1.01,1,access,,15,3,-1,-1,2015-06-30 16:36:40.000000,2015-06-30 16:50:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_426,426,False,1.01,1,transit,128.0,3,2,1,2,2015-06-30 16:50:00.000000,2015-06-30 16:53:00.000000,0 days 00:03:00.000000000,4.0,31.94793,0.5199412,0 days 00:00:00.000000000,1,R3,R2,37.773182,-122.47183,37.78069,-122.47231,t128,C,303.0,heavy_rail
0,trip_426,426,False,1.01,1,egress,,2,13,-1,-1,2015-06-30 16:53:00.000000,2015-06-30 17:01:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,R2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_427,427,False,1.01,0,access,,14,5,-1,-1,2015-06-30 16:17:46.666667,2015-06-30 16:20:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_427,427,False,1.01,0,transit,11.0,5,8,2,5,2015-06-30 16:20:00.000000,2015-06-30 16:33:00.000000,0 days 00:13:00.000000000,2.75,23.024933,1.5505415,0 days 00:00:00.000000000,1,B1,B4,37.780136,-122.484665,37.78155,-122.45637,t11,A,301.0,local_bus
0,trip_427,427,False,1.01,0,egress,,8,12,-1,-1,2015-06-30 16:33:00.000000,2015-06-30 16:37:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_427,427,False,1.01,1,access,,14,5,-1,-1,2015-06-30 16:25:46.666667,2015-06-30 16:28:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_427,427,False,1.01,1,transit,12.0,5,8,2,5,2015-06-30 16:28:00.000000,2015-06-30 16:41:00.000000,0 days 00:13:00.000000000,2.75,23.024933,1.5505415,0 days 00:00:00.000000000,1,B1,B4,37.780136,-122.484665,37.78155,-122.45637,t12,A,301.0,local_bus
0,trip_427,427,False,1.01,1,egress,,8,12,-1,-1,2015-06-30 16:41:00.000000,2015-06-30 16:45:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_427,427,False,1.01,2,access,,14,5,-1,-1,2015-06-30 16:33:46.666667,2015-06-30 16:36:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_427,427,False,1.01,2,transit,13.0,5,8,2,5,2015-06-30 16:36:00.000000,2015-06-30 16:49:00.000000,0 days 00:13:00.000000000,2.75,23.024933,1.5505415,0 days 00:00:00.000000000,1,B1,B4,37.780136,-122.484665,37.78155,-122.45637,t13,A,301.0,local_bus
0,trip_427,427,False,1.01,2,egress,,8,12,-1,-1,2015-06-30 16:49:00.000000,2015-06-30 16:53:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_427,427,False,1.01,3,access,,14,5,-1,-1,2015-06-30 16:41:46.666667,2015-06-30 16:44:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_427,427,False,1.01,3,transit,14.0,5,8,2,5,2015-06-30 16:44:00.000000,2015-06-30 16:57:00.000000,0 days 00:13:00.000000000,2.75,23.024933,1.5505415,0 days 00:00:00.000000000,1,B1,B4,37.780136,-122.484665,37.78155,-122.45637,t14,A,301.0,local_bus
0,trip_427,427,False,1.01,3,egress,,8,12,-1,-1,2015-06-30 16:57:00.000000,2015-06-30 17:01:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_429,429,False,1.01,0,access,,11,4,-1,-1,2015-06-30 16:25:06.666667,2015-06-30 16:34:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_429,429,False,1.01,0,transit,13.0,4,5,1,2,2015-06-30 16:34:00.000000,2015-06-30 16:36:00.000000,0 days 00:02:00.000000000,2.75,8.019491,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t13,A,301.0,local_bus
0,trip_429,429,False,1.01,0,egress,,5,14,-1,-1,2015-06-30 16:36:00.000000,2015-06-30 16:38:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_429,429,False,1.01,1,access,,11,4,-1,-1,2015-06-30 16:33:06.666667,2015-06-30 16:42:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_429,429,False,1.01,1,transit,14.0,4,5,1,2,2015-06-30 16:42:00.000000,2015-06-30 16:44:00.000000,0 days 00:02:00.000000000,2.75,8.019491,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t14,A,301.0,local_bus
0,trip_429,429,False,1.01,1,egress,,5,14,-1,-1,2015-06-30 16:44:00.000000,2015-06-30 16:46:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_429,429,False,1.01,2,access,,11,4,-1,-1,2015-06-30 16:41:06.666667,2015-06-30 16:50:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_429,429,False,1.01,2,transit,15.0,4,5,1,2,2015-06-30 16:50:00.000000,2015-06-30 16:52:00.000000,0 days 00:02:00.000000000,2.75,8.019491,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t15,A,301.0,local_bus
0,trip_429,429,False,1.01,2,egress,,5,14,-1,-1,2015-06-30 16:52:00.000000,2015-06-30 16:54:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_430,430,False,1.01,0,access,,11,4,-1,-1,2015-06-30 16:09:06.666667,2015-06-30 16:18:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_430,430,False,1.01,0,transit,11.0,4,8,1,5,2015-06-30 16:18:00.000000,2015-06-30 16:33:00.000000,0 days 00:15:00.000000000,2.75,28.384157,1.7325855,0 days 00:00:00.000000000,1,B0,B4,37.779995,-122.48799,37.78155,-122.45637,t11,A,301.0,local_bus
0,trip_430,430,False,1.01,0,egress,,8,12,-1,-1,2015-06-30 16:33:00.000000,2015-06-30 16:37:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_430,430,False,1.01,1,access,,11,4,-1,-1,2015-06-30 16:17:06.666667,2015-06-30 16:26:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_430,430,False,1.01,1,transit,12.0,4,8,1,5,2015-06-30 16:26:00.000000,2015-06-30 16:41:00.000000,0 days 00:15:00.000000000,2.75,28.384157,1.7325855,0 days 00:00:00.000000000,1,B0,B4,37.779995,-122.48799,37.78155,-122.45637,t12,A,301.0,local_bus
0,trip_430,430,False,1.01,1,egress,,8,12,-1,-1,2015-06-30 16:41:00.000000,2015-06-30 16:45:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_430,430,False,1.01,2,access,,11,4,-1,-1,2015-06-30 16:25:06.666667,2015-06-30 16:34:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_430,430,False,1.01,2,transit,13.0,4,8,1,5,2015-06-30 16:34:00.000000,2015-06-30 16:49:00.000000,0 days 00:15:00.000000000,2.75,28.384157,1.7325855,0 days 00:00:00.000000000,1,B0,B4,37.779995,-122.48799,37.78155,-122.45637,t13,A,301.0,local_bus
0,trip_430,430,False,1.01,2,egress,,8,12,-1,-1,2015-06-30 16:49:00.000000,2015-06-30 16:53:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_430,430,False,1.01,3,access,,11,4,-1,-1,2015-06-30 16:33:06.666667,2015-06-30 16:42:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_430,430,False,1.01,3,transit,14.0,4,8,1,5,2015-06-30 16:42:00.000000,2015-06-30 16:57:00.000000,0 days 00:15:00.000000000,2.75,28.384157,1.7325855,0 days 00:00:00.000000000,1,B0,B4,37.779995,-122.48799,37.78155,-122.45637,t14,A,301.0,local_bus
0,trip_430,430,False,1.01,3,egress,,8,12,-1,-1,2015-06-30 16:57:00.000000,2015-06-30 17:01:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_431,431,False,1.01,0,access,,11,4,-1,-1,2015-06-30 16:33:06.666667,2015-06-30 16:42:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_431,431,False,1.01,0,transit,14.0,4,5,1,2,2015-06-30 16:42:00.000000,2015-06-30 16:44:00.000000,0 days 00:02:00.000000000,2.75,14.068087,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t14,A,301.0,local_bus
0,trip_431,431,False,1.01,0,egress,,5,14,-1,-1,2015-06-30 16:44:00.000000,2015-06-30 16:46:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_431,431,False,1.01,1,access,,11,4,-1,-1,2015-06-30 16:41:06.666667,2015-06-30 16:50:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_431,431,False,1.01,1,transit,15.0,4,5,1,2,2015-06-30 16:50:00.000000,2015-06-30 16:52:00.000000,0 days 00:02:00.000000000,2.75,14.068087,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t15,A,301.0,local_bus
0,trip_431,431,False,1.01,1,egress,,5,14,-1,-1,2015-06-30 16:52:00.000000,2015-06-30 16:54:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_431,431,False,1.01,2,access,,11,4,-1,-1,2015-06-30 16:25:06.666667,2015-06-30 16:34:00.000000,0 days 00:08:53.333333000,0.0,36.513096,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_431,431,False,1.01,2,transit,13.0,4,5,1,2,2015-06-30 16:34:00.000000,2015-06-30 16:36:00.000000,0 days 00:02:00.000000000,2.75,14.068087,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t13,A,301.0,local_bus
0,trip_431,431,False,1.01,2,egress,,5,14,-1,-1,2015-06-30 16:36:00.000000,2015-06-30 16:38:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_432,432,False,1.01,0,access,,12,8,-1,-1,2015-06-30 16:21:33.333333,2015-06-30 16:26:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_432,432,False,1.01,0,transit,34.0,8,5,1,4,2015-06-30 16:26:00.000000,2015-06-30 16:39:00.000000,0 days 00:13:00.000000000,2.75,18.735777,1.5505415,0 days 00:00:00.000000000,1,B4,B1,37.78155,-122.45637,37.780136,-122.484665,t34,A,301.0,local_bus
0,trip_432,432,False,1.01,0,egress,,5,14,-1,-1,2015-06-30 16:39:00.000000,2015-06-30 16:41:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_432,432,False,1.01,1,access,,12,8,-1,-1,2015-06-30 16:29:33.333333,2015-06-30 16:34:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_432,432,False,1.01,1,transit,35.0,8,5,1,4,2015-06-30 16:34:00.000000,2015-06-30 16:47:00.000000,0 days 00:13:00.000000000,2.75,18.735777,1.5505415,0 days 00:00:00.000000000,1,B4,B1,37.78155,-122.45637,37.780136,-122.484665,t35,A,301.0,local_bus
0,trip_432,432,False,1.01,1,egress,,5,14,-1,-1,2015-06-30 16:47:00.000000,2015-06-30 16:49:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_432,432,False,1.01,2,access,,12,8,-1,-1,2015-06-30 16:37:33.333333,2015-06-30 16:42:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_432,432,False,1.01,2,transit,36.0,8,5,1,4,2015-06-30 16:42:00.000000,2015-06-30 16:55:00.000000,0 days 00:13:00.000000000,2.75,18.735777,1.5505415,0 days 00:00:00.000000000,1,B4,B1,37.78155,-122.45637,37.780136,-122.484665,t36,A,301.0,local_bus
0,trip_432,432,False,1.01,2,egress,,5,14,-1,-1,2015-06-30 16:55:00.000000,2015-06-30 16:57:14.666667,0 days 00:02:14.666667000,0.0,8.84312,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_433,433,False,1.01,0,access,,12,8,-1,-1,2015-06-30 16:21:33.333333,2015-06-30 16:26:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_433,433,False,1.01,0,transit,34.0,8,5,1,4,2015-06-30 16:26:00.000000,2015-06-30 16:39:00.000000,0 days 00:13:00.000000000,2.75,19.727753,1.5505415,0 days 00:00:00.000000000,1,B4,B1,37.78155,-122.45637,37.780136,-122.484665,t34,A,301.0,local_bus
0,trip_433,433,False,1.01,0,egress,,5,14,-1,-1,2015-06-30 16:39:00.000000,2015-06-30 16:41:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_433,433,False,1.01,1,access,,12,8,-1,-1,2015-06-30 16:29:33.333333,2015-06-30 16:34:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_433,433,False,1.01,1,transit,35.0,8,5,1,4,2015-06-30 16:34:00.000000,2015-06-30 16:47:00.000000,0 days 00:13:00.000000000,2.75,19.727753,1.5505415,0 days 00:00:00.000000000,1,B4,B1,37.78155,-122.45637,37.780136,-122.484665,t35,A,301.0,local_bus
0,trip_433,433,False,1.01,1,egress,,5,14,-1,-1,2015-06-30 16:47:00.000000,2015-06-30 16:49:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_433,433,False,1.01,2,access,,12,8,-1,-1,2015-06-30 16:37:33.333333,2015-06-30 16:42:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_433,433,False,1.01,2,transit,36.0,8,5,1,4,2015-06-30 16:42:00.000000,2015-06-30 16:55:00.000000,0 days 00:13:00.000000000,2.75,19.727753,1.5505415,0 days 00:00:00.000000000,1,B4,B1,37.78155,-122.45637,37.780136,-122.484665,t36,A,301.0,local_bus
0,trip_433,433,False,1.01,2,egress,,5,14,-1,-1,2015-06-30 16:55:00.000000,2015-06-30 16:57:14.666667,0 days 00:02:14.666667000,0.0,8.828978,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_434,434,False,1.01,0,access,,11,4,-1,-1,2015-06-30 16:17:06.666667,2015-06-30 16:26:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_434,434,False,1.01,0,transit,12.0,4,6,1,3,2015-06-30 16:26:00.000000,2015-06-30 16:33:00.000000,0 days 00:07:00.000000000,2.75,22.189737,0.858349,0 days 00:00:00.000000000,1,B0,B2,37.779995,-122.48799,37.78069,-122.47231,t12,A,301.0,local_bus
0,trip_434,434,False,1.01,0,transfer,,6,2,-1,-1,2015-06-30 16:33:00.000000,2015-06-30 16:35:13.333333,0 days 00:02:13.333333000,0.0,56.463333,0.1,,2,B2,R2,37.78069,-122.47231,37.78069,-122.47231,,,1.0,transfer
0,trip_434,434,False,1.01,0,transit,145.0,2,3,2,3,2015-06-30 16:35:13.333333,2015-06-30 16:45:00.000000,0 days 00:09:46.666667000,0.55,18.034615,0.5199412,0 days 00:06:46.666667000,3,R2,R3,37.78069,-122.47231,37.773182,-122.47183,t145,C,303.0,heavy_rail
0,trip_434,434,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 16:45:00.000000,2015-06-30 16:58:21.333333,0 days 00:13:21.333333000,0.0,52.645096,0.601,,4,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_435,435,False,1.01,0,access,,12,8,-1,-1,2015-06-30 16:29:33.333333,2015-06-30 16:34:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_435,435,False,1.01,0,transit,35.0,8,6,1,3,2015-06-30 16:34:00.000000,2015-06-30 16:42:00.000000,0 days 00:08:00.000000000,2.75,14.843882,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t35,A,301.0,local_bus
0,trip_435,435,False,1.01,0,egress,,6,13,-1,-1,2015-06-30 16:42:00.000000,2015-06-30 16:44:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_435,435,False,1.01,1,access,,12,8,-1,-1,2015-06-30 16:37:33.333333,2015-06-30 16:42:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_435,435,False,1.01,1,transit,36.0,8,6,1,3,2015-06-30 16:42:00.000000,2015-06-30 16:50:00.000000,0 days 00:08:00.000000000,2.75,14.843882,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t36,A,301.0,local_bus
0,trip_435,435,False,1.01,1,egress,,6,13,-1,-1,2015-06-30 16:50:00.000000,2015-06-30 16:52:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_435,435,False,1.01,2,access,,12,8,-1,-1,2015-06-30 16:45:33.333333,2015-06-30 16:50:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_435,435,False,1.01,2,transit,37.0,8,6,1,3,2015-06-30 16:50:00.000000,2015-06-30 16:58:00.000000,0 days 00:08:00.000000000,2.75,14.843882,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t37,A,301.0,local_bus
0,trip_435,435,False,1.01,2,egress,,6,13,-1,-1,2015-06-30 16:58:00.000000,2015-06-30 17:00:14.666667,0 days 00:02:14.666667000,0.0,9.547551,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_436,436,False,1.01,0,access,,15,3,-1,-1,2015-06-30 16:16:40.000000,2015-06-30 16:30:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_436,436,False,1.01,0,transit,126.0,3,2,1,2,2015-06-30 16:30:00.000000,2015-06-30 16:33:00.000000,0 days 00:03:00.000000000,4.0,36.78789,0.5199412,0 days 00:00:00.000000000,1,R3,R2,37.773182,-122.47183,37.78069,-122.47231,t126,C,303.0,heavy_rail
0,trip_436,436,False,1.01,0,egress,,2,13,-1,-1,2015-06-30 16:33:00.000000,2015-06-30 16:41:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,R2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_436,436,False,1.01,1,access,,15,3,-1,-1,2015-06-30 16:26:40.000000,2015-06-30 16:40:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_436,436,False,1.01,1,transit,127.0,3,2,1,2,2015-06-30 16:40:00.000000,2015-06-30 16:43:00.000000,0 days 00:03:00.000000000,4.0,36.78789,0.5199412,0 days 00:00:00.000000000,1,R3,R2,37.773182,-122.47183,37.78069,-122.47231,t127,C,303.0,heavy_rail
0,trip_436,436,False,1.01,1,egress,,2,13,-1,-1,2015-06-30 16:43:00.000000,2015-06-30 16:51:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,R2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_436,436,False,1.01,2,access,,15,3,-1,-1,2015-06-30 16:36:40.000000,2015-06-30 16:50:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_436,436,False,1.01,2,transit,128.0,3,2,1,2,2015-06-30 16:50:00.000000,2015-06-30 16:53:00.000000,0 days 00:03:00.000000000,4.0,36.78789,0.5199412,0 days 00:00:00.000000000,1,R3,R2,37.773182,-122.47183,37.78069,-122.47231,t128,C,303.0,heavy_rail
0,trip_436,436,False,1.01,2,egress,,2,13,-1,-1,2015-06-30 16:53:00.000000,2015-06-30 17:01:54.666667,0 days 00:08:54.666667000,0.0,36.43826,0.401,,2,R2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_437,437,False,1.01,0,access,,14,5,-1,-1,2015-06-30 16:28:46.666667,2015-06-30 16:31:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_437,437,False,1.01,0,transit,33.0,5,4,4,5,2015-06-30 16:31:00.000000,2015-06-30 16:33:00.000000,0 days 00:02:00.000000000,2.75,9.835277,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t33,A,301.0,local_bus
0,trip_437,437,False,1.01,0,egress,,4,11,-1,-1,2015-06-30 16:33:00.000000,2015-06-30 16:41:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_437,437,False,1.01,1,access,,14,5,-1,-1,2015-06-30 16:36:46.666667,2015-06-30 16:39:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_437,437,False,1.01,1,transit,34.0,5,4,4,5,2015-06-30 16:39:00.000000,2015-06-30 16:41:00.000000,0 days 00:02:00.000000000,2.75,9.835277,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t34,A,301.0,local_bus
0,trip_437,437,False,1.01,1,egress,,4,11,-1,-1,2015-06-30 16:41:00.000000,2015-06-30 16:49:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_437,437,False,1.01,2,access,,14,5,-1,-1,2015-06-30 16:44:46.666667,2015-06-30 16:47:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_437,437,False,1.01,2,transit,35.0,5,4,4,5,2015-06-30 16:47:00.000000,2015-06-30 16:49:00.000000,0 days 00:02:00.000000000,2.75,9.835277,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t35,A,301.0,local_bus
