person_id,person_trip_id,trip_list_id_num,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description
0,trip_336,336,False,1,transit,1.01,0,47.11139,2.75,0.25,47.11139,2.75,Z4 walk_access B1 local_bus t9 B4 walk_egress Z2
0,trip_336,336,False,1,transit,1.01,1,47.11139,2.75,0.25,47.11139,2.75,Z4 walk_access B1 local_bus t10 B4 walk_egress Z2
0,trip_336,336,False,1,transit,1.01,2,47.11139,2.75,0.25,47.11139,2.75,Z4 walk_access B1 local_bus t11 B4 walk_egress Z2
0,trip_336,336,False,1,transit,1.01,3,47.11139,2.75,0.25,47.11139,2.75,Z4 walk_access B1 local_bus t12 B4 walk_egress Z2
0,trip_337,337,False,1,transit,1.01,0,218.24696,4.0,0.3461477,218.24696,4.0,Z5 walk_access R3 heavy_rail t123 R1 walk_egress Z2
0,trip_337,337,False,1,transit,1.01,1,218.24696,4.0,0.3461477,218.24696,4.0,Z5 walk_access R3 heavy_rail t124 R1 walk_egress Z2
0,trip_337,337,False,1,transit,1.01,2,218.30583,4.0,0.30770463,218.30583,4.0,Z5 walk_access R3 heavy_rail t125 R1 walk_egress Z2
0,trip_338,338,False,2,transit,1.01,0,101.71352,4.0,0.5,101.71352,4.0,Z5 walk_access R3 heavy_rail t126 R2 walk_egress Z3
0,trip_338,338,False,2,transit,1.01,1,101.71352,4.0,0.5,101.71352,4.0,Z5 walk_access R3 heavy_rail t127 R2 walk_egress Z3
0,trip_339,339,False,2,transit,1.01,0,43.96471,2.75,0.33333334,43.96471,2.75,Z2 walk_access B4 local_bus t33 B2 walk_egress Z3
0,trip_339,339,False,2,transit,1.01,1,43.96471,2.75,0.33333334,43.96471,2.75,Z2 walk_access B4 local_bus t34 B2 walk_egress Z3
0,trip_339,339,False,2,transit,1.01,2,43.96471,2.75,0.33333334,43.96471,2.75,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3
0,trip_340,340,False,1,transit,1.01,0,76.191574,2.75,0.47822544,76.191574,2.75,Z3 walk_access B2 local_bus t10 B4 walk_egress Z2
0,trip_340,340,False,1,transit,1.01,1,76.191574,2.75,0.47822544,76.191574,2.75,Z3 walk_access B2 local_bus t11 B4 walk_egress Z2
0,trip_340,340,False,1,transit,1.01,2,77.38967,2.75,0.043549094,77.38967,2.75,Z3 walk_access B2 local_bus t12 B4 walk_egress Z2
0,trip_341,341,False,2,transit,1.01,0,99.721375,4.0,0.5,99.721375,4.0,Z5 walk_access R3 heavy_rail t126 R2 walk_egress Z3
0,trip_341,341,False,2,transit,1.01,1,99.721375,4.0,0.5,99.721375,4.0,Z5 walk_access R3 heavy_rail t127 R2 walk_egress Z3
0,trip_342,342,False,2,transit,1.01,0,55.092747,2.75,0.33333334,55.092747,2.75,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1
0,trip_342,342,False,2,transit,1.01,1,55.092747,2.75,0.33333334,55.092747,2.75,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1
0,trip_342,342,False,2,transit,1.01,2,55.092747,2.75,0.33333334,55.092747,2.75,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1
0,trip_343,343,False,1,transit,1.01,0,73.11365,2.75,0.33333334,73.11365,2.75,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1
0,trip_343,343,False,1,transit,1.01,1,73.11365,2.75,0.33333334,73.11365,2.75,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1
0,trip_343,343,False,1,transit,1.01,2,73.11365,2.75,0.33333334,73.11365,2.75,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1
0,trip_344,344,False,1,transit,1.01,0,146.54521,4.0,1.0,86.615074,0.0002859261,Z5 walk_access R3 heavy_rail t126 R1 transfer R1 heavy_rail t145 R3 walk_egress Z4
0,trip_345,345,False,2,transit,1.01,0,42.99957,2.75,0.5,42.99957,2.75,Z4 walk_access B1 local_bus t11 B2 walk_egress Z3
0,trip_345,345,False,2,transit,1.01,1,42.99957,2.75,0.5,42.99957,2.75,Z4 walk_access B1 local_bus t12 B2 walk_egress Z3
0,trip_346,346,False,1,transit,1.01,0,73.90283,2.75,0.25,73.90283,2.75,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1
0,trip_346,346,False,1,transit,1.01,1,73.90283,2.75,0.25,73.90283,2.75,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1
0,trip_346,346,False,1,transit,1.01,2,73.90283,2.75,0.25,73.90283,2.75,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1
0,trip_346,346,False,1,transit,1.01,3,73.90283,2.75,0.25,73.90283,2.75,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1
0,trip_347,347,False,1,transit,1.01,0,58.527233,2.75,0.34264356,58.527233,2.75,Z1 walk_access B0 local_bus t11 B2 walk_egress Z3
0,trip_347,347,False,1,transit,1.01,1,58.527233,2.75,0.34264356,58.527233,2.75,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3
0,trip_347,347,False,1,transit,1.01,2,58.569748,2.75,0.3147129,58.569748,2.75,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3
0,trip_349,349,False,2,transit,1.01,0,54.003857,2.75,0.5,54.003857,2.75,Z4 walk_access B1 local_bus t11 B2 walk_egress Z3
0,trip_349,349,False,2,transit,1.01,1,54.003857,2.75,0.5,54.003857,2.75,Z4 walk_access B1 local_bus t12 B2 walk_egress Z3
0,trip_350,350,False,1,transit,1.01,0,29.500229,2.75,0.3335299,29.500229,2.75,Z4 walk_access B1 local_bus t11 B2 walk_egress Z3
0,trip_350,350,False,1,transit,1.01,1,29.500229,2.75,0.3335299,29.500229,2.75,Z4 walk_access B1 local_bus t12 B2 walk_egress Z3
0,trip_350,350,False,1,transit,1.01,2,29.501114,2.75,0.33294022,29.501114,2.75,Z4 walk_access B1 local_bus t13 B2 walk_egress Z3
0,trip_351,351,False,1,transit,1.01,0,54.699287,2.75,0.25,54.699287,2.75,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1
0,trip_351,351,False,1,transit,1.01,1,54.699287,2.75,0.25,54.699287,2.75,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1
0,trip_351,351,False,1,transit,1.01,2,54.699287,2.75,0.25,54.699287,2.75,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1
0,trip_351,351,False,1,transit,1.01,3,54.699287,2.75,0.25,54.699287,2.75,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1
0,trip_352,352,False,2,transit,1.01,0,210.41385,4.0,1.0,198.27707,1.25,Z5 walk_access R3 heavy_rail t125 R2 transfer B2 local_bus t34 B0 walk_egress Z1
0,trip_353,353,False,1,transit,1.01,0,45.256268,2.75,0.25,45.256268,2.75,Z4 walk_access B1 local_bus t10 B4 walk_egress Z2
0,trip_353,353,False,1,transit,1.01,1,45.256268,2.75,0.25,45.256268,2.75,Z4 walk_access B1 local_bus t11 B4 walk_egress Z2
0,trip_353,353,False,1,transit,1.01,2,45.256268,2.75,0.25,45.256268,2.75,Z4 walk_access B1 local_bus t12 B4 walk_egress Z2
0,trip_353,353,False,1,transit,1.01,3,45.256268,2.75,0.25,45.256268,2.75,Z4 walk_access B1 local_bus t13 B4 walk_egress Z2
0,trip_354,354,False,1,transit,1.01,0,85.53367,0.0,1.0,85.53367,0.0,Z3 walk_access B1 rapid_bus t63 B3 transfer B3 rapid_bus t101 B1 walk_egress Z4
0,trip_355,355,False,1,transit,1.01,0,183.42021,4.0,0.48494348,183.42021,4.0,Z2 walk_access R1 heavy_rail t142 R3 walk_egress Z5
0,trip_355,355,False,1,transit,1.01,1,183.42021,4.0,0.48494348,183.42021,4.0,Z2 walk_access R1 heavy_rail t143 R3 walk_egress Z5
0,trip_355,355,False,1,transit,1.01,2,184.80974,4.0,0.030113045,184.80974,4.0,Z2 walk_access R1 heavy_rail t144 R3 walk_egress Z5
0,trip_356,356,False,1,transit,1.01,0,76.536934,2.75,0.33333334,76.536934,2.75,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1
0,trip_356,356,False,1,transit,1.01,1,76.536934,2.75,0.33333334,76.536934,2.75,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1
0,trip_356,356,False,1,transit,1.01,2,76.536934,2.75,0.33333334,76.536934,2.75,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1
0,trip_357,357,False,2,transit,1.01,0,47.673576,2.75,0.33333334,47.673576,2.75,Z3 walk_access B2 local_bus t10 B4 walk_egress Z2
0,trip_357,357,False,2,transit,1.01,1,47.673576,2.75,0.33333334,47.673576,2.75,Z3 walk_access B2 local_bus t11 B4 walk_egress Z2
0,trip_357,357,False,2,transit,1.01,2,47.673576,2.75,0.33333334,47.673576,2.75,Z3 walk_access B2 local_bus t12 B4 walk_egress Z2
0,trip_358,358,False,2,transit,1.01,0,99.88225,2.75,0.33333334,99.88225,2.75,Z1 walk_access B0 local_bus t12 B4 walk_egress Z2
0,trip_358,358,False,2,transit,1.01,1,99.88225,2.75,0.33333334,99.88225,2.75,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2
0,trip_358,358,False,2,transit,1.01,2,99.88225,2.75,0.33333334,99.88225,2.75,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2
0,trip_359,359,False,2,transit,1.01,0,52.712704,2.75,0.33333334,52.712704,2.75,Z1 walk_access B0 local_bus t12 B1 walk_egress Z4
0,trip_359,359,False,2,transit,1.01,1,52.712704,2.75,0.33333334,52.712704,2.75,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4
0,trip_359,359,False,2,transit,1.01,2,52.712704,2.75,0.33333334,52.712704,2.75,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4
0,trip_361,361,False,2,transit,1.01,0,54.73406,2.75,0.33333334,54.73406,2.75,Z1 walk_access B0 local_bus t12 B1 walk_egress Z4
0,trip_361,361,False,2,transit,1.01,1,54.73406,2.75,0.33333334,54.73406,2.75,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4
0,trip_361,361,False,2,transit,1.01,2,54.73406,2.75,0.33333334,54.73406,2.75,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4
0,trip_362,362,False,1,transit,1.01,0,116.44827,4.0,1.0,85.68929,0.0002859261,Z4 walk_access R3 heavy_rail t125 R1 transfer R1 heavy_rail t144 R3 walk_egress Z5
0,trip_363,363,False,2,transit,1.01,0,39.953697,2.75,0.49338552,39.953697,2.75,Z2 walk_access B4 local_bus t34 B2 walk_egress Z3
0,trip_363,363,False,2,transit,1.01,1,39.953697,2.75,0.49338552,39.953697,2.75,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3
0,trip_363,363,False,2,transit,1.01,2,41.763138,2.75,0.0132289585,41.763138,2.75,Z2 walk_access B4 local_bus t33 B2 walk_egress Z3
0,trip_364,364,False,2,transit,1.01,0,110.05063,4.0,0.5,110.05063,4.0,Z5 walk_access R3 heavy_rail t126 R2 walk_egress Z3
0,trip_364,364,False,2,transit,1.01,1,110.05063,4.0,0.5,110.05063,4.0,Z5 walk_access R3 heavy_rail t127 R2 walk_egress Z3
0,trip_365,365,False,1,transit,1.01,0,73.827354,2.75,0.25,73.827354,2.75,Z1 walk_access B0 local_bus t10 B4 walk_egress Z2
0,trip_365,365,False,1,transit,1.01,1,73.827354,2.75,0.25,73.827354,2.75,Z1 walk_access B0 local_bus t11 B4 walk_egress Z2
0,trip_365,365,False,1,transit,1.01,2,73.827354,2.75,0.25,73.827354,2.75,Z1 walk_access B0 local_bus t12 B4 walk_egress Z2
0,trip_365,365,False,1,transit,1.01,3,73.827354,2.75,0.25,73.827354,2.75,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2
0,trip_366,366,False,2,transit,1.01,0,172.20822,4.0,0.5,172.20822,4.0,Z2 walk_access R1 heavy_rail t145 R3 walk_egress Z5
0,trip_366,366,False,2,transit,1.01,1,172.20822,4.0,0.5,172.20822,4.0,Z2 walk_access R1 heavy_rail t146 R3 walk_egress Z5
0,trip_367,367,False,1,transit,1.01,0,51.342075,2.75,0.17754333,51.342075,2.75,Z2 walk_access B4 local_bus t33 B1 walk_egress Z4
0,trip_367,367,False,1,transit,1.01,1,51.342075,2.75,0.17754333,51.342075,2.75,Z2 walk_access B4 local_bus t34 B1 walk_egress Z4
0,trip_367,367,False,1,transit,1.01,2,51.342075,2.75,0.17754333,51.342075,2.75,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4
0,trip_367,367,False,1,transit,1.01,3,51.754,0.0,0.077895,51.754,0.0,Z2 walk_access B3 rapid_bus t97 B1 walk_egress Z4
0,trip_367,367,False,1,transit,1.01,4,51.754,0.0,0.077895,51.754,0.0,Z2 walk_access B3 rapid_bus t98 B1 walk_egress Z4
0,trip_367,367,False,1,transit,1.01,5,51.754,0.0,0.077895,51.754,0.0,Z2 walk_access B3 rapid_bus t99 B1 walk_egress Z4
0,trip_367,367,False,1,transit,1.01,6,51.754,0.0,0.077895,51.754,0.0,Z2 walk_access B3 rapid_bus t100 B1 walk_egress Z4
0,trip_367,367,False,1,transit,1.01,7,51.754,0.0,0.077895,51.754,0.0,Z2 walk_access B3 rapid_bus t101 B1 walk_egress Z4
0,trip_367,367,False,1,transit,1.01,8,51.754,0.0,0.077895,51.754,0.0,Z2 walk_access B3 rapid_bus t102 B1 walk_egress Z4
0,trip_368,368,False,2,transit,1.01,0,106.28505,2.75,0.5,106.28505,2.75,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1
0,trip_368,368,False,2,transit,1.01,1,106.28505,2.75,0.5,106.28505,2.75,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1
0,trip_369,369,False,1,transit,1.01,0,31.038197,2.75,0.44769013,31.038197,2.75,Z3 walk_access B2 local_bus t33 B1 walk_egress Z4
0,trip_369,369,False,1,transit,1.01,1,31.038197,2.75,0.44769013,31.038197,2.75,Z3 walk_access B2 local_bus t34 B1 walk_egress Z4
0,trip_369,369,False,1,transit,1.01,2,31.765081,2.75,0.104619764,31.765081,2.75,Z3 walk_access B2 local_bus t35 B1 walk_egress Z4
0,trip_370,370,False,1,transit,1.01,0,100.22372,4.0,0.49499303,100.22372,4.0,Z5 walk_access R3 heavy_rail t125 R2 walk_egress Z3
0,trip_370,370,False,1,transit,1.01,1,100.22372,4.0,0.49499303,100.22372,4.0,Z5 walk_access R3 heavy_rail t126 R2 walk_egress Z3
0,trip_370,370,False,1,transit,1.01,2,102.173996,4.0,0.010013916,102.173996,4.0,Z5 walk_access R3 heavy_rail t127 R2 walk_egress Z3
0,trip_371,371,False,2,transit,1.01,0,94.89235,2.75,0.4840943,94.89235,2.75,Z3 walk_access B2 local_bus t33 B0 walk_egress Z1
0,trip_371,371,False,2,transit,1.01,1,94.89235,2.75,0.4840943,94.89235,2.75,Z3 walk_access B2 local_bus t34 B0 walk_egress Z1
0,trip_371,371,False,2,transit,1.01,2,96.25358,2.75,0.031811412,96.25358,2.75,Z3 walk_access B2 local_bus t32 B0 walk_egress Z1
0,trip_372,372,False,2,transit,1.01,0,75.144844,2.75,0.33333334,75.144844,2.75,Z1 walk_access B0 local_bus t12 B4 walk_egress Z2
0,trip_372,372,False,2,transit,1.01,1,75.144844,2.75,0.33333334,75.144844,2.75,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2
0,trip_372,372,False,2,transit,1.01,2,75.144844,2.75,0.33333334,75.144844,2.75,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2
0,trip_373,373,False,2,transit,1.01,0,73.161674,2.75,0.5,73.161674,2.75,Z2 walk_access B4 local_bus t34 B0 walk_egress Z1
0,trip_373,373,False,2,transit,1.01,1,73.161674,2.75,0.5,73.161674,2.75,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1
0,trip_374,374,False,2,transit,1.01,0,99.17591,4.0,1.0,85.34615,0.0,Z5 walk_access R3 heavy_rail t126 R1 transfer R1 heavy_rail t145 R3 walk_egress Z4
0,trip_375,375,False,1,transit,1.01,0,40.677273,2.75,0.25,40.677273,2.75,Z2 walk_access B4 local_bus t33 B2 walk_egress Z3
0,trip_375,375,False,1,transit,1.01,1,40.677273,2.75,0.25,40.677273,2.75,Z2 walk_access B4 local_bus t34 B2 walk_egress Z3
0,trip_375,375,False,1,transit,1.01,2,40.677273,2.75,0.25,40.677273,2.75,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3
0,trip_375,375,False,1,transit,1.01,3,40.677273,2.75,0.25,40.677273,2.75,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3
0,trip_376,376,False,1,transit,1.01,0,40.25769,2.75,0.33333334,40.25769,2.75,Z3 walk_access B2 local_bus t10 B4 walk_egress Z2
0,trip_376,376,False,1,transit,1.01,1,40.25769,2.75,0.33333334,40.25769,2.75,Z3 walk_access B2 local_bus t11 B4 walk_egress Z2
0,trip_376,376,False,1,transit,1.01,2,40.25769,2.75,0.33333334,40.25769,2.75,Z3 walk_access B2 local_bus t12 B4 walk_egress Z2
0,trip_377,377,False,2,transit,1.01,0,99.318855,4.0,0.5,99.318855,4.0,Z3 walk_access R2 heavy_rail t144 R3 walk_egress Z5
0,trip_377,377,False,2,transit,1.01,1,99.318855,4.0,0.5,99.318855,4.0,Z3 walk_access R2 heavy_rail t145 R3 walk_egress Z5
0,trip_379,379,False,1,transit,1.01,0,28.221445,2.75,0.25,28.221445,2.75,Z3 walk_access B2 local_bus t33 B1 walk_egress Z4
0,trip_379,379,False,1,transit,1.01,1,28.221445,2.75,0.25,28.221445,2.75,Z3 walk_access B2 local_bus t34 B1 walk_egress Z4
0,trip_379,379,False,1,transit,1.01,2,28.221445,2.75,0.25,28.221445,2.75,Z3 walk_access B2 local_bus t35 B1 walk_egress Z4
0,trip_379,379,False,1,transit,1.01,3,28.221445,2.75,0.25,28.221445,2.75,Z3 walk_access B2 local_bus t36 B1 walk_egress Z4
0,trip_380,380,False,2,transit,1.01,0,179.03065,3.3,1.0,173.38757,0.55,Z1 walk_access B0 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5
0,trip_381,381,False,2,transit,1.01,0,47.759212,2.75,0.3333332,47.759212,2.75,Z2 walk_access B4 local_bus t34 B1 walk_egress Z4
0,trip_381,381,False,2,transit,1.01,1,47.759212,2.75,0.3333332,47.759212,2.75,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4
0,trip_381,381,False,2,transit,1.01,2,47.759212,2.75,0.3333332,47.759212,2.75,Z2 walk_access B4 local_bus t36 B1 walk_egress Z4
0,trip_381,381,False,2,transit,1.01,3,54.54331,2.75,4.2686165e-07,54.54331,2.75,Z2 walk_access B4 local_bus t33 B3 transfer B3 rapid_bus t97 B1 walk_egress Z4
0,trip_382,382,False,1,transit,1.01,0,75.75494,2.75,0.4410618,75.75494,2.75,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3
0,trip_382,382,False,1,transit,1.01,1,75.75494,2.75,0.4410618,75.75494,2.75,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3
0,trip_382,382,False,1,transit,1.01,2,76.41471,2.75,0.117876425,76.41471,2.75,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3
0,trip_383,383,False,2,transit,1.01,0,73.74047,2.75,0.33333334,73.74047,2.75,Z2 walk_access B4 local_bus t34 B0 walk_egress Z1
0,trip_383,383,False,2,transit,1.01,1,73.74047,2.75,0.33333334,73.74047,2.75,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1
0,trip_383,383,False,2,transit,1.01,2,73.74047,2.75,0.33333334,73.74047,2.75,Z2 walk_access B4 local_bus t36 B0 walk_egress Z1
0,trip_384,384,False,1,transit,1.01,0,95.66428,4.0,1.0,84.84444,0.0002859261,Z4 walk_access R3 heavy_rail t126 R1 transfer R1 heavy_rail t145 R3 walk_egress Z5
0,trip_385,385,False,2,transit,1.01,0,285.33456,3.3,1.0,191.94261,0.55,Z1 walk_access B0 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5
0,trip_386,386,False,2,transit,1.01,0,29.461645,2.75,0.5,29.461645,2.75,Z3 walk_access B2 local_bus t33 B1 walk_egress Z4
0,trip_386,386,False,2,transit,1.01,1,29.461645,2.75,0.5,29.461645,2.75,Z3 walk_access B2 local_bus t34 B1 walk_egress Z4
0,trip_387,387,False,2,transit,1.01,0,253.74086,2.75,0.5,253.74086,2.75,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3
0,trip_387,387,False,2,transit,1.01,1,253.74086,2.75,0.5,253.74086,2.75,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3
0,trip_388,388,False,2,transit,1.01,0,60.816807,2.75,0.5,60.816807,2.75,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4
0,trip_388,388,False,2,transit,1.01,1,60.816807,2.75,0.5,60.816807,2.75,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4
0,trip_389,389,False,1,transit,1.01,0,39.822342,2.75,0.47467318,39.822342,2.75,Z3 walk_access B2 local_bus t11 B4 walk_egress Z2
0,trip_389,389,False,1,transit,1.01,1,39.822342,2.75,0.47467318,39.822342,2.75,Z3 walk_access B2 local_bus t12 B4 walk_egress Z2
0,trip_389,389,False,1,transit,1.01,2,40.94115,2.75,0.050653644,40.94115,2.75,Z3 walk_access B2 local_bus t13 B4 walk_egress Z2
0,trip_390,390,False,1,transit,1.01,0,51.30278,2.75,0.47067305,51.30278,2.75,Z3 walk_access B2 local_bus t11 B4 walk_egress Z2
0,trip_390,390,False,1,transit,1.01,1,51.30278,2.75,0.47067305,51.30278,2.75,Z3 walk_access B2 local_bus t12 B4 walk_egress Z2
0,trip_390,390,False,1,transit,1.01,2,52.344036,2.75,0.05865387,52.344036,2.75,Z3 walk_access B2 local_bus t13 B4 walk_egress Z2
0,trip_391,391,False,1,transit,1.01,0,101.05273,2.75,0.33333334,101.05273,2.75,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1
0,trip_391,391,False,1,transit,1.01,1,101.05273,2.75,0.33333334,101.05273,2.75,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1
0,trip_391,391,False,1,transit,1.01,2,101.05273,2.75,0.33333334,101.05273,2.75,Z2 walk_access B4 local_bus t34 B0 walk_egress Z1
0,trip_392,392,False,2,transit,1.01,0,51.603573,2.75,0.33333334,51.603573,2.75,Z2 walk_access B4 local_bus t34 B2 walk_egress Z3
0,trip_392,392,False,2,transit,1.01,1,51.603573,2.75,0.33333334,51.603573,2.75,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3
0,trip_392,392,False,2,transit,1.01,2,51.603573,2.75,0.33333334,51.603573,2.75,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3
0,trip_393,393,False,2,transit,1.01,0,132.09616,4.0,0.5,132.09616,4.0,Z2 walk_access R1 heavy_rail t145 R3 walk_egress Z5
0,trip_393,393,False,2,transit,1.01,1,132.09616,4.0,0.5,132.09616,4.0,Z2 walk_access R1 heavy_rail t146 R3 walk_egress Z5
0,trip_394,394,False,2,transit,1.01,0,29.62181,2.75,0.5,29.62181,2.75,Z4 walk_access B1 local_bus t12 B2 walk_egress Z3
0,trip_394,394,False,2,transit,1.01,1,29.62181,2.75,0.5,29.62181,2.75,Z4 walk_access B1 local_bus t13 B2 walk_egress Z3
0,trip_395,395,False,1,transit,1.01,0,187.23785,4.0,1.0,176.6798,1.25,Z5 walk_access R3 heavy_rail t126 R2 transfer B2 local_bus t35 B0 walk_egress Z1
0,trip_396,396,False,1,transit,1.01,0,100.29643,4.0,0.5,100.29643,4.0,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5
0,trip_396,396,False,1,transit,1.01,1,100.29643,4.0,0.5,100.29643,4.0,Z3 walk_access R2 heavy_rail t144 R3 walk_egress Z5
0,trip_397,397,False,1,transit,1.01,0,138.50684,4.0,1.0,84.8475,0.0002859261,Z5 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z4
0,trip_398,398,False,1,transit,1.01,0,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t98 B1 walk_egress Z4
0,trip_398,398,False,1,transit,1.01,1,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t99 B1 walk_egress Z4
0,trip_398,398,False,1,transit,1.01,2,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t100 B1 walk_egress Z4
0,trip_398,398,False,1,transit,1.01,3,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t101 B1 walk_egress Z4
0,trip_398,398,False,1,transit,1.01,4,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t102 B1 walk_egress Z4
0,trip_398,398,False,1,transit,1.01,5,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t103 B1 walk_egress Z4
0,trip_399,399,False,1,transit,1.01,0,190.19649,4.0,1.0,177.60435,1.25,Z5 walk_access R3 heavy_rail t126 R2 transfer B2 local_bus t35 B0 walk_egress Z1
0,trip_400,400,False,1,transit,1.01,0,101.81899,4.0,0.5,101.81899,4.0,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5
0,trip_400,400,False,1,transit,1.01,1,101.81899,4.0,0.5,101.81899,4.0,Z3 walk_access R2 heavy_rail t144 R3 walk_egress Z5
0,trip_401,401,False,2,transit,1.01,0,110.40628,4.0,1.0,90.09958,0.0,Z5 walk_access R3 heavy_rail t126 R1 transfer R1 heavy_rail t145 R3 walk_egress Z4
0,trip_402,402,False,2,transit,1.01,0,255.0008,3.3,1.0,189.11848,0.55,Z1 walk_access B0 local_bus t12 B2 transfer R2 heavy_rail t145 R3 walk_egress Z5
0,trip_403,403,False,1,transit,1.01,0,74.39005,2.75,0.418604,74.39005,2.75,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4
0,trip_403,403,False,1,transit,1.01,1,74.39005,2.75,0.418604,74.39005,2.75,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4
0,trip_403,403,False,1,transit,1.01,2,74.862274,2.75,0.16279203,74.862274,2.75,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4
0,trip_405,405,False,2,transit,1.01,0,73.91588,2.75,0.33333334,73.91588,2.75,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2
0,trip_405,405,False,2,transit,1.01,1,73.91588,2.75,0.33333334,73.91588,2.75,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2
0,trip_405,405,False,2,transit,1.01,2,73.91588,2.75,0.33333334,73.91588,2.75,Z1 walk_access B0 local_bus t15 B4 walk_egress Z2
0,trip_406,406,False,1,transit,1.01,0,28.220871,2.75,0.25,28.220871,2.75,Z4 walk_access B1 local_bus t12 B2 walk_egress Z3
0,trip_406,406,False,1,transit,1.01,1,28.220871,2.75,0.25,28.220871,2.75,Z4 walk_access B1 local_bus t13 B2 walk_egress Z3
0,trip_406,406,False,1,transit,1.01,2,28.220871,2.75,0.25,28.220871,2.75,Z4 walk_access B1 local_bus t14 B2 walk_egress Z3
0,trip_406,406,False,1,transit,1.01,3,28.220871,2.75,0.25,28.220871,2.75,Z4 walk_access B1 local_bus t15 B2 walk_egress Z3
0,trip_407,407,False,2,transit,1.01,0,49.239677,2.75,0.47489432,49.239677,2.75,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4
0,trip_407,407,False,2,transit,1.01,1,49.239677,2.75,0.47489432,49.239677,2.75,Z2 walk_access B4 local_bus t36 B1 walk_egress Z4
0,trip_407,407,False,2,transit,1.01,2,50.363102,2.75,0.050211396,50.363102,2.75,Z2 walk_access B4 local_bus t34 B1 walk_egress Z4
