bump_iter,chosen,description,pathdir,pathmode,pathnum,person_id,person_trip_id,pf_cost,pf_fare,pf_initcost,pf_initfare,pf_iteration,pf_probability,trace,trip_list_id_num,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,37,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,76,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,37,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,76,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,38,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,78,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,38,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,78,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,38,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,78,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,38,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,78,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,38,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,78,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,39,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,80,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,39,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,80,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,39,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,80,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,39,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,80,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,39,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,80,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,40,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,82,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,40,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,82,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,40,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,82,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,40,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,82,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,40,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,82,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,41,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,84,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,41,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,84,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,41,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,84,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,41,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,84,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,41,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,84,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,42,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,86,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,42,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,86,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,42,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,86,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,42,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,86,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,42,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,86,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,43,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,88,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,43,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,88,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,43,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,88,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,43,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,88,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,43,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,88,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,44,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,90,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,44,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,90,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,44,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,90,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,44,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,90,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,44,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,90,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,45,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,92,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,45,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,92,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,45,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,92,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,45,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,92,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,45,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,92,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,46,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,94,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,46,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,94,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,46,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,94,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,46,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,94,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,46,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,94,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,47,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,96,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,47,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,96,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,47,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,96,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,47,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,96,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,47,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,96,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,48,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,98,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,48,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,98,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,48,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,98,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,48,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,98,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,48,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,98,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,maggie,1,297.5982462,4,297.5982462,4,4.01,0.428655529,TRUE,100,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,maggie,1,298.5982462,4,298.5982462,4,4.01,0.259992721,TRUE,100,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,maggie,1,299.5982462,4,299.5982462,4,4.01,0.157693556,TRUE,100,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,maggie,1,300.5982462,4,300.5982462,4,4.01,0.095645977,TRUE,100,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,maggie,1,301.5982462,4,301.5982462,4,4.01,0.058012217,TRUE,100,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.02 sim0,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,10,87.15417647,5.5,105.9777059,5,4.02,0.999952275,FALSE,21,0,87.07122091,-0.693147181,8.75E-20,8.75E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,10,107.0541765,5.5,105.8777059,5,4.02,4.77E-05,FALSE,21,0,50086.44147,-0.693147181,0,8.75E-20,0
,iter4.02 sim0,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,11,87.15417647,5.5,105.9777059,5,4.02,0.999952275,FALSE,23,0,87.07122091,-0.693147181,8.75E-20,8.75E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,11,107.0541765,5.5,105.8777059,5,4.02,4.77E-05,FALSE,23,0,50086.44147,-0.693147181,0,8.75E-20,0
,iter4.02 sim0,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,12,87.15417647,5.5,105.9777059,5,4.02,0.999952275,FALSE,25,0,87.07122091,-0.693147181,8.75E-20,8.75E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,12,107.0541765,5.5,105.8777059,5,4.02,4.77E-05,FALSE,25,0,50086.44147,-0.693147181,0,8.75E-20,0
,iter4.02 sim0,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,13,87.15417647,5.5,105.9777059,5,4.02,0.999952275,FALSE,27,0,87.07122091,-0.693147181,8.75E-20,8.75E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,13,107.0541765,5.5,105.8777059,5,4.02,4.77E-05,FALSE,27,0,50086.44147,-0.693147181,0,8.75E-20,0
,iter4.02 sim0,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,14,87.15417647,5.5,105.9777059,5,4.02,0.999952275,FALSE,29,0,87.07122091,-0.693147181,8.75E-20,8.75E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,14,107.0541765,5.5,105.8777059,5,4.02,4.77E-05,FALSE,29,0,50086.44147,-0.693147181,0,8.75E-20,0
,iter4.02 sim0,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,15,87.15417647,5.5,105.9777059,5,4.02,0.999952275,FALSE,31,0,87.07122091,-0.693147181,8.75E-20,8.75E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,15,107.0541765,5.5,105.8777059,5,4.02,4.77E-05,FALSE,31,0,50086.44147,-0.693147181,0,8.75E-20,0
,iter4.02 sim0,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,16,87.15417647,5.5,105.9777059,5,4.02,0.999952275,FALSE,33,0,87.07122091,-0.693147181,8.75E-20,8.75E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,16,107.0541765,5.5,105.8777059,5,4.02,4.77E-05,FALSE,33,0,50086.44147,-0.693147181,0,8.75E-20,0
,iter4.02 sim0,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,17,87.15417647,5.5,105.9777059,5,4.02,0.999952275,FALSE,35,0,87.07122091,-0.693147181,8.75E-20,8.75E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,17,107.0541765,5.5,105.8777059,5,4.02,4.77E-05,FALSE,35,0,50086.44147,-0.693147181,0,8.75E-20,0
,iter4.02 sim0,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,18,87.15417647,5.5,105.9777059,5,4.02,0.999952275,FALSE,37,0,87.07122091,-0.693147181,8.75E-20,8.75E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,18,107.0541765,5.5,105.8777059,5,4.02,4.77E-05,FALSE,37,0,50086.44147,-0.693147181,0,8.75E-20,0
,iter4.02 sim0,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,19,87.15417647,5.5,105.9777059,5,4.02,0.999952275,FALSE,39,0,87.07122091,-0.693147181,8.75E-20,8.75E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,19,107.0541765,5.5,105.8777059,5,4.02,4.77E-05,FALSE,39,0,50086.44147,-0.693147181,0,8.75E-20,0
,iter4.03 sim0,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,20,103.1541765,5.5,121.9777059,5,4.03,0.999934873,FALSE,41,0,103.0712209,-1.098612289,2.40E-23,2.40E-23,1
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,20,123.0541765,5.5,121.8777059,5,4.03,4.77E-05,FALSE,41,0,50102.44147,-1.098612289,0,2.40E-23,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,20,125.6850588,7.5,125.6850588,7.5,4.03,1.28E-05,FALSE,41,1,100068.7138,-0.602175402,0,2.40E-23,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,20,127.7350588,7.5,127.7350588,7.5,4.03,4.60E-06,FALSE,41,0,50096.7196,-0.602175402,0,2.40E-23,0
,iter4.03 sim0,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,21,103.1541765,5.5,121.9777059,5,4.03,0.999934873,FALSE,43,0,103.0712209,-1.098612289,2.40E-23,2.40E-23,1
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,21,123.0541765,5.5,121.8777059,5,4.03,4.77E-05,FALSE,43,0,50102.44147,-1.098612289,0,2.40E-23,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,21,125.6850588,7.5,125.6850588,7.5,4.03,1.28E-05,FALSE,43,1,100068.7138,-0.602175402,0,2.40E-23,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,21,127.7350588,7.5,127.7350588,7.5,4.03,4.60E-06,FALSE,43,0,50096.7196,-0.602175402,0,2.40E-23,0
,iter4.03 sim0,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,22,103.1541765,5.5,121.9777059,5,4.03,0.999934873,FALSE,45,0,103.0712209,-1.098612289,2.40E-23,2.40E-23,1
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,22,123.0541765,5.5,121.8777059,5,4.03,4.77E-05,FALSE,45,0,50102.44147,-1.098612289,0,2.40E-23,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,22,125.6850588,7.5,125.6850588,7.5,4.03,1.28E-05,FALSE,45,1,100068.7138,-0.602175402,0,2.40E-23,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,22,127.7350588,7.5,127.7350588,7.5,4.03,4.60E-06,FALSE,45,0,50096.7196,-0.602175402,0,2.40E-23,0
,iter4.03 sim0,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,23,103.1541765,5.5,121.9777059,5,4.03,0.999934873,FALSE,47,0,103.0712209,-1.098612289,2.40E-23,2.40E-23,1
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,23,123.0541765,5.5,121.8777059,5,4.03,4.77E-05,FALSE,47,0,50102.44147,-1.098612289,0,2.40E-23,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,23,125.6850588,7.5,125.6850588,7.5,4.03,1.28E-05,FALSE,47,1,100068.7138,-0.602175402,0,2.40E-23,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,23,127.7350588,7.5,127.7350588,7.5,4.03,4.60E-06,FALSE,47,0,50096.7196,-0.602175402,0,2.40E-23,0
,iter4.03 sim0,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,24,103.1541765,5.5,121.9777059,5,4.03,0.999934873,FALSE,49,0,103.0712209,-1.098612289,2.40E-23,2.40E-23,1
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,24,123.0541765,5.5,121.8777059,5,4.03,4.77E-05,FALSE,49,0,50102.44147,-1.098612289,0,2.40E-23,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,24,125.6850588,7.5,125.6850588,7.5,4.03,1.28E-05,FALSE,49,1,100068.7138,-0.602175402,0,2.40E-23,0
