person_id,person_trip_id,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description,iteration,pathfinding_iteration
bart,43,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,43,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,43,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,43,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,44,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,44,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,44,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,44,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,44,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,44,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,45,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,45,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,45,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,45,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,45,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,45,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,46,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,46,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,46,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,46,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,46,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,46,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,47,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,47,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,47,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,47,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,47,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,47,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,48,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,48,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,48,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,48,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,48,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,48,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
paperboy,1,True,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
maggie,1,True,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
maggie,1,True,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
maggie,1,True,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
maggie,1,True,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
maggie,1,True,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
