iteration,pathfinding_iteration,direction_id,service_id,route_id,trip_id,stop_sequence,stop_id,arrival_time,arrival_time_min,departure_time,departure_time_min,travel_time_sec,dwell_time_sec,capacity,boards,alights,onboard,standees,friction,overcap
0,0,1,TNT,B,t54,1,B1,15:45:00,945.0000000000,15:45:00,945.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t54,2,B3,15:53:00,953.0000000000,15:53:00,953.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t55,1,B1,15:50:00,950.0000000000,15:50:00,950.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t55,2,B3,15:58:00,958.0000000000,15:58:00,958.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t56,1,B1,15:55:00,955.0000000000,15:55:00,955.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t56,2,B3,16:03:00,963.0000000000,16:03:00,963.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t57,1,B1,16:00:00,960.0000000000,16:00:00,960.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t57,2,B3,16:08:00,968.0000000000,16:08:00,968.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,C,t129,1,R3,17:00:00,1020.0000000000,17:00:00,1020.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t129,2,R2,17:03:00,1023.0000000000,17:03:00,1023.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t129,3,R1,17:05:00,1025.0000000000,17:05:00,1025.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t128,1,R3,16:50:00,1010.0000000000,16:50:00,1010.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t128,2,R2,16:53:00,1013.0000000000,16:53:00,1013.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t128,3,R1,16:55:00,1015.0000000000,16:55:00,1015.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t123,1,R3,16:00:00,960.0000000000,16:00:00,960.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t123,2,R2,16:03:00,963.0000000000,16:03:00,963.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t123,3,R1,16:05:00,965.0000000000,16:05:00,965.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t122,1,R3,15:50:00,950.0000000000,15:50:00,950.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t122,2,R2,15:53:00,953.0000000000,15:53:00,953.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t122,3,R1,15:55:00,955.0000000000,15:55:00,955.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t121,1,R3,15:40:00,940.0000000000,15:40:00,940.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t121,2,R2,15:43:00,943.0000000000,15:43:00,943.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t121,3,R1,15:45:00,945.0000000000,15:45:00,945.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t120,1,R3,15:30:00,930.0000000000,15:30:00,930.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t120,2,R2,15:33:00,933.0000000000,15:33:00,933.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t120,3,R1,15:35:00,935.0000000000,15:35:00,935.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t127,1,R3,16:40:00,1000.0000000000,16:40:00,1000.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t127,2,R2,16:43:00,1003.0000000000,16:43:00,1003.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t127,3,R1,16:45:00,1005.0000000000,16:45:00,1005.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t126,1,R3,16:30:00,990.0000000000,16:30:00,990.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t126,2,R2,16:33:00,993.0000000000,16:33:00,993.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t126,3,R1,16:35:00,995.0000000000,16:35:00,995.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t125,1,R3,16:20:00,980.0000000000,16:20:00,980.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t125,2,R2,16:23:00,983.0000000000,16:23:00,983.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t125,3,R1,16:25:00,985.0000000000,16:25:00,985.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t124,1,R3,16:10:00,970.0000000000,16:10:00,970.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t124,2,R2,16:13:00,973.0000000000,16:13:00,973.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t124,3,R1,16:15:00,975.0000000000,16:15:00,975.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,B,t69,1,B1,17:00:00,1020.0000000000,17:00:00,1020.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t69,2,B3,17:08:00,1028.0000000000,17:08:00,1028.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t68,1,B1,16:55:00,1015.0000000000,16:55:00,1015.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t68,2,B3,17:03:00,1023.0000000000,17:03:00,1023.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t65,1,B1,16:40:00,1000.0000000000,16:40:00,1000.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t65,2,B3,16:48:00,1008.0000000000,16:48:00,1008.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t64,1,B1,16:35:00,995.0000000000,16:35:00,995.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t64,2,B3,16:43:00,1003.0000000000,16:43:00,1003.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t67,1,B1,16:50:00,1010.0000000000,16:50:00,1010.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t67,2,B3,16:58:00,1018.0000000000,16:58:00,1018.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t66,1,B1,16:45:00,1005.0000000000,16:45:00,1005.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t66,2,B3,16:53:00,1013.0000000000,16:53:00,1013.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t61,1,B1,16:20:00,980.0000000000,16:20:00,980.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t61,2,B3,16:28:00,988.0000000000,16:28:00,988.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t60,1,B1,16:15:00,975.0000000000,16:15:00,975.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t60,2,B3,16:23:00,983.0000000000,16:23:00,983.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t63,1,B1,16:30:00,990.0000000000,16:30:00,990.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t63,2,B3,16:38:00,998.0000000000,16:38:00,998.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t62,1,B1,16:25:00,985.0000000000,16:25:00,985.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t62,2,B3,16:33:00,993.0000000000,16:33:00,993.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t116,1,B3,17:55:00,1075.0000000000,17:55:00,1075.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t116,2,B1,18:03:00,1083.0000000000,18:03:00,1083.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,C,t117,1,R3,15:00:00,900.0000000000,15:00:00,900.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t117,2,R2,15:03:00,903.0000000000,15:03:00,903.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t117,3,R1,15:05:00,905.0000000000,15:05:00,905.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,B,t114,1,B3,17:45:00,1065.0000000000,17:45:00,1065.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t114,2,B1,17:53:00,1073.0000000000,17:53:00,1073.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t115,1,B3,17:50:00,1070.0000000000,17:50:00,1070.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t115,2,B1,17:58:00,1078.0000000000,17:58:00,1078.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t112,1,B3,17:35:00,1055.0000000000,17:35:00,1055.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t112,2,B1,17:43:00,1063.0000000000,17:43:00,1063.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t113,1,B3,17:40:00,1060.0000000000,17:40:00,1060.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t113,2,B1,17:48:00,1068.0000000000,17:48:00,1068.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t110,1,B3,17:25:00,1045.0000000000,17:25:00,1045.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t110,2,B1,17:33:00,1053.0000000000,17:33:00,1053.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t111,1,B3,17:30:00,1050.0000000000,17:30:00,1050.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t111,2,B1,17:38:00,1058.0000000000,17:38:00,1058.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,C,t118,1,R3,15:10:00,910.0000000000,15:10:00,910.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t118,2,R2,15:13:00,913.0000000000,15:13:00,913.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t118,3,R1,15:15:00,915.0000000000,15:15:00,915.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t119,1,R3,15:20:00,920.0000000000,15:20:00,920.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t119,2,R2,15:23:00,923.0000000000,15:23:00,923.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t119,3,R1,15:25:00,925.0000000000,15:25:00,925.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,B,t101,1,B3,16:40:00,1000.0000000000,16:40:00,1000.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t101,2,B1,16:48:00,1008.0000000000,16:48:00,1008.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t100,1,B3,16:35:00,995.0000000000,16:35:00,995.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t100,2,B1,16:43:00,1003.0000000000,16:43:00,1003.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t103,1,B3,16:50:00,1010.0000000000,16:50:00,1010.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t103,2,B1,16:58:00,1018.0000000000,16:58:00,1018.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t102,1,B3,16:45:00,1005.0000000000,16:45:00,1005.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t102,2,B1,16:53:00,1013.0000000000,16:53:00,1013.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t105,1,B3,17:00:00,1020.0000000000,17:00:00,1020.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t105,2,B1,17:08:00,1028.0000000000,17:08:00,1028.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t104,1,B3,16:55:00,1015.0000000000,16:55:00,1015.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t104,2,B1,17:03:00,1023.0000000000,17:03:00,1023.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t107,1,B3,17:10:00,1030.0000000000,17:10:00,1030.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t107,2,B1,17:18:00,1038.0000000000,17:18:00,1038.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t106,1,B3,17:05:00,1025.0000000000,17:05:00,1025.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t106,2,B1,17:13:00,1033.0000000000,17:13:00,1033.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t109,1,B3,17:20:00,1040.0000000000,17:20:00,1040.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t109,2,B1,17:28:00,1048.0000000000,17:28:00,1048.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t108,1,B3,17:15:00,1035.0000000000,17:15:00,1035.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t108,2,B1,17:23:00,1043.0000000000,17:23:00,1043.0000000000,,0.0000000000,10,0,0,0,0,0,-1
1,1,0,TNT,B,t89,1,B3,15:39:56,939.9333333333,15:40:00,940.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t89,2,B1,15:48:00,948.0000000000,15:48:03,948.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t88,1,B3,15:34:56,934.9333333333,15:35:00,935.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t88,2,B1,15:43:00,943.0000000000,15:43:03,943.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t87,1,B3,15:29:56,929.9333333333,15:30:00,930.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t87,2,B1,15:38:00,938.0000000000,15:38:03,938.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t86,1,B3,15:24:56,924.9333333333,15:25:00,925.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t86,2,B1,15:33:00,933.0000000000,15:33:03,933.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t85,1,B3,15:19:56,919.9333333333,15:20:00,920.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t85,2,B1,15:28:00,928.0000000000,15:28:03,928.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t84,1,B3,15:14:56,914.9333333333,15:15:00,915.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t84,2,B1,15:23:00,923.0000000000,15:23:03,923.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t83,1,B3,15:09:56,909.9333333333,15:10:00,910.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t83,2,B1,15:18:00,918.0000000000,15:18:03,918.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t82,1,B3,15:04:56,904.9333333333,15:05:00,905.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t82,2,B1,15:13:00,913.0000000000,15:13:03,913.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t81,1,B3,14:59:56,899.9333333333,15:00:00,900.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t81,2,B1,15:08:00,908.0000000000,15:08:03,908.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t80,1,B1,17:54:56,1074.9333333333,17:55:00,1075.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t80,2,B3,18:03:00,1083.0000000000,18:03:03,1083.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t72,1,B1,17:14:56,1034.9333333333,17:15:00,1035.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t72,2,B3,17:23:00,1043.0000000000,17:23:03,1043.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t73,1,B1,17:19:56,1039.9333333333,17:20:00,1040.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t73,2,B3,17:28:00,1048.0000000000,17:28:03,1048.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t70,1,B1,17:04:56,1024.9333333333,17:05:00,1025.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t70,2,B3,17:13:00,1033.0000000000,17:13:03,1033.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t71,1,B1,17:09:56,1029.9333333333,17:10:00,1030.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t71,2,B3,17:18:00,1038.0000000000,17:18:03,1038.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t76,1,B1,17:34:56,1054.9333333333,17:35:00,1055.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t76,2,B3,17:43:00,1063.0000000000,17:43:03,1063.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t77,1,B1,17:39:56,1059.9333333333,17:40:00,1060.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t77,2,B3,17:48:00,1068.0000000000,17:48:03,1068.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t74,1,B1,17:24:56,1044.9333333333,17:25:00,1045.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t74,2,B3,17:33:00,1053.0000000000,17:33:03,1053.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t75,1,B1,17:29:56,1049.9333333333,17:30:00,1050.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t75,2,B3,17:38:00,1058.0000000000,17:38:03,1058.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t78,1,B1,17:44:56,1064.9333333333,17:45:00,1065.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t78,2,B3,17:53:00,1073.0000000000,17:53:03,1073.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t79,1,B1,17:49:56,1069.9333333333,17:50:00,1070.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,B,t79,2,B3,17:58:00,1078.0000000000,17:58:03,1078.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t98,1,B3,16:24:56,984.9333333333,16:25:00,985.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t98,2,B1,16:33:00,993.0000000000,16:33:03,993.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t99,1,B3,16:29:56,989.9333333333,16:30:00,990.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t99,2,B1,16:38:00,998.0000000000,16:38:03,998.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t94,1,B3,16:04:56,964.9333333333,16:05:00,965.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t94,2,B1,16:13:00,973.0000000000,16:13:03,973.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t95,1,B3,16:09:56,969.9333333333,16:10:00,970.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t95,2,B1,16:18:00,978.0000000000,16:18:03,978.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t96,1,B3,16:14:56,974.9333333333,16:15:00,975.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t96,2,B1,16:23:00,983.0000000000,16:23:03,983.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t97,1,B3,16:19:56,979.9333333333,16:20:00,980.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t97,2,B1,16:28:00,988.0000000000,16:28:03,988.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t90,1,B3,15:44:56,944.9333333333,15:45:00,945.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t90,2,B1,15:53:00,953.0000000000,15:53:03,953.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t91,1,B3,15:49:56,949.9333333333,15:50:00,950.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t91,2,B1,15:58:00,958.0000000000,15:58:03,958.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t92,1,B3,15:54:56,954.9333333333,15:55:00,955.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t92,2,B1,16:03:00,963.0000000000,16:03:03,963.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t93,1,B3,15:59:56,959.9333333333,16:00:00,960.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,0,TNT,B,t93,2,B1,16:08:00,968.0000000000,16:08:03,968.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t8,1,B0,15:53:56,953.9333333333,15:54:00,954.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t8,2,B1,15:56:00,956.0000000000,15:56:03,956.0500000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t8,3,B2,16:01:03,961.0500000000,16:01:06,961.1000000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t8,4,B3,16:07:06,967.1000000000,16:07:09,967.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t8,5,B4,16:09:09,969.1500000000,16:09:13,969.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t9,1,B0,16:01:56,961.9333333333,16:02:00,962.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t9,2,B1,16:04:00,964.0000000000,16:04:03,964.0500000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t9,3,B2,16:09:03,969.0500000000,16:09:06,969.1000000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t9,4,B3,16:15:06,975.1000000000,16:15:09,975.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t9,5,B4,16:17:09,977.1500000000,16:17:13,977.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t6,1,B0,15:37:56,937.9333333333,15:38:00,938.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t6,2,B1,15:40:00,940.0000000000,15:40:03,940.0500000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t6,3,B2,15:45:03,945.0500000000,15:45:06,945.1000000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t6,4,B3,15:51:06,951.1000000000,15:51:09,951.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t6,5,B4,15:53:09,953.1500000000,15:53:13,953.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t7,1,B0,15:45:56,945.9333333333,15:46:00,946.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t7,2,B1,15:48:00,948.0000000000,15:48:03,948.0500000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t7,3,B2,15:53:03,953.0500000000,15:53:06,953.1000000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t7,4,B3,15:59:06,959.1000000000,15:59:09,959.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,1,1,TNT,A,t7,5,B4,16:01:09,961.1500000000,16:01:13,961.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
