person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration
bart,27,False,0,transit,1,2,1,R1,R2,t136,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:10:00,13.0000000000,,15:12:16,15:10:00,15:12:16,2.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.3948305451,111.7965368094,1,1
bart,27,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:12:16,15:20:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,160.4000000000,1,1
ben,28,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,16.0000000000,1,1
ben,28,False,0,transit,1,3,1,B0,B2,t20,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,40.0000000000,,17:37:16,17:30:00,17:37:16,7.2779111167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,35.6227490279,1,1
ben,28,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,17:37:16,17:39:16,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,14.0000000000,1,1
ben,28,False,0,transit,2,3,3,R2,R3,t151,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:42:20,34.0000000000,,17:45:39,17:39:16,17:45:39,6.3850925500,3.0708068333,0,3.5000000000,rail_fare_class,bus_local_fare_default,transfer_discount,0.5000000000,0.0000000000,0.5193914407,34.6911935010,1,1
ben,28,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:39,17:57:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,24.0698000000,1,1
bart,28,False,0,access,-1,-1,0,Z2,R1,,,PNR_access,,,True,iter1.01 sim0,,,,,,15:05:00,15:10:00,5.0000000000,,0,0.0000000000,,,,,,0.7500000000,75.4000000000,1,1
bart,28,False,0,transit,1,2,1,R1,R2,t136,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:10:00,13.0000000000,,15:12:16,15:10:00,15:12:16,2.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.3948305451,111.7965368094,1,1
bart,28,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:12:16,15:20:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,160.4000000000,1,1
ben,29,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,16.0000000000,1,1
ben,29,False,0,transit,1,3,1,B0,B2,t20,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,40.0000000000,,17:37:16,17:30:00,17:37:16,7.2779111167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,35.6227490279,1,1
ben,29,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,17:37:16,17:39:16,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,14.0000000000,1,1
ben,29,False,0,transit,2,3,3,R2,R3,t151,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:42:20,34.0000000000,,17:45:39,17:39:16,17:45:39,6.3850925500,3.0708068333,0,3.5000000000,rail_fare_class,bus_local_fare_default,transfer_discount,0.5000000000,0.0000000000,0.5193914407,34.6911935010,1,1
ben,29,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:39,17:57:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,24.0698000000,1,1
bart,29,False,3,access,-1,-1,0,Z2,R1,,,PNR_access,,,True,iter1.01 sim0,,,,,,15:35:00,15:40:00,5.0000000000,,0,0.0000000000,,,,,,0.7500000000,78.4000000000,1,1
bart,29,False,3,transit,1,2,1,R1,R2,t139,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-15.0000000000,,15:42:16,15:40:00,15:42:16,2.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.3948305451,46.7965368094,1,1
bart,29,False,3,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:42:16,15:50:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,160.4000000000,1,1
ben,30,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,16.0000000000,1,1
ben,30,False,0,transit,1,3,1,B0,B2,t20,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,40.0000000000,,17:37:16,17:30:00,17:37:16,7.2779111167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,35.6227490279,1,1
ben,30,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,17:37:16,17:39:16,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,14.0000000000,1,1
ben,30,False,0,transit,2,3,3,R2,R3,t151,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:42:20,34.0000000000,,17:45:39,17:39:16,17:45:39,6.3850925500,3.0708068333,0,3.5000000000,rail_fare_class,bus_local_fare_default,transfer_discount,0.5000000000,0.0000000000,0.5193914407,34.6911935010,1,1
ben,30,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:39,17:57:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,24.0698000000,1,1
bart,30,False,1,access,-1,-1,0,Z2,R1,,,PNR_access,,,True,iter1.01 sim0,,,,,,15:15:00,15:20:00,5.0000000000,,0,0.0000000000,,,,,,0.7500000000,76.4000000000,1,1
bart,30,False,1,transit,1,2,1,R1,R2,t137,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:20:00,-6.0000000000,,15:22:16,15:20:00,15:22:16,2.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.3948305451,46.7965368094,1,1
bart,30,False,1,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:22:16,15:30:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,160.4000000000,1,1
ben,31,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,16.0000000000,1,1
ben,31,False,0,transit,1,3,1,B0,B2,t20,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,40.0000000000,,17:37:16,17:30:00,17:37:16,7.2779111167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,35.6227490279,1,1
ben,31,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,17:37:16,17:39:16,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,14.0000000000,1,1
ben,31,False,0,transit,2,3,3,R2,R3,t151,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:42:20,34.0000000000,,17:45:39,17:39:16,17:45:39,6.3850925500,3.0708068333,0,3.5000000000,rail_fare_class,bus_local_fare_default,transfer_discount,0.5000000000,0.0000000000,0.5193914407,34.6911935010,1,1
ben,31,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:39,17:57:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,24.0698000000,1,1
bart,31,False,0,access,-1,-1,0,Z2,R1,,,PNR_access,,,True,iter1.01 sim0,,,,,,15:05:00,15:10:00,5.0000000000,,0,0.0000000000,,,,,,0.7500000000,75.4000000000,1,1
bart,31,False,0,transit,1,2,1,R1,R2,t136,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:10:00,13.0000000000,,15:12:16,15:10:00,15:12:16,2.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.3948305451,111.7965368094,1,1
bart,31,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:12:16,15:20:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,160.4000000000,1,1
ben,32,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,16.0000000000,1,1
ben,32,False,0,transit,1,3,1,B0,B2,t20,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,40.0000000000,,17:37:16,17:30:00,17:37:16,7.2779111167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,35.6227490279,1,1
ben,32,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,17:37:16,17:39:16,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,14.0000000000,1,1
ben,32,False,0,transit,2,3,3,R2,R3,t151,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:42:20,34.0000000000,,17:45:39,17:39:16,17:45:39,6.3850925500,3.0708068333,0,3.5000000000,rail_fare_class,bus_local_fare_default,transfer_discount,0.5000000000,0.0000000000,0.5193914407,34.6911935010,1,1
ben,32,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:39,17:57:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,24.0698000000,1,1
bart,32,False,0,access,-1,-1,0,Z2,R1,,,PNR_access,,,True,iter1.01 sim0,,,,,,15:05:00,15:10:00,5.0000000000,,0,0.0000000000,,,,,,0.7500000000,75.4000000000,1,1
bart,32,False,0,transit,1,2,1,R1,R2,t136,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:10:00,13.0000000000,,15:12:16,15:10:00,15:12:16,2.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.3948305451,111.7965368094,1,1
bart,32,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:12:16,15:20:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,160.4000000000,1,1
ben,33,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,16.0000000000,1,1
ben,33,False,0,transit,1,3,1,B0,B2,t20,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,40.0000000000,,17:37:16,17:30:00,17:37:16,7.2779111167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,35.6227490279,1,1
ben,33,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,17:37:16,17:39:16,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,14.0000000000,1,1
ben,33,False,0,transit,2,3,3,R2,R3,t151,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:42:20,34.0000000000,,17:45:39,17:39:16,17:45:39,6.3850925500,3.0708068333,0,3.5000000000,rail_fare_class,bus_local_fare_default,transfer_discount,0.5000000000,0.0000000000,0.5193914407,34.6911935010,1,1
ben,33,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:39,17:57:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,24.0698000000,1,1
bart,33,False,1,access,-1,-1,0,Z2,R1,,,PNR_access,,,True,iter1.01 sim0,,,,,,15:15:00,15:20:00,5.0000000000,,0,0.0000000000,,,,,,0.7500000000,76.4000000000,1,1
bart,33,False,1,transit,1,2,1,R1,R2,t137,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:20:00,-6.0000000000,,15:22:16,15:20:00,15:22:16,2.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.3948305451,46.7965368094,1,1
bart,33,False,1,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:22:16,15:30:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,160.4000000000,1,1
ben,34,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,16.0000000000,1,1
ben,34,False,0,transit,1,3,1,B0,B2,t20,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,40.0000000000,,17:37:16,17:30:00,17:37:16,7.2779111167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,35.6227490279,1,1
ben,34,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,17:37:16,17:39:16,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,14.0000000000,1,1
ben,34,False,0,transit,2,3,3,R2,R3,t151,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:42:20,34.0000000000,,17:45:39,17:39:16,17:45:39,6.3850925500,3.0708068333,0,3.5000000000,rail_fare_class,bus_local_fare_default,transfer_discount,0.5000000000,0.0000000000,0.5193914407,34.6911935010,1,1
ben,34,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:39,17:57:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,24.0698000000,1,1
bart,34,False,1,access,-1,-1,0,Z2,R1,,,PNR_access,,,True,iter1.01 sim0,,,,,,15:15:00,15:20:00,5.0000000000,,0,0.0000000000,,,,,,0.7500000000,76.4000000000,1,1
bart,34,False,1,transit,1,2,1,R1,R2,t137,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:20:00,-6.0000000000,,15:22:16,15:20:00,15:22:16,2.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.3948305451,46.7965368094,1,1
bart,34,False,1,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:22:16,15:30:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,160.4000000000,1,1
ben,35,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,16.0000000000,1,1
ben,35,False,0,transit,1,3,1,B0,B2,t20,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,40.0000000000,,17:37:16,17:30:00,17:37:16,7.2779111167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,35.6227490279,1,1
ben,35,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,17:37:16,17:39:16,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,14.0000000000,1,1
ben,35,False,0,transit,2,3,3,R2,R3,t151,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:42:20,34.0000000000,,17:45:39,17:39:16,17:45:39,6.3850925500,3.0708068333,0,3.5000000000,rail_fare_class,bus_local_fare_default,transfer_discount,0.5000000000,0.0000000000,0.5193914407,34.6911935010,1,1
ben,35,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:39,17:57:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,24.0698000000,1,1
bart,35,False,1,access,-1,-1,0,Z2,R1,,,PNR_access,,,True,iter1.01 sim0,,,,,,15:15:00,15:20:00,5.0000000000,,0,0.0000000000,,,,,,0.7500000000,76.4000000000,1,1
bart,35,False,1,transit,1,2,1,R1,R2,t137,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:20:00,-6.0000000000,,15:22:16,15:20:00,15:22:16,2.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.3948305451,46.7965368094,1,1
bart,35,False,1,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:22:16,15:30:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,160.4000000000,1,1
ben,36,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,16.0000000000,1,1
ben,36,False,0,transit,1,3,1,B0,B2,t20,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,40.0000000000,,17:37:16,17:30:00,17:37:16,7.2779111167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,35.6227490279,1,1
ben,36,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,17:37:16,17:39:16,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,14.0000000000,1,1
ben,36,False,0,transit,2,3,3,R2,R3,t151,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:42:20,34.0000000000,,17:45:39,17:39:16,17:45:39,6.3850925500,3.0708068333,0,3.5000000000,rail_fare_class,bus_local_fare_default,transfer_discount,0.5000000000,0.0000000000,0.5193914407,34.6911935010,1,1
ben,36,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:39,17:57:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,24.0698000000,1,1
bart,36,False,0,access,-1,-1,0,Z2,R1,,,PNR_access,,,True,iter1.01 sim0,,,,,,15:05:00,15:10:00,5.0000000000,,0,0.0000000000,,,,,,0.7500000000,75.4000000000,1,1
bart,36,False,0,transit,1,2,1,R1,R2,t136,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:10:00,13.0000000000,,15:12:16,15:10:00,15:12:16,2.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.3948305451,111.7965368094,1,1
bart,36,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:12:16,15:20:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,160.4000000000,1,1
ben,37,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,16.0000000000,1,1
ben,37,False,0,transit,1,3,1,B0,B2,t20,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,40.0000000000,,17:37:16,17:30:00,17:37:16,7.2779111167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,35.6227490279,1,1
ben,37,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,17:37:16,17:39:16,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,14.0000000000,1,1
ben,37,False,0,transit,2,3,3,R2,R3,t151,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:42:20,34.0000000000,,17:45:39,17:39:16,17:45:39,6.3850925500,3.0708068333,0,3.5000000000,rail_fare_class,bus_local_fare_default,transfer_discount,0.5000000000,0.0000000000,0.5193914407,34.6911935010,1,1
ben,37,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:39,17:57:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,24.0698000000,1,1
bart,37,False,2,access,-1,-1,0,Z2,R1,,,PNR_access,,,True,iter1.01 sim0,,,,,,15:25:00,15:30:00,5.0000000000,,0,0.0000000000,,,,,,0.7500000000,77.4000000000,1,1
bart,37,False,2,transit,1,2,1,R1,R2,t138,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:30:00,-6.0000000000,,15:32:16,15:30:00,15:32:16,2.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.3948305451,46.7965368094,1,1
bart,37,False,2,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:32:16,15:40:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,160.4000000000,1,1
ben,38,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,16.0000000000,1,1
ben,38,False,0,transit,1,3,1,B0,B2,t20,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,40.0000000000,,17:37:16,17:30:00,17:37:16,7.2779111167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,35.6227490279,1,1
ben,38,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,17:37:16,17:39:16,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,14.0000000000,1,1
ben,38,False,0,transit,2,3,3,R2,R3,t151,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:42:20,34.0000000000,,17:45:39,17:39:16,17:45:39,6.3850925500,3.0708068333,0,3.5000000000,rail_fare_class,bus_local_fare_default,transfer_discount,0.5000000000,0.0000000000,0.5193914407,34.6911935010,1,1
ben,38,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:39,17:57:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,24.0698000000,1,1
bart,38,False,2,access,-1,-1,0,Z2,R1,,,PNR_access,,,True,iter1.01 sim0,,,,,,15:25:00,15:30:00,5.0000000000,,0,0.0000000000,,,,,,0.7500000000,77.4000000000,1,1
bart,38,False,2,transit,1,2,1,R1,R2,t138,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:30:00,-6.0000000000,,15:32:16,15:30:00,15:32:16,2.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.3948305451,46.7965368094,1,1
bart,38,False,2,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:32:16,15:40:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,160.4000000000,1,1
ben,39,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,16.0000000000,1,1
ben,39,False,0,transit,1,3,1,B0,B2,t20,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,40.0000000000,,17:37:16,17:30:00,17:37:16,7.2779111167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,35.6227490279,1,1
ben,39,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,17:37:16,17:39:16,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,14.0000000000,1,1
ben,39,False,0,transit,2,3,3,R2,R3,t151,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:42:20,34.0000000000,,17:45:39,17:39:16,17:45:39,6.3850925500,3.0708068333,0,3.5000000000,rail_fare_class,bus_local_fare_default,transfer_discount,0.5000000000,0.0000000000,0.5193914407,34.6911935010,1,1
ben,39,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:39,17:57:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,24.0698000000,1,1
bart,39,False,0,access,-1,-1,0,Z2,R1,,,PNR_access,,,True,iter1.01 sim0,,,,,,15:05:00,15:10:00,5.0000000000,,0,0.0000000000,,,,,,0.7500000000,75.4000000000,1,1
bart,39,False,0,transit,1,2,1,R1,R2,t136,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:10:00,13.0000000000,,15:12:16,15:10:00,15:12:16,2.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.3948305451,111.7965368094,1,1
bart,39,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:12:16,15:20:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,160.4000000000,1,1
ben,40,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,16.0000000000,1,1
ben,40,False,0,transit,1,3,1,B0,B2,t20,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,40.0000000000,,17:37:16,17:30:00,17:37:16,7.2779111167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,35.6227490279,1,1
ben,40,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,17:37:16,17:39:16,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,14.0000000000,1,1
ben,40,False,0,transit,2,3,3,R2,R3,t151,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:42:20,34.0000000000,,17:45:39,17:39:16,17:45:39,6.3850925500,3.0708068333,0,3.5000000000,rail_fare_class,bus_local_fare_default,transfer_discount,0.5000000000,0.0000000000,0.5193914407,34.6911935010,1,1
ben,40,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:39,17:57:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,24.0698000000,1,1
bart,40,False,0,access,-1,-1,0,Z2,R1,,,PNR_access,,,True,iter1.01 sim0,,,,,,15:05:00,15:10:00,5.0000000000,,0,0.0000000000,,,,,,0.7500000000,75.4000000000,1,1
bart,40,False,0,transit,1,2,1,R1,R2,t136,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:10:00,13.0000000000,,15:12:16,15:10:00,15:12:16,2.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.3948305451,111.7965368094,1,1
bart,40,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:12:16,15:20:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,160.4000000000,1,1
ben,41,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,16.0000000000,1,1
ben,41,False,0,transit,1,3,1,B0,B2,t20,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,40.0000000000,,17:37:16,17:30:00,17:37:16,7.2779111167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,35.6227490279,1,1
ben,41,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,17:37:16,17:39:16,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,14.0000000000,1,1
ben,41,False,0,transit,2,3,3,R2,R3,t151,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:42:20,34.0000000000,,17:45:39,17:39:16,17:45:39,6.3850925500,3.0708068333,0,3.5000000000,rail_fare_class,bus_local_fare_default,transfer_discount,0.5000000000,0.0000000000,0.5193914407,34.6911935010,1,1
ben,41,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:39,17:57:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,24.0698000000,1,1
bart,41,False,0,access,-1,-1,0,Z2,R1,,,PNR_access,,,True,iter1.01 sim0,,,,,,15:05:00,15:10:00,5.0000000000,,0,0.0000000000,,,,,,0.7500000000,75.4000000000,1,1
