person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration,simulation_iteration
ben,39,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
bart,39,False,2,PNR-commuter_rail-walk,0,0.6364086466,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,iter1.01 sim0,0,347.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0000000000,1,1,2
bart,39,False,2,PNR-commuter_rail-walk,1,0.2341216573,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,unchosen,0,283.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.4275489635,1,1,2
bart,39,False,2,PNR-commuter_rail-walk,2,0.0861285444,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,unchosen,0,284.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.1572864738,1,1,2
bart,39,False,2,PNR-commuter_rail-walk,3,0.0316849208,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,unchosen,0,285.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0578624601,1,1,2
bart,39,False,2,PNR-commuter_rail-walk,4,0.0116562310,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,unchosen,0,283.7760239760,-1.6094379124,0.0000000000,0.0000000000,0.3573021026,1,1,2
ben,40,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
bart,40,False,2,PNR-commuter_rail-walk,0,0.6364086466,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,iter1.01 sim0,0,347.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0000000000,1,1,2
bart,40,False,2,PNR-commuter_rail-walk,1,0.2341216573,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,unchosen,0,283.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.4275489635,1,1,2
bart,40,False,2,PNR-commuter_rail-walk,2,0.0861285444,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,unchosen,0,284.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.1572864738,1,1,2
bart,40,False,2,PNR-commuter_rail-walk,3,0.0316849208,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,unchosen,0,285.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0578624601,1,1,2
bart,40,False,2,PNR-commuter_rail-walk,4,0.0116562310,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,unchosen,0,283.7760239760,-1.6094379124,0.0000000000,0.0000000000,0.3573021026,1,1,2
ben,41,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
bart,41,False,2,PNR-commuter_rail-walk,0,0.6364086466,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,iter1.01 sim0,0,347.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0000000000,1,1,2
bart,41,False,2,PNR-commuter_rail-walk,1,0.2341216573,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,unchosen,0,283.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.4275489635,1,1,2
bart,41,False,2,PNR-commuter_rail-walk,2,0.0861285444,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,unchosen,0,284.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.1572864738,1,1,2
bart,41,False,2,PNR-commuter_rail-walk,3,0.0316849208,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,unchosen,0,285.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0578624601,1,1,2
bart,41,False,2,PNR-commuter_rail-walk,4,0.0116562310,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,unchosen,0,283.7760239760,-1.6094379124,0.0000000000,0.0000000000,0.3573021026,1,1,2
ben,42,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
bart,42,False,2,PNR-commuter_rail-walk,0,0.6364086466,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,unchosen,0,347.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0000000000,1,1,2
bart,42,False,2,PNR-commuter_rail-walk,1,0.2341216573,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,iter1.01 sim0,0,283.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.4275489635,1,1,2
bart,42,False,2,PNR-commuter_rail-walk,2,0.0861285444,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,unchosen,0,284.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.1572864738,1,1,2
bart,42,False,2,PNR-commuter_rail-walk,3,0.0316849208,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,unchosen,0,285.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0578624601,1,1,2
bart,42,False,2,PNR-commuter_rail-walk,4,0.0116562310,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,unchosen,0,283.7760239760,-1.6094379124,0.0000000000,0.0000000000,0.3573021026,1,1,2
ben,43,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
bart,43,False,2,PNR-commuter_rail-walk,0,0.6364086466,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,iter1.01 sim0,0,347.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0000000000,1,1,2
bart,43,False,2,PNR-commuter_rail-walk,1,0.2341216573,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,unchosen,0,283.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.4275489635,1,1,2
bart,43,False,2,PNR-commuter_rail-walk,2,0.0861285444,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,unchosen,0,284.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.1572864738,1,1,2
bart,43,False,2,PNR-commuter_rail-walk,3,0.0316849208,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,unchosen,0,285.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0578624601,1,1,2
bart,43,False,2,PNR-commuter_rail-walk,4,0.0116562310,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,unchosen,0,283.7760239760,-1.6094379124,0.0000000000,0.0000000000,0.3573021026,1,1,2
ben,44,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
bart,44,False,2,PNR-commuter_rail-walk,0,0.6364086466,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,unchosen,0,347.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0000000000,1,1,2
bart,44,False,2,PNR-commuter_rail-walk,1,0.2341216573,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,unchosen,0,283.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.4275489635,1,1,2
bart,44,False,2,PNR-commuter_rail-walk,2,0.0861285444,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,iter1.01 sim0,0,284.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.1572864738,1,1,2
bart,44,False,2,PNR-commuter_rail-walk,3,0.0316849208,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,unchosen,0,285.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0578624601,1,1,2
bart,44,False,2,PNR-commuter_rail-walk,4,0.0116562310,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,unchosen,0,283.7760239760,-1.6094379124,0.0000000000,0.0000000000,0.3573021026,1,1,2
ben,45,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
bart,45,False,2,PNR-commuter_rail-walk,0,0.6364086466,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,iter1.01 sim0,0,347.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0000000000,1,1,2
bart,45,False,2,PNR-commuter_rail-walk,1,0.2341216573,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,unchosen,0,283.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.4275489635,1,1,2
bart,45,False,2,PNR-commuter_rail-walk,2,0.0861285444,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,unchosen,0,284.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.1572864738,1,1,2
bart,45,False,2,PNR-commuter_rail-walk,3,0.0316849208,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,unchosen,0,285.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0578624601,1,1,2
bart,45,False,2,PNR-commuter_rail-walk,4,0.0116562310,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,unchosen,0,283.7760239760,-1.6094379124,0.0000000000,0.0000000000,0.3573021026,1,1,2
ben,46,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
bart,46,False,2,PNR-commuter_rail-walk,0,0.6364086466,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,iter1.01 sim0,0,347.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0000000000,1,1,2
bart,46,False,2,PNR-commuter_rail-walk,1,0.2341216573,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,unchosen,0,283.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.4275489635,1,1,2
bart,46,False,2,PNR-commuter_rail-walk,2,0.0861285444,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,unchosen,0,284.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.1572864738,1,1,2
bart,46,False,2,PNR-commuter_rail-walk,3,0.0316849208,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,unchosen,0,285.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0578624601,1,1,2
bart,46,False,2,PNR-commuter_rail-walk,4,0.0116562310,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,unchosen,0,283.7760239760,-1.6094379124,0.0000000000,0.0000000000,0.3573021026,1,1,2
ben,47,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
bart,47,False,2,PNR-commuter_rail-walk,0,0.6364086466,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,iter1.01 sim0,0,347.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0000000000,1,1,2
bart,47,False,2,PNR-commuter_rail-walk,1,0.2341216573,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,unchosen,0,283.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.4275489635,1,1,2
bart,47,False,2,PNR-commuter_rail-walk,2,0.0861285444,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,unchosen,0,284.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.1572864738,1,1,2
bart,47,False,2,PNR-commuter_rail-walk,3,0.0316849208,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,unchosen,0,285.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0578624601,1,1,2
bart,47,False,2,PNR-commuter_rail-walk,4,0.0116562310,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,unchosen,0,283.7760239760,-1.6094379124,0.0000000000,0.0000000000,0.3573021026,1,1,2
ben,48,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
bart,48,False,2,PNR-commuter_rail-walk,0,0.6364086466,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,unchosen,0,347.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0000000000,1,1,2
bart,48,False,2,PNR-commuter_rail-walk,1,0.2341216573,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,iter1.01 sim0,0,283.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.4275489635,1,1,2
bart,48,False,2,PNR-commuter_rail-walk,2,0.0861285444,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,unchosen,0,284.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.1572864738,1,1,2
bart,48,False,2,PNR-commuter_rail-walk,3,0.0316849208,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,unchosen,0,285.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0578624601,1,1,2
bart,48,False,2,PNR-commuter_rail-walk,4,0.0116562310,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,unchosen,0,283.7760239760,-1.6094379124,0.0000000000,0.0000000000,0.3573021026,1,1,2
paperboy,1,True,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
maggie,1,True,2,PNR-commuter_rail-walk,0,0.6364086466,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,iter1.01 sim0,0,347.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0000000000,1,1,2
maggie,1,True,2,PNR-commuter_rail-walk,1,0.2341216573,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,unchosen,0,283.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.4275489635,1,1,2
maggie,1,True,2,PNR-commuter_rail-walk,2,0.0861285444,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,unchosen,0,284.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.1572864738,1,1,2
maggie,1,True,2,PNR-commuter_rail-walk,3,0.0316849208,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,unchosen,0,285.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0578624601,1,1,2
maggie,1,True,2,PNR-commuter_rail-walk,4,0.0116562310,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,unchosen,0,283.7760239760,-1.6094379124,0.0000000000,0.0000000000,0.3573021026,1,1,2
